image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000560,SmoothCube_v2,349.0,56.1,-0.1908,0.9816,-0.2252,0.8106,344.4749,57.0715,4.5251,0.9715
SmoothCube_v2_new_000561,SmoothCube_v2,55.9,30.4,0.8281,0.5606,0.8351,0.6165,53.565,29.8005,2.335,0.5995
SmoothCube_v2_new_000562,SmoothCube_v2,113.5,30.5,0.9171,-0.3987,0.4193,-0.5134,140.7605,53.5097,27.2605,23.0097
SmoothCube_v2_new_000563,SmoothCube_v2,149.4,56.5,0.509,-0.8607,0.5022,-0.5349,136.8073,44.099,12.5927,12.401
SmoothCube_v2_new_000564,SmoothCube_v2,217.6,40.3,-0.6101,-0.7923,-0.5845,-0.5801,225.2159,46.6033,7.6159,6.3033
SmoothCube_v2_new_000565,SmoothCube_v2,43.7,33.1,0.6909,0.723,0.578,0.6586,41.2689,41.2567,2.4311,8.1567
SmoothCube_v2_new_000566,SmoothCube_v2,73.9,73.0,0.9608,0.2773,0.259,0.0077,88.2887,57.721,14.3887,15.279
SmoothCube_v2_new_000567,SmoothCube_v2,308.5,64.3,-0.7826,0.6225,-0.4999,0.5069,315.3989,66.7206,6.8989,2.4206
SmoothCube_v2_new_000568,SmoothCube_v2,1.2,67.3,0.0209,0.9998,0.0415,0.4012,5.9113,64.8876,4.7113,2.4124
SmoothCube_v2_new_000569,SmoothCube_v2,99.8,54.1,0.9854,-0.1702,0.5715,-0.2169,110.7808,60.1811,10.9808,6.0811
SmoothCube_v2_new_000570,SmoothCube_v2,217.8,44.2,-0.6129,-0.7902,-0.6192,-0.701,221.4547,44.635,3.6547,0.435
SmoothCube_v2_new_000571,SmoothCube_v2,228.9,46.3,-0.7536,-0.6574,-0.7107,-0.7106,225.0049,53.6667,3.8951,7.3667
SmoothCube_v2_new_000572,SmoothCube_v2,225.8,52.9,-0.7169,-0.6972,-0.4478,-0.643,214.8543,43.4418,10.9457,9.4582
SmoothCube_v2_new_000573,SmoothCube_v2,346.2,71.2,-0.2385,0.9711,-0.3276,0.4603,324.5603,62.1019,21.6397,9.0981
SmoothCube_v2_new_000574,SmoothCube_v2,8.7,34.1,0.1513,0.9885,0.536,1.526,19.3533,41.0866,10.6533,6.9866
SmoothCube_v2_new_000575,SmoothCube_v2,290.7,74.0,-0.9354,0.3535,-0.763,0.1345,279.9943,66.2255,10.7057,7.7745
SmoothCube_v2_new_000576,SmoothCube_v2,156.8,67.7,0.3939,-0.9191,0.6058,-0.362,120.8567,45.5463,35.9433,22.1537
SmoothCube_v2_new_000577,SmoothCube_v2,337.3,56.7,-0.3859,0.9225,-0.3314,0.5329,328.1273,66.5626,9.1727,9.8626
SmoothCube_v2_new_000578,SmoothCube_v2,8.2,35.9,0.1426,0.9898,-0.1315,1.193,353.7086,41.8804,14.4914,5.9804
SmoothCube_v2_new_000579,SmoothCube_v2,153.4,59.3,0.4478,-0.8942,0.3061,-0.6415,154.4931,64.6426,1.0931,5.3426
SmoothCube_v2_new_000580,SmoothCube_v2,348.4,60.4,-0.2011,0.9796,-0.4637,0.8498,331.3785,59.9894,17.0215,0.4106
SmoothCube_v2_new_000581,SmoothCube_v2,21.6,62.1,0.3681,0.9298,0.2867,0.4507,32.4659,56.7106,10.8659,5.3894
SmoothCube_v2_new_000582,SmoothCube_v2,37.0,34.9,0.6018,0.7986,0.7743,1.3543,29.7596,34.1931,7.2404,0.7069
SmoothCube_v2_new_000583,SmoothCube_v2,23.5,35.3,0.3987,0.9171,0.4623,1.1526,21.856,33.1837,1.644,2.1163
SmoothCube_v2_new_000584,SmoothCube_v2,102.0,56.8,0.9781,-0.2079,0.6147,0.1342,77.6891,57.7352,24.3109,0.9352
SmoothCube_v2_new_000585,SmoothCube_v2,96.5,39.2,0.9936,-0.1132,1.0191,-0.2183,102.0874,49.4064,5.5874,10.2064
SmoothCube_v2_new_000586,SmoothCube_v2,245.6,68.6,-0.9107,-0.4131,-0.4151,-0.0369,264.9216,61.6816,19.3216,6.9184
SmoothCube_v2_new_000587,SmoothCube_v2,311.6,33.7,-0.7478,0.6639,-1.1283,0.4865,293.3247,30.5561,18.2753,3.1439
SmoothCube_v2_new_000588,SmoothCube_v2,127.4,34.3,0.7944,-0.6074,0.8274,-0.2777,108.5554,56.7683,18.8446,22.4683
SmoothCube_v2_new_000589,SmoothCube_v2,276.6,73.3,-0.9934,0.1149,-0.2841,0.0149,273.0051,62.6309,3.5949,10.6691
SmoothCube_v2_new_000590,SmoothCube_v2,276.0,34.5,-0.9945,0.1045,-1.0112,0.4351,293.2795,38.1182,17.2795,3.6182
SmoothCube_v2_new_000591,SmoothCube_v2,93.0,51.7,0.9986,-0.0523,0.8379,-0.1882,102.6566,57.3121,9.6566,5.6121
SmoothCube_v2_new_000592,SmoothCube_v2,358.3,40.2,-0.0297,0.9996,0.0691,1.2266,3.2243,39.2481,4.9243,0.9519
SmoothCube_v2_new_000593,SmoothCube_v2,144.5,43.4,0.5807,-0.8141,0.4441,-0.6898,147.2274,49.1491,2.7274,5.7491
SmoothCube_v2_new_000594,SmoothCube_v2,211.3,71.2,-0.5195,-0.8545,-0.1943,-0.7472,194.5778,66.2067,16.7222,4.9933
SmoothCube_v2_new_000595,SmoothCube_v2,138.7,37.7,0.66,-0.7513,0.425,-0.6656,147.4414,53.3683,8.7414,15.6683
SmoothCube_v2_new_000596,SmoothCube_v2,198.7,51.1,-0.3206,-0.9472,-0.1527,-0.585,194.6309,52.0806,4.0691,0.9806
SmoothCube_v2_new_000597,SmoothCube_v2,300.8,74.5,-0.859,0.512,0.092,0.2924,17.4663,61.2719,76.6663,13.2281
SmoothCube_v2_new_000598,SmoothCube_v2,313.4,39.7,-0.7266,0.6871,-0.7152,0.8588,320.2122,38.7059,6.8122,0.9941
SmoothCube_v2_new_000599,SmoothCube_v2,167.7,66.2,0.213,-0.977,0.1845,-0.5619,161.8254,57.0176,5.8746,9.1824
SmoothCube_v2_new_000600,SmoothCube_v2,343.7,55.9,-0.2807,0.9598,-0.0211,0.6429,358.1159,57.522,14.4159,1.622
SmoothCube_v2_new_000601,SmoothCube_v2,247.6,50.7,-0.9245,-0.3811,-0.9098,-0.3806,247.2962,50.5988,0.3038,0.1012
SmoothCube_v2_new_000602,SmoothCube_v2,239.8,56.8,-0.8643,-0.503,-0.4955,-0.5306,223.0446,58.1085,16.7554,1.3085
SmoothCube_v2_new_000603,SmoothCube_v2,258.8,46.4,-0.981,-0.1942,-0.8892,0.0133,270.8599,56.8423,12.0599,10.4423
SmoothCube_v2_new_000604,SmoothCube_v2,301.5,70.4,-0.8526,0.5225,0.0691,-0.0023,91.8988,66.4767,150.3988,3.9233
SmoothCube_v2_new_000605,SmoothCube_v2,225.8,49.5,-0.7169,-0.6972,-0.7664,-0.5239,235.6449,47.5183,9.8449,1.9817
SmoothCube_v2_new_000606,SmoothCube_v2,89.8,53.5,1.0,0.0035,0.7136,-0.3831,118.2276,45.1232,28.4276,8.3768
SmoothCube_v2_new_000607,SmoothCube_v2,201.6,68.9,-0.3681,-0.9298,-0.0265,-0.2723,185.5655,58.8547,16.0345,10.0453
SmoothCube_v2_new_000608,SmoothCube_v2,18.1,71.0,0.3107,0.9505,0.1276,0.7014,10.3087,62.8309,7.7913,8.1691
SmoothCube_v2_new_000609,SmoothCube_v2,326.2,67.7,-0.5563,0.831,-0.0811,0.4516,349.8181,68.3551,23.6181,0.6551
SmoothCube_v2_new_000610,SmoothCube_v2,298.5,63.3,-0.8788,0.4772,-0.5442,0.1691,287.2671,57.4669,11.2329,5.8331
SmoothCube_v2_new_000611,SmoothCube_v2,293.2,54.2,-0.9191,0.3939,-1.1699,0.4453,290.8383,64.037,2.3617,9.837
SmoothCube_v2_new_000612,SmoothCube_v2,151.8,43.1,0.4726,-0.8813,0.4196,-0.814,152.7311,53.135,0.9311,10.035
SmoothCube_v2_new_000613,SmoothCube_v2,206.3,38.7,-0.4431,-0.8965,-0.2878,-0.506,209.6332,49.1924,3.3332,10.4924
SmoothCube_v2_new_000614,SmoothCube_v2,181.5,67.6,-0.0262,-0.9997,-0.1458,-0.518,195.7193,64.4998,14.2193,3.1002
SmoothCube_v2_new_000615,SmoothCube_v2,22.5,68.9,0.3827,0.9239,0.1275,0.7209,10.0275,63.1032,12.4725,5.7968
SmoothCube_v2_new_000616,SmoothCube_v2,234.8,46.2,-0.8171,-0.5764,-0.797,-0.5985,233.0943,46.1443,1.7057,0.0557
SmoothCube_v2_new_000617,SmoothCube_v2,260.5,56.9,-0.9863,-0.165,-0.9803,-0.0955,264.4338,57.7293,3.9338,0.8293
SmoothCube_v2_new_000618,SmoothCube_v2,220.8,63.4,-0.6534,-0.757,-0.3739,-0.8939,202.7004,63.0307,18.0996,0.3693
SmoothCube_v2_new_000619,SmoothCube_v2,82.1,72.2,0.9905,0.1374,0.0525,0.0315,59.0055,51.4152,23.0945,20.7848
SmoothCube_v2_new_000620,SmoothCube_v2,229.0,54.2,-0.7547,-0.6561,-0.5652,-0.1066,259.3183,60.1453,30.3183,5.9453
SmoothCube_v2_new_000621,SmoothCube_v2,350.5,39.9,-0.165,0.9863,-0.3127,0.9112,341.0602,46.7989,9.4398,6.8989
SmoothCube_v2_new_000622,SmoothCube_v2,302.3,64.3,-0.8453,0.5344,-0.6268,0.2906,294.8786,61.1316,7.4214,3.1684
SmoothCube_v2_new_000623,SmoothCube_v2,256.6,50.8,-0.9728,-0.2317,-1.138,0.0001,270.0049,54.4043,13.4049,3.6043
SmoothCube_v2_new_000624,SmoothCube_v2,108.4,58.2,0.9489,-0.3156,0.4154,-0.3572,130.6859,66.6144,22.2859,8.4144
SmoothCube_v2_new_000625,SmoothCube_v2,302.5,48.6,-0.8434,0.5373,-0.9029,0.2261,284.0595,60.4354,18.4405,11.8354
SmoothCube_v2_new_000626,SmoothCube_v2,331.2,33.2,-0.4818,0.8763,-0.3318,0.8957,339.6734,33.2207,8.4734,0.0207
SmoothCube_v2_new_000627,SmoothCube_v2,228.6,30.1,-0.7501,-0.6613,-1.0214,-1.1813,220.848,37.3201,7.752,7.2201
SmoothCube_v2_new_000628,SmoothCube_v2,26.7,46.3,0.4493,0.8934,0.5986,0.7998,36.8105,44.3054,10.1105,1.9946
SmoothCube_v2_new_000629,SmoothCube_v2,109.4,59.2,0.9432,-0.3322,-0.0673,-0.2305,196.268,57.8793,86.868,1.3207
SmoothCube_v2_new_000630,SmoothCube_v2,177.1,73.0,0.0506,-0.9987,-0.1016,-0.5761,190.0062,54.1698,12.9062,18.8302
SmoothCube_v2_new_000631,SmoothCube_v2,231.0,46.3,-0.7771,-0.6293,-0.6444,-0.2174,251.3594,47.7401,20.3594,1.4401
SmoothCube_v2_new_000632,SmoothCube_v2,249.6,37.9,-0.9373,-0.3486,-1.1095,-0.6115,241.1414,42.7316,8.4586,4.8316
SmoothCube_v2_new_000633,SmoothCube_v2,245.9,69.7,-0.9128,-0.4083,-0.3624,-0.1652,245.4973,62.2327,0.4027,7.4673
SmoothCube_v2_new_000634,SmoothCube_v2,342.5,68.7,-0.3007,0.9537,0.0242,0.75,1.8488,58.4111,19.3488,10.2889
SmoothCube_v2_new_000635,SmoothCube_v2,125.2,51.7,0.8171,-0.5764,0.605,-0.3746,121.7603,47.4271,3.4397,4.2729
SmoothCube_v2_new_000636,SmoothCube_v2,37.3,46.2,0.606,0.7955,0.258,0.9033,15.9373,44.2046,21.3627,1.9954
SmoothCube_v2_new_000637,SmoothCube_v2,305.7,37.0,-0.8121,0.5835,-1.2168,0.4315,289.5252,40.2972,16.1748,3.2972
SmoothCube_v2_new_000638,SmoothCube_v2,151.8,73.0,0.4726,-0.8813,0.1169,-0.6087,169.1302,63.5179,17.3302,9.4821
SmoothCube_v2_new_000639,SmoothCube_v2,27.5,59.0,0.4617,0.887,0.2649,0.726,20.0475,53.7272,7.4525,5.2728
SmoothCube_v2_new_000640,SmoothCube_v2,224.5,46.7,-0.7009,-0.7133,-0.5368,-0.5454,224.5427,51.1799,0.0427,4.4799
SmoothCube_v2_new_000641,SmoothCube_v2,246.4,52.5,-0.9164,-0.4003,-1.3334,-0.5135,248.9385,56.234,2.5385,3.734
SmoothCube_v2_new_000642,SmoothCube_v2,238.2,42.6,-0.8499,-0.527,-0.2189,-0.6502,198.6033,55.5499,39.5967,12.9499
SmoothCube_v2_new_000643,SmoothCube_v2,347.5,51.3,-0.2164,0.9763,-0.0596,0.8941,356.1873,67.82,8.6873,16.52
SmoothCube_v2_new_000644,SmoothCube_v2,336.7,50.0,-0.3955,0.9184,-0.2319,0.9713,346.5745,64.483,9.8745,14.483
SmoothCube_v2_new_000645,SmoothCube_v2,319.0,48.2,-0.6561,0.7547,-0.8505,0.6786,308.588,58.5855,10.412,10.3855
SmoothCube_v2_new_000646,SmoothCube_v2,19.0,44.3,0.3256,0.9455,0.4427,0.6372,34.7913,54.7249,15.7913,10.4249
SmoothCube_v2_new_000647,SmoothCube_v2,183.8,53.2,-0.0663,-0.9978,-0.0726,-0.9016,184.6016,49.773,0.8016,3.427
SmoothCube_v2_new_000648,SmoothCube_v2,35.8,72.8,0.585,0.8111,0.0235,0.1045,12.6981,59.5307,23.1019,13.2693
SmoothCube_v2_new_000649,SmoothCube_v2,0.9,48.2,0.0157,0.9999,0.336,0.3098,47.324,50.2961,46.424,2.0961
SmoothCube_v2_new_000650,SmoothCube_v2,291.6,48.4,-0.9298,0.3681,-0.7321,0.7475,315.5991,55.6909,23.9991,7.2909
SmoothCube_v2_new_000651,SmoothCube_v2,218.9,53.2,-0.628,-0.7782,-0.3914,-0.6029,212.9892,55.1387,5.9108,1.9387
SmoothCube_v2_new_000652,SmoothCube_v2,300.8,44.0,-0.859,0.512,-0.7111,0.2692,290.7356,52.4025,10.0644,8.4025
SmoothCube_v2_new_000653,SmoothCube_v2,92.5,46.1,0.999,-0.0436,0.8207,-0.1741,101.9775,48.6325,9.4775,2.5325
SmoothCube_v2_new_000654,SmoothCube_v2,263.3,69.4,-0.9932,-0.1167,-0.442,-0.0288,266.2685,53.4749,2.9685,15.9251
SmoothCube_v2_new_000655,SmoothCube_v2,185.0,63.3,-0.0872,-0.9962,-0.1918,-0.6967,195.3923,49.0003,10.3923,14.2997
SmoothCube_v2_new_000656,SmoothCube_v2,51.7,67.7,0.7848,0.6198,0.5292,0.2112,68.2423,54.7109,16.5423,12.9891
SmoothCube_v2_new_000657,SmoothCube_v2,170.3,65.7,0.1685,-0.9857,0.0372,-0.6021,176.4618,48.3312,6.1618,17.3688
SmoothCube_v2_new_000658,SmoothCube_v2,298.0,48.8,-0.8829,0.4695,-0.9481,0.1733,280.3564,35.5892,17.6436,13.2108
SmoothCube_v2_new_000659,SmoothCube_v2,20.0,35.3,0.342,0.9397,0.4742,1.0888,23.5355,28.2448,3.5355,7.0552
SmoothCube_v2_new_000660,SmoothCube_v2,222.4,40.0,-0.6743,-0.7385,-0.7013,-0.4579,236.8566,42.9565,14.4566,2.9565
SmoothCube_v2_new_000661,SmoothCube_v2,56.6,60.7,0.8348,0.5505,0.5353,0.2201,67.6485,59.1342,11.0485,1.5658
SmoothCube_v2_new_000662,SmoothCube_v2,180.0,70.6,0.0,-1.0,0.2201,-0.3735,149.4898,54.8569,30.5102,15.7431
SmoothCube_v2_new_000663,SmoothCube_v2,64.5,61.6,0.9026,0.4305,0.2408,0.3013,38.6345,54.8421,25.8655,6.7579
SmoothCube_v2_new_000664,SmoothCube_v2,8.5,47.2,0.1478,0.989,0.2377,1.1984,11.221,44.8579,2.721,2.3421
SmoothCube_v2_new_000665,SmoothCube_v2,152.3,37.1,0.4648,-0.8854,0.443,-0.8712,153.0471,32.5162,0.7471,4.5838
SmoothCube_v2_new_000666,SmoothCube_v2,119.9,34.6,0.8669,-0.4985,1.0669,-0.3925,110.1963,50.2345,9.7037,15.6345
SmoothCube_v2_new_000667,SmoothCube_v2,196.5,47.7,-0.284,-0.9588,-0.1462,-0.943,188.8107,44.0651,7.6893,3.6349
SmoothCube_v2_new_000668,SmoothCube_v2,233.6,64.6,-0.8049,-0.5934,-0.279,-0.0046,269.0563,49.1207,35.4563,15.4793
SmoothCube_v2_new_000669,SmoothCube_v2,221.3,45.0,-0.66,-0.7513,-0.5237,-0.3668,234.9921,45.9615,13.6921,0.9615
SmoothCube_v2_new_000670,SmoothCube_v2,27.0,43.1,0.454,0.891,0.6822,0.4097,59.0111,43.3896,32.0111,0.2896
SmoothCube_v2_new_000671,SmoothCube_v2,228.5,46.0,-0.749,-0.6626,-0.2438,-0.3517,214.7361,41.5693,13.7639,4.4307
SmoothCube_v2_new_000672,SmoothCube_v2,308.9,48.8,-0.7782,0.628,-1.1299,0.8106,305.6573,58.724,3.2427,9.924
SmoothCube_v2_new_000673,SmoothCube_v2,40.7,67.7,0.6521,0.7581,0.4967,0.246,63.6463,61.8437,22.9463,5.8563
SmoothCube_v2_new_000674,SmoothCube_v2,354.6,51.8,-0.0941,0.9956,-0.1871,0.9069,348.3397,48.728,6.2603,3.072
SmoothCube_v2_new_000675,SmoothCube_v2,335.9,73.1,-0.4083,0.9128,-0.0431,0.3961,353.7858,58.9913,17.8858,14.1087
SmoothCube_v2_new_000676,SmoothCube_v2,53.7,55.4,0.8059,0.592,0.4742,0.468,45.3787,59.4946,8.3213,4.0946
SmoothCube_v2_new_000677,SmoothCube_v2,45.3,33.3,0.7108,0.7034,1.0387,0.7466,54.2902,45.1562,8.9902,11.8562
SmoothCube_v2_new_000678,SmoothCube_v2,122.2,38.2,0.8462,-0.5329,0.7325,-0.3446,115.1966,42.2074,7.0034,4.0074
SmoothCube_v2_new_000679,SmoothCube_v2,292.4,72.2,-0.9245,0.3811,-0.3435,0.0022,270.3679,65.9037,22.0321,6.2963
SmoothCube_v2_new_000680,SmoothCube_v2,192.5,52.0,-0.2164,-0.9763,-0.0386,-0.8186,182.6966,57.7255,9.8034,5.7255
SmoothCube_v2_new_000681,SmoothCube_v2,128.1,35.6,0.7869,-0.617,0.5753,-0.8537,146.0212,50.9377,17.9212,15.3377
SmoothCube_v2_new_000682,SmoothCube_v2,229.5,74.9,-0.7604,-0.6494,-0.1547,-0.5129,196.7857,63.4767,32.7143,11.4233
SmoothCube_v2_new_000683,SmoothCube_v2,178.8,58.5,0.0209,-0.9998,-0.0086,-0.7458,180.6642,49.9956,1.8642,8.5044
SmoothCube_v2_new_000684,SmoothCube_v2,13.8,38.2,0.2385,0.9711,0.4203,1.0137,22.5192,39.9639,8.7192,1.7639
SmoothCube_v2_new_000685,SmoothCube_v2,271.8,67.4,-0.9995,0.0314,-0.2922,-0.2902,225.1911,63.9399,46.6089,3.4601
SmoothCube_v2_new_000686,SmoothCube_v2,147.5,60.1,0.5373,-0.8434,0.4127,-0.6545,147.7668,57.1593,0.2668,2.9407
SmoothCube_v2_new_000687,SmoothCube_v2,359.9,42.1,-0.0017,1.0,0.3392,0.4776,35.3819,66.048,35.4819,23.948
SmoothCube_v2_new_000688,SmoothCube_v2,338.6,47.7,-0.3649,0.9311,-0.2348,0.7104,341.7104,41.2435,3.1104,6.4565
SmoothCube_v2_new_000689,SmoothCube_v2,168.1,73.3,0.2062,-0.9785,0.2132,-0.347,148.4322,51.2986,19.6678,22.0014
SmoothCube_v2_new_000690,SmoothCube_v2,65.9,69.9,0.9128,0.4083,0.3949,0.1565,68.3789,58.3098,2.4789,11.5902
SmoothCube_v2_new_000691,SmoothCube_v2,332.5,50.7,-0.4617,0.887,-0.8246,0.6621,308.7618,71.1725,23.7382,20.4725
SmoothCube_v2_new_000692,SmoothCube_v2,181.4,40.6,-0.0244,-0.9997,0.1452,-0.9381,171.2044,53.4985,10.1956,12.8985
SmoothCube_v2_new_000693,SmoothCube_v2,93.8,37.6,0.9978,-0.0663,1.3407,0.0044,89.8121,57.4382,3.9879,19.8382
SmoothCube_v2_new_000694,SmoothCube_v2,187.6,64.4,-0.1323,-0.9912,0.1842,-0.4619,158.2543,58.6446,29.3457,5.7554
SmoothCube_v2_new_000695,SmoothCube_v2,65.1,50.6,0.907,0.421,0.9445,0.2493,75.2159,50.9962,10.1159,0.3962
SmoothCube_v2_new_000696,SmoothCube_v2,264.1,64.0,-0.9947,-0.1028,-0.7528,-0.0606,265.3989,63.2208,1.2989,0.7792
SmoothCube_v2_new_000697,SmoothCube_v2,114.7,66.8,0.9085,-0.4179,0.1843,-0.2485,143.4406,56.5013,28.7406,10.2987
SmoothCube_v2_new_000698,SmoothCube_v2,312.6,59.4,-0.7361,0.6769,-0.4915,0.4927,315.0722,61.3954,2.4722,1.9954
SmoothCube_v2_new_000699,SmoothCube_v2,167.5,69.2,0.2164,-0.9763,0.0393,-0.5336,175.7903,63.4889,8.2903,5.7111
SmoothCube_v2_new_000700,SmoothCube_v2,82.4,49.8,0.9912,0.1323,1.0006,-0.0095,90.5467,66.1461,8.1467,16.3461
SmoothCube_v2_new_000701,SmoothCube_v2,323.0,36.8,-0.6018,0.7986,-0.9747,1.0497,317.1219,42.0364,5.8781,5.2364
SmoothCube_v2_new_000702,SmoothCube_v2,307.3,31.1,-0.7955,0.606,-1.0488,0.5987,299.7184,42.5089,7.5816,11.4089
SmoothCube_v2_new_000703,SmoothCube_v2,123.1,49.7,0.8377,-0.5461,0.8957,-0.6695,126.7784,54.3134,3.6784,4.6134
SmoothCube_v2_new_000704,SmoothCube_v2,277.1,50.9,-0.9923,0.1236,-1.062,0.02,271.0815,56.2112,6.0185,5.3112
SmoothCube_v2_new_000705,SmoothCube_v2,114.9,50.9,0.907,-0.421,0.2725,0.0179,86.2445,58.0038,28.6555,7.1038
SmoothCube_v2_new_000706,SmoothCube_v2,54.9,58.7,0.8181,0.575,0.2759,-0.0744,105.0889,63.3751,50.1889,4.6751
SmoothCube_v2_new_000707,SmoothCube_v2,251.4,56.7,-0.9478,-0.319,-0.6605,-0.4219,237.4284,53.2872,13.9716,3.4128
SmoothCube_v2_new_000708,SmoothCube_v2,66.4,67.4,0.9164,0.4003,0.5183,-0.0898,99.8257,58.9793,33.4257,8.4207
SmoothCube_v2_new_000709,SmoothCube_v2,213.6,35.8,-0.5534,-0.8329,-0.9448,-0.8826,226.9478,45.7057,13.3478,9.9057
SmoothCube_v2_new_000710,SmoothCube_v2,55.1,41.1,0.8202,0.5721,0.9773,0.7124,53.91,45.515,1.19,4.415
SmoothCube_v2_new_000711,SmoothCube_v2,43.6,35.4,0.6896,0.7242,1.021,0.351,71.0283,38.8622,27.4283,3.4622
SmoothCube_v2_new_000712,SmoothCube_v2,13.4,42.9,0.2317,0.9728,0.3162,1.067,16.5087,34.4227,3.1087,8.4773
SmoothCube_v2_new_000713,SmoothCube_v2,191.0,72.4,-0.1908,-0.9816,-0.0129,-0.172,184.2854,57.8134,6.7146,14.5866
SmoothCube_v2_new_000714,SmoothCube_v2,337.1,50.7,-0.3891,0.9212,-0.1797,1.4339,352.8554,51.8887,15.7554,1.1887
SmoothCube_v2_new_000715,SmoothCube_v2,258.7,68.5,-0.9806,-0.1959,-0.6825,-0.4261,238.0237,62.3889,20.6763,6.1111
SmoothCube_v2_new_000716,SmoothCube_v2,327.0,41.1,-0.5446,0.8387,-0.7267,1.1191,327.0012,46.3136,0.0012,5.2136
SmoothCube_v2_new_000717,SmoothCube_v2,169.0,48.2,0.1908,-0.9816,0.1028,-0.9762,173.988,56.9535,4.988,8.7535
SmoothCube_v2_new_000718,SmoothCube_v2,175.9,50.7,0.0715,-0.9974,0.0103,-0.8445,179.2979,56.4594,3.3979,5.7594
SmoothCube_v2_new_000719,SmoothCube_v2,122.3,35.6,0.8453,-0.5344,0.5756,-0.4517,128.1224,56.3752,5.8224,20.7752
SmoothCube_v2_new_000720,SmoothCube_v2,305.0,66.0,-0.8192,0.5736,-0.0431,0.1732,346.0215,66.0463,41.0215,0.0463
SmoothCube_v2_new_000721,SmoothCube_v2,86.6,50.7,0.9982,0.0593,1.0231,-0.1386,97.7131,49.6499,11.1131,1.0501
SmoothCube_v2_new_000722,SmoothCube_v2,75.6,43.1,0.9686,0.2487,0.6224,0.1578,75.7764,44.5649,0.1764,1.4649
SmoothCube_v2_new_000723,SmoothCube_v2,17.3,50.0,0.2974,0.9548,-0.1278,0.9217,352.1073,50.5659,25.1927,0.5659
SmoothCube_v2_new_000724,SmoothCube_v2,120.1,32.4,0.8652,-0.5015,0.4915,-0.2431,116.3176,66.4985,3.7824,34.0985
SmoothCube_v2_new_000725,SmoothCube_v2,114.2,51.7,0.9121,-0.4099,0.4951,-0.4405,131.6579,62.173,17.4579,10.473
SmoothCube_v2_new_000726,SmoothCube_v2,1.1,44.1,0.0192,0.9998,-0.3461,1.2391,344.3945,46.7164,16.7055,2.6164
SmoothCube_v2_new_000727,SmoothCube_v2,270.6,66.4,-0.9999,0.0105,-0.7049,0.2274,287.8839,64.7479,17.2839,1.6521
SmoothCube_v2_new_000728,SmoothCube_v2,60.1,65.1,0.8669,0.4985,0.3884,-0.1521,111.3854,61.1938,51.2854,3.9062
SmoothCube_v2_new_000729,SmoothCube_v2,175.6,39.2,0.0767,-0.9971,0.4721,-1.075,156.291,41.2999,19.309,2.0999
SmoothCube_v2_new_000730,SmoothCube_v2,130.0,41.3,0.766,-0.6428,0.6425,-0.4393,124.3616,54.0526,5.6384,12.7526
SmoothCube_v2_new_000731,SmoothCube_v2,312.4,48.7,-0.7385,0.6743,-0.7224,0.4709,303.101,56.913,9.299,8.213
SmoothCube_v2_new_000732,SmoothCube_v2,252.9,46.4,-0.9558,-0.294,-0.8809,-0.3857,246.3521,45.2166,6.5479,1.1834
SmoothCube_v2_new_000733,SmoothCube_v2,224.8,51.9,-0.7046,-0.7096,-0.6679,-0.9119,216.221,63.7622,8.579,11.8622
SmoothCube_v2_new_000734,SmoothCube_v2,156.3,50.7,0.4019,-0.9157,0.5823,-0.8975,147.0261,52.8284,9.2739,2.1284
SmoothCube_v2_new_000735,SmoothCube_v2,135.1,47.9,0.7059,-0.7083,0.5257,-0.467,131.6162,53.7847,3.4838,5.8847
SmoothCube_v2_new_000736,SmoothCube_v2,277.4,44.3,-0.9917,0.1288,-1.0651,-0.1323,262.9195,51.653,14.4805,7.353
SmoothCube_v2_new_000737,SmoothCube_v2,209.3,71.3,-0.4894,-0.8721,-0.0402,-0.3855,185.947,55.0364,23.353,16.2636
SmoothCube_v2_new_000738,SmoothCube_v2,52.4,74.7,0.7923,0.6101,0.1668,0.1559,46.9374,59.2244,5.4626,15.4756
SmoothCube_v2_new_000739,SmoothCube_v2,314.9,51.9,-0.7083,0.7059,-0.702,0.4589,303.1718,56.0208,11.7282,4.1208
SmoothCube_v2_new_000740,SmoothCube_v2,228.9,40.4,-0.7536,-0.6574,-0.8823,-1.0563,219.8722,47.1266,9.0278,6.7266
SmoothCube_v2_new_000741,SmoothCube_v2,231.0,42.6,-0.7771,-0.6293,-0.9682,-0.8289,229.4315,47.6254,1.5685,5.0254
SmoothCube_v2_new_000742,SmoothCube_v2,311.0,37.3,-0.7547,0.6561,-1.004,0.6219,301.7766,35.4143,9.2234,1.8857
SmoothCube_v2_new_000743,SmoothCube_v2,254.6,45.0,-0.9641,-0.2656,-1.3923,-0.5128,249.7798,56.3741,4.8202,11.3741
SmoothCube_v2_new_000744,SmoothCube_v2,159.3,72.5,0.3535,-0.9354,0.0319,-0.7887,177.6822,57.7528,18.3822,14.7472
SmoothCube_v2_new_000745,SmoothCube_v2,109.0,59.3,0.9455,-0.3256,0.4909,-0.2862,120.2431,59.3564,11.2431,0.0564
SmoothCube_v2_new_000746,SmoothCube_v2,188.6,35.1,-0.1495,-0.9888,-0.2386,-1.283,190.535,47.4188,1.935,12.3188
