image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000560,SmoothCube_v2,349.0,56.1,-0.1908,0.9816,-0.2323,0.8601,344.8863,61.0895,4.1137,4.9895
SmoothCube_v2_new_000561,SmoothCube_v2,55.9,30.4,0.8281,0.5606,0.7815,0.6076,52.1337,33.0159,3.7663,2.6159
SmoothCube_v2_new_000562,SmoothCube_v2,113.5,30.5,0.9171,-0.3987,0.3652,-0.5842,147.9861,51.3003,34.4861,20.8003
SmoothCube_v2_new_000563,SmoothCube_v2,149.4,56.5,0.509,-0.8607,0.5024,-0.4784,133.5985,50.0084,15.8015,6.4916
SmoothCube_v2_new_000564,SmoothCube_v2,217.6,40.3,-0.6101,-0.7923,-0.4663,-0.6483,215.7232,41.5464,1.8768,1.2464
SmoothCube_v2_new_000565,SmoothCube_v2,43.7,33.1,0.6909,0.723,0.6345,0.7089,41.8289,37.7584,1.8711,4.6584
SmoothCube_v2_new_000566,SmoothCube_v2,73.9,73.0,0.9608,0.2773,0.2237,0.0118,86.988,64.7453,13.088,8.2547
SmoothCube_v2_new_000567,SmoothCube_v2,308.5,64.3,-0.7826,0.6225,-0.5612,0.585,316.1874,64.2663,7.6874,0.0337
SmoothCube_v2_new_000568,SmoothCube_v2,1.2,67.3,0.0209,0.9998,0.0804,0.4445,10.2479,63.7884,9.0479,3.5116
SmoothCube_v2_new_000569,SmoothCube_v2,99.8,54.1,0.9854,-0.1702,0.694,0.0262,87.8398,52.2627,11.9602,1.8373
SmoothCube_v2_new_000570,SmoothCube_v2,217.8,44.2,-0.6129,-0.7902,-0.6824,-0.697,224.3939,46.1782,6.5939,1.9782
SmoothCube_v2_new_000571,SmoothCube_v2,228.9,46.3,-0.7536,-0.6574,-0.576,-0.6427,221.8651,53.2814,7.0349,6.9814
SmoothCube_v2_new_000572,SmoothCube_v2,225.8,52.9,-0.7169,-0.6972,-0.5083,-0.4428,228.9371,42.6925,3.1371,10.2075
SmoothCube_v2_new_000573,SmoothCube_v2,346.2,71.2,-0.2385,0.9711,-0.2566,0.4399,329.7451,60.4161,16.4549,10.7839
SmoothCube_v2_new_000574,SmoothCube_v2,8.7,34.1,0.1513,0.9885,0.5232,1.5618,18.5205,35.3698,9.8205,1.2698
SmoothCube_v2_new_000575,SmoothCube_v2,290.7,74.0,-0.9354,0.3535,-0.7115,0.309,293.4766,66.7256,2.7766,7.2744
SmoothCube_v2_new_000576,SmoothCube_v2,156.8,67.7,0.3939,-0.9191,0.3116,-0.4654,146.195,47.1571,10.605,20.5429
SmoothCube_v2_new_000577,SmoothCube_v2,337.3,56.7,-0.3859,0.9225,-0.4836,0.5948,320.8846,62.6101,16.4154,5.9101
SmoothCube_v2_new_000578,SmoothCube_v2,8.2,35.9,0.1426,0.9898,-0.0704,0.9848,355.9109,38.8831,12.2891,2.9831
SmoothCube_v2_new_000579,SmoothCube_v2,153.4,59.3,0.4478,-0.8942,0.1721,-0.7465,167.0212,64.9745,13.6212,5.6745
SmoothCube_v2_new_000580,SmoothCube_v2,348.4,60.4,-0.2011,0.9796,-0.4187,1.0463,338.1888,64.5218,10.2112,4.1218
SmoothCube_v2_new_000581,SmoothCube_v2,21.6,62.1,0.3681,0.9298,0.0203,0.5145,2.2645,60.287,19.3355,1.813
SmoothCube_v2_new_000582,SmoothCube_v2,37.0,34.9,0.6018,0.7986,0.7692,1.271,31.1828,28.0056,5.8172,6.8944
SmoothCube_v2_new_000583,SmoothCube_v2,23.5,35.3,0.3987,0.9171,0.2416,1.0668,12.7585,38.0925,10.7415,2.7925
SmoothCube_v2_new_000584,SmoothCube_v2,102.0,56.8,0.9781,-0.2079,0.579,-0.0303,93.0002,62.7963,8.9998,5.9963
SmoothCube_v2_new_000585,SmoothCube_v2,96.5,39.2,0.9936,-0.1132,1.0792,-0.4052,110.5796,46.7972,14.0796,7.5972
SmoothCube_v2_new_000586,SmoothCube_v2,245.6,68.6,-0.9107,-0.4131,-0.514,-0.1993,248.808,62.1091,3.208,6.4909
SmoothCube_v2_new_000587,SmoothCube_v2,311.6,33.7,-0.7478,0.6639,-0.8032,0.6,306.7629,34.3061,4.8371,0.6061
SmoothCube_v2_new_000588,SmoothCube_v2,127.4,34.3,0.7944,-0.6074,0.6933,-0.2687,111.1876,52.6584,16.2124,18.3584
SmoothCube_v2_new_000589,SmoothCube_v2,276.6,73.3,-0.9934,0.1149,-0.4718,0.0298,273.6085,65.4892,2.9915,7.8108
SmoothCube_v2_new_000590,SmoothCube_v2,276.0,34.5,-0.9945,0.1045,-1.0032,0.572,299.6901,36.2671,23.6901,1.7671
SmoothCube_v2_new_000591,SmoothCube_v2,93.0,51.7,0.9986,-0.0523,0.7193,-0.2626,110.0567,53.0745,17.0567,1.3745
SmoothCube_v2_new_000592,SmoothCube_v2,358.3,40.2,-0.0297,0.9996,0.0943,1.3175,4.0955,36.2719,5.7955,3.9281
SmoothCube_v2_new_000593,SmoothCube_v2,144.5,43.4,0.5807,-0.8141,0.3976,-0.7363,151.633,48.6789,7.133,5.2789
SmoothCube_v2_new_000594,SmoothCube_v2,211.3,71.2,-0.5195,-0.8545,-0.0173,-0.6159,181.6047,61.3313,29.6953,9.8687
SmoothCube_v2_new_000595,SmoothCube_v2,138.7,37.7,0.66,-0.7513,0.3686,-0.6586,150.7666,50.4708,12.0666,12.7708
SmoothCube_v2_new_000596,SmoothCube_v2,198.7,51.1,-0.3206,-0.9472,-0.163,-0.5375,196.8687,60.3028,1.8313,9.2028
SmoothCube_v2_new_000597,SmoothCube_v2,300.8,74.5,-0.859,0.512,-0.086,0.3005,344.0246,62.8908,43.2246,11.6092
SmoothCube_v2_new_000598,SmoothCube_v2,313.4,39.7,-0.7266,0.6871,-0.5356,0.7705,325.1973,42.5575,11.7973,2.8575
SmoothCube_v2_new_000599,SmoothCube_v2,167.7,66.2,0.213,-0.977,0.2105,-0.4106,152.8579,54.8482,14.8421,11.3518
SmoothCube_v2_new_000600,SmoothCube_v2,343.7,55.9,-0.2807,0.9598,-0.1076,0.6583,350.7181,58.963,7.0181,3.063
SmoothCube_v2_new_000601,SmoothCube_v2,247.6,50.7,-0.9245,-0.3811,-0.736,-0.4936,236.1502,51.5108,11.4498,0.8108
SmoothCube_v2_new_000602,SmoothCube_v2,239.8,56.8,-0.8643,-0.503,-0.4285,-0.4635,222.757,57.7229,17.043,0.9229
SmoothCube_v2_new_000603,SmoothCube_v2,258.8,46.4,-0.981,-0.1942,-0.7486,0.0428,273.2755,54.8678,14.4755,8.4678
SmoothCube_v2_new_000604,SmoothCube_v2,301.5,70.4,-0.8526,0.5225,0.147,0.0831,60.5097,60.8463,119.0097,9.5537
SmoothCube_v2_new_000605,SmoothCube_v2,225.8,49.5,-0.7169,-0.6972,-0.6076,-0.5378,228.4867,49.8437,2.6867,0.3437
SmoothCube_v2_new_000606,SmoothCube_v2,89.8,53.5,1.0,0.0035,0.8636,-0.269,107.3012,48.4552,17.5012,5.0448
SmoothCube_v2_new_000607,SmoothCube_v2,201.6,68.9,-0.3681,-0.9298,-0.1752,-0.2569,214.2977,60.7665,12.6977,8.1335
SmoothCube_v2_new_000608,SmoothCube_v2,18.1,71.0,0.3107,0.9505,0.1325,0.5908,12.6454,61.4378,5.4546,9.5622
SmoothCube_v2_new_000609,SmoothCube_v2,326.2,67.7,-0.5563,0.831,0.1519,0.6587,12.9894,57.95,46.7894,9.75
SmoothCube_v2_new_000610,SmoothCube_v2,298.5,63.3,-0.8788,0.4772,-0.6667,0.0897,277.6616,63.9378,20.8384,0.6378
SmoothCube_v2_new_000611,SmoothCube_v2,293.2,54.2,-0.9191,0.3939,-0.9854,0.5307,298.3044,60.8339,5.1044,6.6339
SmoothCube_v2_new_000612,SmoothCube_v2,151.8,43.1,0.4726,-0.8813,0.3468,-0.8556,157.9354,57.4185,6.1354,14.3185
SmoothCube_v2_new_000613,SmoothCube_v2,206.3,38.7,-0.4431,-0.8965,-0.5138,-0.5247,224.3954,49.5003,18.0954,10.8003
SmoothCube_v2_new_000614,SmoothCube_v2,181.5,67.6,-0.0262,-0.9997,-0.114,-0.4564,194.0198,60.8596,12.5198,6.7404
SmoothCube_v2_new_000615,SmoothCube_v2,22.5,68.9,0.3827,0.9239,0.2975,0.7825,20.8147,58.5584,1.6853,10.3416
SmoothCube_v2_new_000616,SmoothCube_v2,234.8,46.2,-0.8171,-0.5764,-0.6898,-0.3906,240.4805,51.3754,5.6805,5.1754
SmoothCube_v2_new_000617,SmoothCube_v2,260.5,56.9,-0.9863,-0.165,-0.8046,-0.1582,258.8756,50.455,1.6244,6.445
SmoothCube_v2_new_000618,SmoothCube_v2,220.8,63.4,-0.6534,-0.757,-0.3604,-0.7665,205.1863,57.7017,15.6137,5.6983
SmoothCube_v2_new_000619,SmoothCube_v2,82.1,72.2,0.9905,0.1374,-0.0505,-0.0634,218.5384,51.8026,136.4384,20.3974
SmoothCube_v2_new_000620,SmoothCube_v2,229.0,54.2,-0.7547,-0.6561,-0.3659,-0.2918,231.4259,54.5006,2.4259,0.3006
SmoothCube_v2_new_000621,SmoothCube_v2,350.5,39.9,-0.165,0.9863,-0.2589,1.1345,347.1428,46.0644,3.3572,6.1644
SmoothCube_v2_new_000622,SmoothCube_v2,302.3,64.3,-0.8453,0.5344,-0.7333,0.3239,293.8318,58.9018,8.4682,5.3982
SmoothCube_v2_new_000623,SmoothCube_v2,256.6,50.8,-0.9728,-0.2317,-1.0985,0.0742,273.8645,51.6925,17.2645,0.8925
SmoothCube_v2_new_000624,SmoothCube_v2,108.4,58.2,0.9489,-0.3156,0.4668,-0.6279,143.3736,59.525,34.9736,1.325
SmoothCube_v2_new_000625,SmoothCube_v2,302.5,48.6,-0.8434,0.5373,-0.8995,0.3017,288.5399,62.9322,13.9601,14.3322
SmoothCube_v2_new_000626,SmoothCube_v2,331.2,33.2,-0.4818,0.8763,-0.2784,0.8982,342.7786,25.4921,11.5786,7.7079
SmoothCube_v2_new_000627,SmoothCube_v2,228.6,30.1,-0.7501,-0.6613,-1.155,-1.0484,227.7706,30.2369,0.8294,0.1369
SmoothCube_v2_new_000628,SmoothCube_v2,26.7,46.3,0.4493,0.8934,0.6489,0.6311,45.7971,44.8553,19.0971,1.4447
SmoothCube_v2_new_000629,SmoothCube_v2,109.4,59.2,0.9432,-0.3322,-0.1757,-0.1646,226.8752,61.2535,117.4752,2.0535
SmoothCube_v2_new_000630,SmoothCube_v2,177.1,73.0,0.0506,-0.9987,-0.1268,-0.498,194.2857,60.2063,17.1857,12.7937
SmoothCube_v2_new_000631,SmoothCube_v2,231.0,46.3,-0.7771,-0.6293,-0.7953,-0.3269,247.6567,48.9787,16.6567,2.6787
SmoothCube_v2_new_000632,SmoothCube_v2,249.6,37.9,-0.9373,-0.3486,-1.179,-0.5165,246.3444,44.5842,3.2556,6.6842
SmoothCube_v2_new_000633,SmoothCube_v2,245.9,69.7,-0.9128,-0.4083,-0.3427,-0.0618,259.7724,61.3387,13.8724,8.3613
SmoothCube_v2_new_000634,SmoothCube_v2,342.5,68.7,-0.3007,0.9537,-0.0625,0.7205,355.0442,66.2117,12.5442,2.4883
SmoothCube_v2_new_000635,SmoothCube_v2,125.2,51.7,0.8171,-0.5764,0.5642,-0.5195,132.6356,52.2871,7.4356,0.5871
SmoothCube_v2_new_000636,SmoothCube_v2,37.3,46.2,0.606,0.7955,0.3584,0.9955,19.7989,46.1376,17.5011,0.0624
SmoothCube_v2_new_000637,SmoothCube_v2,305.7,37.0,-0.8121,0.5835,-1.2037,0.1166,275.5318,32.9616,30.1682,4.0384
SmoothCube_v2_new_000638,SmoothCube_v2,151.8,73.0,0.4726,-0.8813,0.1803,-0.7142,165.8296,64.7139,14.0296,8.2861
SmoothCube_v2_new_000639,SmoothCube_v2,27.5,59.0,0.4617,0.887,0.4039,0.8999,24.1753,51.4788,3.3247,7.5212
SmoothCube_v2_new_000640,SmoothCube_v2,224.5,46.7,-0.7009,-0.7133,-0.2935,-0.5497,208.1026,57.9228,16.3974,11.2228
SmoothCube_v2_new_000641,SmoothCube_v2,246.4,52.5,-0.9164,-0.4003,-1.2551,-0.5464,246.4767,51.2118,0.0767,1.2882
SmoothCube_v2_new_000642,SmoothCube_v2,238.2,42.6,-0.8499,-0.527,-0.2287,-0.7157,197.72,54.8198,40.48,12.2198
SmoothCube_v2_new_000643,SmoothCube_v2,347.5,51.3,-0.2164,0.9763,0.1251,0.7854,9.0508,65.697,21.5508,14.397
SmoothCube_v2_new_000644,SmoothCube_v2,336.7,50.0,-0.3955,0.9184,-0.2571,1.1862,347.7704,64.8505,11.0704,14.8505
SmoothCube_v2_new_000645,SmoothCube_v2,319.0,48.2,-0.6561,0.7547,-0.8764,0.7604,310.9462,57.5622,8.0538,9.3622
SmoothCube_v2_new_000646,SmoothCube_v2,19.0,44.3,0.3256,0.9455,0.3874,0.5329,36.0122,52.2839,17.0122,7.9839
SmoothCube_v2_new_000647,SmoothCube_v2,183.8,53.2,-0.0663,-0.9978,0.0268,-0.8497,178.1911,52.1397,5.6089,1.0603
SmoothCube_v2_new_000648,SmoothCube_v2,35.8,72.8,0.585,0.8111,0.1014,0.1639,31.7435,58.2158,4.0565,14.5842
SmoothCube_v2_new_000649,SmoothCube_v2,0.9,48.2,0.0157,0.9999,0.3687,0.1908,62.6416,49.0825,61.7416,0.8825
SmoothCube_v2_new_000650,SmoothCube_v2,291.6,48.4,-0.9298,0.3681,-0.8409,0.7003,309.7871,57.2712,18.1871,8.8712
SmoothCube_v2_new_000651,SmoothCube_v2,218.9,53.2,-0.628,-0.7782,-0.2094,-0.7726,195.1648,56.0996,23.7352,2.8996
SmoothCube_v2_new_000652,SmoothCube_v2,300.8,44.0,-0.859,0.512,-0.7833,0.2631,288.5695,53.7079,12.2305,9.7079
SmoothCube_v2_new_000653,SmoothCube_v2,92.5,46.1,0.999,-0.0436,0.8047,-0.0568,94.0375,49.5641,1.5375,3.4641
SmoothCube_v2_new_000654,SmoothCube_v2,263.3,69.4,-0.9932,-0.1167,-0.2187,0.1125,297.2187,51.7173,33.9187,17.6827
SmoothCube_v2_new_000655,SmoothCube_v2,185.0,63.3,-0.0872,-0.9962,-0.1241,-0.6175,191.3672,50.5508,6.3672,12.7492
SmoothCube_v2_new_000656,SmoothCube_v2,51.7,67.7,0.7848,0.6198,0.472,0.2346,63.574,55.3226,11.874,12.3774
SmoothCube_v2_new_000657,SmoothCube_v2,170.3,65.7,0.1685,-0.9857,0.038,-0.7126,176.9501,50.4511,6.6501,15.2489
SmoothCube_v2_new_000658,SmoothCube_v2,298.0,48.8,-0.8829,0.4695,-0.7759,0.2813,289.9241,40.0635,8.0759,8.7365
SmoothCube_v2_new_000659,SmoothCube_v2,20.0,35.3,0.342,0.9397,0.3884,1.1991,17.9463,38.0085,2.0537,2.7085
SmoothCube_v2_new_000660,SmoothCube_v2,222.4,40.0,-0.6743,-0.7385,-0.7383,-0.5284,234.4093,42.116,12.0093,2.116
SmoothCube_v2_new_000661,SmoothCube_v2,56.6,60.7,0.8348,0.5505,0.4994,0.0589,83.2717,55.2334,26.6717,5.4666
SmoothCube_v2_new_000662,SmoothCube_v2,180.0,70.6,0.0,-1.0,0.3523,-0.1225,109.1681,55.6063,70.8319,14.9937
SmoothCube_v2_new_000663,SmoothCube_v2,64.5,61.6,0.9026,0.4305,0.2862,0.1415,63.6834,58.6995,0.8166,2.9005
SmoothCube_v2_new_000664,SmoothCube_v2,8.5,47.2,0.1478,0.989,0.0627,1.0331,3.4751,42.4986,5.0249,4.7014
SmoothCube_v2_new_000665,SmoothCube_v2,152.3,37.1,0.4648,-0.8854,0.3203,-0.9253,160.9072,34.2758,8.6072,2.8242
SmoothCube_v2_new_000666,SmoothCube_v2,119.9,34.6,0.8669,-0.4985,0.798,-0.3016,110.7036,48.5141,9.1964,13.9141
SmoothCube_v2_new_000667,SmoothCube_v2,196.5,47.7,-0.284,-0.9588,-0.3455,-0.8621,201.8426,42.4539,5.3426,5.2461
SmoothCube_v2_new_000668,SmoothCube_v2,233.6,64.6,-0.8049,-0.5934,-0.4557,-0.0312,266.0843,51.7375,32.4843,12.8625
SmoothCube_v2_new_000669,SmoothCube_v2,221.3,45.0,-0.66,-0.7513,-0.7523,-0.6367,229.7613,48.131,8.4613,3.131
SmoothCube_v2_new_000670,SmoothCube_v2,27.0,43.1,0.454,0.891,0.5957,0.4011,56.0468,46.2227,29.0468,3.1227
SmoothCube_v2_new_000671,SmoothCube_v2,228.5,46.0,-0.749,-0.6626,-0.1539,-0.5488,195.6693,45.1636,32.8307,0.8364
SmoothCube_v2_new_000672,SmoothCube_v2,308.9,48.8,-0.7782,0.628,-1.0667,0.911,310.4986,58.5001,1.5986,9.7001
SmoothCube_v2_new_000673,SmoothCube_v2,40.7,67.7,0.6521,0.7581,0.3682,0.3275,48.3536,62.0354,7.6536,5.6646
SmoothCube_v2_new_000674,SmoothCube_v2,354.6,51.8,-0.0941,0.9956,-0.2435,1.0919,347.429,52.1836,7.171,0.3836
SmoothCube_v2_new_000675,SmoothCube_v2,335.9,73.1,-0.4083,0.9128,-0.0429,0.4047,353.947,62.2046,18.047,10.8954
SmoothCube_v2_new_000676,SmoothCube_v2,53.7,55.4,0.8059,0.592,0.5168,0.6045,40.5308,54.781,13.1692,0.619
SmoothCube_v2_new_000677,SmoothCube_v2,45.3,33.3,0.7108,0.7034,0.9294,0.6055,56.9137,37.8613,11.6137,4.5613
SmoothCube_v2_new_000678,SmoothCube_v2,122.2,38.2,0.8462,-0.5329,0.7645,-0.4165,118.5836,46.0715,3.6164,7.8715
SmoothCube_v2_new_000679,SmoothCube_v2,292.4,72.2,-0.9245,0.3811,-0.3116,-0.0784,255.8729,58.9667,36.5271,13.2333
SmoothCube_v2_new_000680,SmoothCube_v2,192.5,52.0,-0.2164,-0.9763,0.0162,-0.8315,178.8846,53.9947,13.6154,1.9947
SmoothCube_v2_new_000681,SmoothCube_v2,128.1,35.6,0.7869,-0.617,0.7538,-0.706,133.1246,52.9761,5.0246,17.3761
SmoothCube_v2_new_000682,SmoothCube_v2,229.5,74.9,-0.7604,-0.6494,-0.1599,-0.5138,197.2843,64.4249,32.2157,10.4751
SmoothCube_v2_new_000683,SmoothCube_v2,178.8,58.5,0.0209,-0.9998,0.1337,-0.719,169.4683,53.0043,9.3317,5.4957
SmoothCube_v2_new_000684,SmoothCube_v2,13.8,38.2,0.2385,0.9711,0.3787,0.943,21.8794,40.1309,8.0794,1.9309
SmoothCube_v2_new_000685,SmoothCube_v2,271.8,67.4,-0.9995,0.0314,-0.3538,-0.1618,245.4198,67.1545,26.3802,0.2455
SmoothCube_v2_new_000686,SmoothCube_v2,147.5,60.1,0.5373,-0.8434,0.2681,-0.6871,158.6847,55.3272,11.1847,4.7728
SmoothCube_v2_new_000687,SmoothCube_v2,359.9,42.1,-0.0017,1.0,0.2783,0.4436,32.1008,59.0365,32.2008,16.9365
SmoothCube_v2_new_000688,SmoothCube_v2,338.6,47.7,-0.3649,0.9311,-0.3255,0.817,338.2779,48.3049,0.3221,0.6049
SmoothCube_v2_new_000689,SmoothCube_v2,168.1,73.3,0.2062,-0.9785,0.2411,-0.3183,142.8585,49.7146,25.2415,23.5854
SmoothCube_v2_new_000690,SmoothCube_v2,65.9,69.9,0.9128,0.4083,0.4696,0.1422,73.1487,65.0623,7.2487,4.8377
SmoothCube_v2_new_000691,SmoothCube_v2,332.5,50.7,-0.4617,0.887,-0.8996,0.5942,303.4434,70.5004,29.0566,19.8004
SmoothCube_v2_new_000692,SmoothCube_v2,181.4,40.6,-0.0244,-0.9997,0.1586,-1.1217,171.9518,47.9604,9.4482,7.3604
SmoothCube_v2_new_000693,SmoothCube_v2,93.8,37.6,0.9978,-0.0663,1.2823,-0.1318,95.867,50.9912,2.067,13.3912
SmoothCube_v2_new_000694,SmoothCube_v2,187.6,64.4,-0.1323,-0.9912,0.2307,-0.4557,153.1454,58.5569,34.4546,5.8431
SmoothCube_v2_new_000695,SmoothCube_v2,65.1,50.6,0.907,0.421,0.8207,0.3807,65.1131,51.0854,0.0131,0.4854
SmoothCube_v2_new_000696,SmoothCube_v2,264.1,64.0,-0.9947,-0.1028,-0.7197,-0.0693,264.4989,62.0961,0.3989,1.9039
SmoothCube_v2_new_000697,SmoothCube_v2,114.7,66.8,0.9085,-0.4179,0.0635,-0.2577,166.1641,60.3497,51.4641,6.4503
SmoothCube_v2_new_000698,SmoothCube_v2,312.6,59.4,-0.7361,0.6769,-0.516,0.6069,319.6285,63.8259,7.0285,4.4259
SmoothCube_v2_new_000699,SmoothCube_v2,167.5,69.2,0.2164,-0.9763,-0.1029,-0.5866,189.9462,63.006,22.4462,6.194
SmoothCube_v2_new_000700,SmoothCube_v2,82.4,49.8,0.9912,0.1323,0.7931,0.1406,79.9494,60.1494,2.4506,10.3494
SmoothCube_v2_new_000701,SmoothCube_v2,323.0,36.8,-0.6018,0.7986,-1.0616,0.9146,310.7469,38.6206,12.2531,1.8206
SmoothCube_v2_new_000702,SmoothCube_v2,307.3,31.1,-0.7955,0.606,-1.0658,0.6947,303.0981,29.9755,4.2019,1.1245
SmoothCube_v2_new_000703,SmoothCube_v2,123.1,49.7,0.8377,-0.5461,0.7816,-0.7499,133.8139,57.5621,10.7139,7.8621
SmoothCube_v2_new_000704,SmoothCube_v2,277.1,50.9,-0.9923,0.1236,-1.1373,0.1603,278.0207,52.9915,0.9207,2.0915
SmoothCube_v2_new_000705,SmoothCube_v2,114.9,50.9,0.907,-0.421,0.5083,0.0377,85.7587,59.0068,29.1413,8.1068
SmoothCube_v2_new_000706,SmoothCube_v2,54.9,58.7,0.8181,0.575,0.321,-0.1575,116.1418,59.131,61.2418,0.431
SmoothCube_v2_new_000707,SmoothCube_v2,251.4,56.7,-0.9478,-0.319,-0.6966,-0.536,232.4265,57.1003,18.9735,0.4003
SmoothCube_v2_new_000708,SmoothCube_v2,66.4,67.4,0.9164,0.4003,0.6474,-0.0507,94.4758,61.7307,28.0758,5.6693
SmoothCube_v2_new_000709,SmoothCube_v2,213.6,35.8,-0.5534,-0.8329,-0.8825,-0.9459,223.0167,50.7299,9.4167,14.9299
SmoothCube_v2_new_000710,SmoothCube_v2,55.1,41.1,0.8202,0.5721,0.945,0.8509,47.999,46.8683,7.101,5.7683
SmoothCube_v2_new_000711,SmoothCube_v2,43.6,35.4,0.6896,0.7242,0.6441,0.1924,73.3692,42.7791,29.7692,7.3791
SmoothCube_v2_new_000712,SmoothCube_v2,13.4,42.9,0.2317,0.9728,0.1847,1.1738,8.9419,37.1648,4.4581,5.7352
SmoothCube_v2_new_000713,SmoothCube_v2,191.0,72.4,-0.1908,-0.9816,-0.0059,-0.1888,181.8005,58.8571,9.1995,13.5429
SmoothCube_v2_new_000714,SmoothCube_v2,337.1,50.7,-0.3891,0.9212,-0.2016,1.4958,352.3261,50.4629,15.2261,0.2371
SmoothCube_v2_new_000715,SmoothCube_v2,258.7,68.5,-0.9806,-0.1959,-0.7282,-0.4482,238.3861,65.588,20.3139,2.912
SmoothCube_v2_new_000716,SmoothCube_v2,327.0,41.1,-0.5446,0.8387,-0.9244,1.1044,320.0694,49.3743,6.9306,8.2743
SmoothCube_v2_new_000717,SmoothCube_v2,169.0,48.2,0.1908,-0.9816,0.2248,-0.8192,164.6539,58.9166,4.3461,10.7166
SmoothCube_v2_new_000718,SmoothCube_v2,175.9,50.7,0.0715,-0.9974,0.0615,-0.65,174.5971,60.5358,1.3029,9.8358
SmoothCube_v2_new_000719,SmoothCube_v2,122.3,35.6,0.8453,-0.5344,0.788,-0.497,122.2423,57.6487,0.0577,22.0487
SmoothCube_v2_new_000720,SmoothCube_v2,305.0,66.0,-0.8192,0.5736,0.1035,0.567,10.34,54.5158,65.34,11.4842
SmoothCube_v2_new_000721,SmoothCube_v2,86.6,50.7,0.9982,0.0593,0.7819,-0.2511,107.8023,49.5015,21.2023,1.1985
SmoothCube_v2_new_000722,SmoothCube_v2,75.6,43.1,0.9686,0.2487,0.5981,0.2526,67.1005,44.6266,8.4995,1.5266
SmoothCube_v2_new_000723,SmoothCube_v2,17.3,50.0,0.2974,0.9548,-0.3349,0.8924,339.4282,51.4134,37.8718,1.4134
SmoothCube_v2_new_000724,SmoothCube_v2,120.1,32.4,0.8652,-0.5015,0.4879,-0.4241,130.9934,56.9916,10.8934,24.5916
SmoothCube_v2_new_000725,SmoothCube_v2,114.2,51.7,0.9121,-0.4099,0.3978,-0.3925,134.6111,59.1541,20.4111,7.4541
SmoothCube_v2_new_000726,SmoothCube_v2,1.1,44.1,0.0192,0.9998,-0.1809,1.3389,352.3073,51.4884,8.7927,7.3884
SmoothCube_v2_new_000727,SmoothCube_v2,270.6,66.4,-0.9999,0.0105,-0.5296,0.5206,314.5097,67.6943,43.9097,1.2943
SmoothCube_v2_new_000728,SmoothCube_v2,60.1,65.1,0.8669,0.4985,0.5335,0.1176,77.5721,64.6719,17.4721,0.4281
SmoothCube_v2_new_000729,SmoothCube_v2,175.6,39.2,0.0767,-0.9971,0.382,-1.0283,159.6188,42.5705,15.9812,3.3705
SmoothCube_v2_new_000730,SmoothCube_v2,130.0,41.3,0.766,-0.6428,0.6654,-0.601,132.0873,59.3479,2.0873,18.0479
SmoothCube_v2_new_000731,SmoothCube_v2,312.4,48.7,-0.7385,0.6743,-0.8321,0.9722,319.4394,55.5379,7.0394,6.8379
SmoothCube_v2_new_000732,SmoothCube_v2,252.9,46.4,-0.9558,-0.294,-0.9414,-0.2717,253.8997,46.5014,0.9997,0.1014
SmoothCube_v2_new_000733,SmoothCube_v2,224.8,51.9,-0.7046,-0.7096,-0.5369,-0.9399,209.7372,59.7476,15.0628,7.8476
SmoothCube_v2_new_000734,SmoothCube_v2,156.3,50.7,0.4019,-0.9157,0.7733,-0.7245,133.1308,63.2488,23.1692,12.5488
SmoothCube_v2_new_000735,SmoothCube_v2,135.1,47.9,0.7059,-0.7083,0.4991,-0.3767,127.0413,48.6684,8.0587,0.7684
SmoothCube_v2_new_000736,SmoothCube_v2,277.4,44.3,-0.9917,0.1288,-1.0776,-0.1997,259.5023,54.5548,17.8977,10.2548
SmoothCube_v2_new_000737,SmoothCube_v2,209.3,71.3,-0.4894,-0.8721,0.0067,-0.3569,178.9179,55.7954,30.3821,15.5046
SmoothCube_v2_new_000738,SmoothCube_v2,52.4,74.7,0.7923,0.6101,0.2077,0.1478,54.5706,58.0873,2.1706,16.6127
SmoothCube_v2_new_000739,SmoothCube_v2,314.9,51.9,-0.7083,0.7059,-0.6245,0.8407,323.392,59.4417,8.492,7.5417
SmoothCube_v2_new_000740,SmoothCube_v2,228.9,40.4,-0.7536,-0.6574,-0.9386,-1.1252,219.8354,48.3851,9.0646,7.9851
SmoothCube_v2_new_000741,SmoothCube_v2,231.0,42.6,-0.7771,-0.6293,-0.8406,-0.6786,231.0872,44.0999,0.0872,1.4999
SmoothCube_v2_new_000742,SmoothCube_v2,311.0,37.3,-0.7547,0.6561,-0.9764,0.7068,305.902,41.7991,5.098,4.4991
SmoothCube_v2_new_000743,SmoothCube_v2,254.6,45.0,-0.9641,-0.2656,-1.3588,-0.7842,240.0079,58.0553,14.5921,13.0553
SmoothCube_v2_new_000744,SmoothCube_v2,159.3,72.5,0.3535,-0.9354,0.1471,-0.688,167.9306,56.8708,8.6306,15.6292
SmoothCube_v2_new_000745,SmoothCube_v2,109.0,59.3,0.9455,-0.3256,0.5057,-0.2181,113.327,51.984,4.327,7.316
SmoothCube_v2_new_000746,SmoothCube_v2,188.6,35.1,-0.1495,-0.9888,-0.1739,-1.0457,189.4419,45.4526,0.8419,10.3526
