image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth
SmoothCube_v2_new_000808,SmoothCube_v2,201.0,72.5,-0.3583679495453004,-0.9335804264972016
SmoothCube_v2_new_000809,SmoothCube_v2,32.8,72.8,0.5417082102827397,0.8405666034956844
SmoothCube_v2_new_000810,SmoothCube_v2,326.7,71.8,-0.5490228179981321,0.8358073613682699
SmoothCube_v2_new_000811,SmoothCube_v2,44.5,32.2,0.7009092642998509,0.7132504491541816
SmoothCube_v2_new_000812,SmoothCube_v2,62.7,32.7,0.8886172326549489,0.4586495544843149
SmoothCube_v2_new_000813,SmoothCube_v2,179.0,38.0,0.0174524064372834,-0.9998476951563912
SmoothCube_v2_new_000814,SmoothCube_v2,249.3,72.4,-0.9354440308298674,-0.353474843779257
SmoothCube_v2_new_000815,SmoothCube_v2,203.4,62.9,-0.3971478906347808,-0.917754625683981
SmoothCube_v2_new_000816,SmoothCube_v2,100.0,60.5,0.984807753012208,-0.1736481776669303
SmoothCube_v2_new_000817,SmoothCube_v2,44.7,65.7,0.703394702810504,0.7107994738729924
SmoothCube_v2_new_000818,SmoothCube_v2,330.9,68.7,-0.486335380423491,0.873772223035465
SmoothCube_v2_new_000819,SmoothCube_v2,143.1,46.1,0.600420225325884,-0.7996846584870906
SmoothCube_v2_new_000820,SmoothCube_v2,34.8,36.7,0.5707135676844316,0.821149209133704
SmoothCube_v2_new_000821,SmoothCube_v2,267.9,60.6,-0.9993283937786562,-0.0366437087065568
SmoothCube_v2_new_000822,SmoothCube_v2,84.6,38.9,0.99556196460308,0.0941083133185145
SmoothCube_v2_new_000823,SmoothCube_v2,247.3,40.6,-0.9225380894562466,-0.3859060423243182
SmoothCube_v2_new_000824,SmoothCube_v2,20.0,59.7,0.3420201433256687,0.9396926207859084
SmoothCube_v2_new_000825,SmoothCube_v2,158.3,50.7,0.369746757273829,-0.9291325715340564
SmoothCube_v2_new_000826,SmoothCube_v2,279.0,39.0,-0.9876883405951378,0.1564344650402306
SmoothCube_v2_new_000827,SmoothCube_v2,153.7,58.0,0.44307119082418,-0.8964864303834403
SmoothCube_v2_new_000828,SmoothCube_v2,169.4,36.8,0.1839513506127203,-0.9829353491495542
SmoothCube_v2_new_000829,SmoothCube_v2,115.8,56.8,0.9003187714021935,-0.4352310993723274
SmoothCube_v2_new_000830,SmoothCube_v2,172.6,44.7,0.1287955965775628,-0.9916711623830904
SmoothCube_v2_new_000831,SmoothCube_v2,82.9,59.0,0.9923319378854888,0.1236014767404926
SmoothCube_v2_new_000832,SmoothCube_v2,234.1,52.9,-0.8100416404457959,-0.5863723567357895
SmoothCube_v2_new_000833,SmoothCube_v2,100.4,69.9,0.983571470813386,-0.1805191452505599
SmoothCube_v2_new_000834,SmoothCube_v2,16.3,60.8,0.2806667089207878,0.9598052919751868
SmoothCube_v2_new_000835,SmoothCube_v2,73.4,32.1,0.9583225744651332,0.2856883674049735
SmoothCube_v2_new_000836,SmoothCube_v2,304.4,65.2,-0.8251134982782953,0.5649670034249378
SmoothCube_v2_new_000837,SmoothCube_v2,219.7,45.4,-0.6387678175155975,-0.7693995550468952
SmoothCube_v2_new_000838,SmoothCube_v2,204.2,59.4,-0.4099230338415726,-0.9121201161722732
SmoothCube_v2_new_000839,SmoothCube_v2,338.7,46.6,-0.3632512304729785,0.9316912275855488
SmoothCube_v2_new_000840,SmoothCube_v2,240.8,30.7,-0.8729220772698099,-0.4878596591387323
SmoothCube_v2_new_000841,SmoothCube_v2,156.6,30.8,0.3971478906347806,-0.9177546256839813
SmoothCube_v2_new_000842,SmoothCube_v2,313.8,34.8,-0.721760228098362,0.6921431738704069
SmoothCube_v2_new_000843,SmoothCube_v2,97.2,47.3,0.9921147013144778,-0.1253332335643043
SmoothCube_v2_new_000844,SmoothCube_v2,17.8,74.6,0.3056953049631056,0.9521293927421388
SmoothCube_v2_new_000845,SmoothCube_v2,277.3,39.4,-0.9918944425900296,0.1270646086013503
SmoothCube_v2_new_000846,SmoothCube_v2,71.4,37.3,0.9477684100095858,0.3189593092980698
SmoothCube_v2_new_000847,SmoothCube_v2,334.3,38.3,-0.4336590845875442,0.9010770213220916
SmoothCube_v2_new_000848,SmoothCube_v2,150.7,58.4,0.4893824517488465,-0.8720692724321205
SmoothCube_v2_new_000849,SmoothCube_v2,0.6,33.2,0.0104717841162457,0.999945169365512
SmoothCube_v2_new_000850,SmoothCube_v2,276.8,35.6,-0.9929655081065368,0.1184039683065013
SmoothCube_v2_new_000851,SmoothCube_v2,284.5,38.5,-0.9681476403781076,0.2503800040544414
SmoothCube_v2_new_000852,SmoothCube_v2,45.2,32.3,0.709570736536521,0.7046342099635946
SmoothCube_v2_new_000853,SmoothCube_v2,247.5,34.7,-0.9238795325112868,-0.3826834323650895
SmoothCube_v2_new_000854,SmoothCube_v2,325.3,53.5,-0.5692795234308441,0.8221440410307376
SmoothCube_v2_new_000855,SmoothCube_v2,251.9,58.6,-0.9505157316277836,-0.3106764296307318
SmoothCube_v2_new_000856,SmoothCube_v2,333.4,71.7,-0.4477590878387703,0.8941542368393679
SmoothCube_v2_new_000857,SmoothCube_v2,259.3,38.5,-0.9826127965436152,-0.1856666153855773
SmoothCube_v2_new_000858,SmoothCube_v2,302.9,30.5,-0.8396198645344134,0.5431744499506703
SmoothCube_v2_new_000859,SmoothCube_v2,1.7,66.3,0.0296662440851107,0.999559860119384
SmoothCube_v2_new_000860,SmoothCube_v2,165.9,53.4,0.2436150117860224,-0.9698720152847468
SmoothCube_v2_new_000861,SmoothCube_v2,65.3,41.9,0.9085081775267216,0.4178670738010768
SmoothCube_v2_new_000862,SmoothCube_v2,126.3,38.2,0.8059282822485158,-0.5920131787992196
SmoothCube_v2_new_000863,SmoothCube_v2,346.9,58.7,-0.2266513074368552,0.9739759672790516
SmoothCube_v2_new_000864,SmoothCube_v2,215.9,50.5,-0.5863723567357892,-0.8100416404457961
SmoothCube_v2_new_000865,SmoothCube_v2,173.6,44.8,0.1114689322063257,-0.9937679191605964
SmoothCube_v2_new_000866,SmoothCube_v2,206.3,30.2,-0.4430711908241798,-0.8964864303834404
SmoothCube_v2_new_000867,SmoothCube_v2,141.8,65.0,0.6184083953575541,-0.785856893175402
SmoothCube_v2_new_000868,SmoothCube_v2,16.1,71.1,0.2773146533023778,0.960779154157594
SmoothCube_v2_new_000869,SmoothCube_v2,270.0,47.4,-1.0,-1.8369701987210294e-16
SmoothCube_v2_new_000870,SmoothCube_v2,128.3,36.0,0.7847763705330829,-0.6197790317951402
SmoothCube_v2_new_000871,SmoothCube_v2,105.4,62.9,0.96409540423411,-0.2655561174868089
SmoothCube_v2_new_000872,SmoothCube_v2,123.2,53.4,0.8367643134589617,-0.5475632234925502
SmoothCube_v2_new_000873,SmoothCube_v2,147.7,64.3,0.5343523493898265,-0.8452618332218561
SmoothCube_v2_new_000874,SmoothCube_v2,318.7,40.9,-0.6600016679609373,0.7512641335035107
SmoothCube_v2_new_000875,SmoothCube_v2,116.8,61.2,0.8925858184521254,-0.4508775406894308
SmoothCube_v2_new_000876,SmoothCube_v2,91.0,72.6,0.9998476951563912,-0.0174524064372834
SmoothCube_v2_new_000877,SmoothCube_v2,9.6,47.5,0.1667687467161022,0.985996037070505
SmoothCube_v2_new_000878,SmoothCube_v2,295.9,57.4,-0.8995577789551806,0.4368017883677015
SmoothCube_v2_new_000879,SmoothCube_v2,63.9,62.2,0.8980275757606155,0.4399391698559152
SmoothCube_v2_new_000880,SmoothCube_v2,127.7,67.5,0.7912235329674902,-0.611527040185831
SmoothCube_v2_new_000881,SmoothCube_v2,119.7,53.5,0.8686315144381912,-0.4954586684324076
SmoothCube_v2_new_000882,SmoothCube_v2,104.8,37.5,0.9668233886044594,-0.2554457579357904
SmoothCube_v2_new_000883,SmoothCube_v2,127.1,65.5,0.7975839288252284,-0.6032079877452825
SmoothCube_v2_new_000884,SmoothCube_v2,165.7,32.9,0.246999012722743,-0.9690157314068696
SmoothCube_v2_new_000885,SmoothCube_v2,346.9,38.6,-0.2266513074368552,0.9739759672790516
SmoothCube_v2_new_000886,SmoothCube_v2,16.3,36.0,0.2806667089207878,0.9598052919751868
SmoothCube_v2_new_000887,SmoothCube_v2,217.8,35.7,-0.6129070536529766,-0.7901550123756903
SmoothCube_v2_new_000888,SmoothCube_v2,232.9,37.5,-0.7975839288252285,-0.6032079877452824
SmoothCube_v2_new_000889,SmoothCube_v2,314.9,52.1,-0.7083398377245289,0.7058715706786809
SmoothCube_v2_new_000890,SmoothCube_v2,106.7,33.0,0.9578224948453148,-0.287360519849712
SmoothCube_v2_new_000891,SmoothCube_v2,206.8,71.2,-0.4508775406894308,-0.8925858184521255
SmoothCube_v2_new_000892,SmoothCube_v2,96.7,69.3,0.993170649538486,-0.1166707370993331
SmoothCube_v2_new_000893,SmoothCube_v2,246.2,60.6,-0.9149596678498249,-0.4035452963523901
SmoothCube_v2_new_000894,SmoothCube_v2,134.7,33.0,0.7107994738729926,-0.7033947028105038
SmoothCube_v2_new_000895,SmoothCube_v2,242.7,70.3,-0.8886172326549489,-0.4586495544843148
SmoothCube_v2_new_000896,SmoothCube_v2,228.2,33.3,-0.7454759996828622,-0.6665324702494525
SmoothCube_v2_new_000897,SmoothCube_v2,277.7,64.1,-0.9909831997148364,0.1339861854182915
SmoothCube_v2_new_000898,SmoothCube_v2,248.6,48.0,-0.9310558158625284,-0.3648767843376197
SmoothCube_v2_new_000899,SmoothCube_v2,89.0,62.3,0.9998476951563912,0.0174524064372836
SmoothCube_v2_new_000900,SmoothCube_v2,100.7,64.4,0.9826127965436152,-0.1856666153855773
SmoothCube_v2_new_000901,SmoothCube_v2,55.4,61.0,0.8231363685344418,0.5678437450531013
SmoothCube_v2_new_000902,SmoothCube_v2,148.7,61.3,0.5195191118795096,-0.8544588301328072
SmoothCube_v2_new_000903,SmoothCube_v2,72.8,40.2,0.9552783621223436,0.2957080500440467
SmoothCube_v2_new_000904,SmoothCube_v2,265.1,60.4,-0.9963452961909064,-0.0854169231373667
SmoothCube_v2_new_000905,SmoothCube_v2,222.2,40.1,-0.6717205893229901,-0.7408045962867502
SmoothCube_v2_new_000906,SmoothCube_v2,21.2,38.5,0.3616245700820923,0.9323238012155122
SmoothCube_v2_new_000907,SmoothCube_v2,64.7,30.0,0.9040825496607784,0.4273578633871923
SmoothCube_v2_new_000908,SmoothCube_v2,18.7,33.5,0.3206129905856762,0.9472102777460288
SmoothCube_v2_new_000909,SmoothCube_v2,330.7,33.2,-0.4893824517488466,0.8720692724321204
SmoothCube_v2_new_000910,SmoothCube_v2,287.4,43.5,-0.954240328516277,0.2990407922560862
SmoothCube_v2_new_000911,SmoothCube_v2,211.3,57.2,-0.5195191118795094,-0.8544588301328073
SmoothCube_v2_new_000912,SmoothCube_v2,214.3,62.5,-0.5635260489375714,-0.8260982944957639
SmoothCube_v2_new_000913,SmoothCube_v2,236.9,51.2,-0.837718716620439,-0.5461019610144289
SmoothCube_v2_new_000914,SmoothCube_v2,283.3,50.5,-0.973178872777088,0.2300497371881048
SmoothCube_v2_new_000915,SmoothCube_v2,61.0,51.1,0.8746197071393957,0.4848096202463371
SmoothCube_v2_new_000916,SmoothCube_v2,58.3,44.6,0.8508111094240511,0.5254716510722678
SmoothCube_v2_new_000917,SmoothCube_v2,136.5,66.6,0.6883545756937539,-0.7253743710122876
SmoothCube_v2_new_000918,SmoothCube_v2,226.3,53.4,-0.7229671459095683,-0.6908824110768582
SmoothCube_v2_new_000919,SmoothCube_v2,327.5,54.9,-0.5372996083468242,0.8433914458128855
SmoothCube_v2_new_000920,SmoothCube_v2,243.8,66.5,-0.8972583696743284,-0.4415058527917453
SmoothCube_v2_new_000921,SmoothCube_v2,84.3,71.5,0.9950555699612262,0.0993197497436391
SmoothCube_v2_new_000922,SmoothCube_v2,136.5,46.3,0.6883545756937539,-0.7253743710122876
SmoothCube_v2_new_000923,SmoothCube_v2,121.0,50.5,0.8571673007021123,-0.5150380749100543
SmoothCube_v2_new_000924,SmoothCube_v2,214.0,34.0,-0.5591929034707467,-0.8290375725550418
SmoothCube_v2_new_000925,SmoothCube_v2,166.2,56.1,0.2385334575785811,-0.971134279909636
SmoothCube_v2_new_000926,SmoothCube_v2,172.5,41.8,0.1305261922200515,-0.9914448613738104
SmoothCube_v2_new_000927,SmoothCube_v2,107.8,59.2,0.9521293927421388,-0.3056953049631056
SmoothCube_v2_new_000928,SmoothCube_v2,1.4,44.1,0.0244321781526531,0.9997014897811832
SmoothCube_v2_new_000929,SmoothCube_v2,218.6,45.8,-0.623879596709386,-0.781520472418819
SmoothCube_v2_new_000930,SmoothCube_v2,100.2,37.6,0.984195607969242,-0.1770847403195832
SmoothCube_v2_new_000931,SmoothCube_v2,79.1,43.5,0.9819587126964436,0.1890954429898915
SmoothCube_v2_new_000932,SmoothCube_v2,341.7,38.4,-0.3139924559674049,0.949425477641904
SmoothCube_v2_new_000933,SmoothCube_v2,314.9,39.0,-0.7083398377245289,0.7058715706786809
SmoothCube_v2_new_000934,SmoothCube_v2,276.7,57.8,-0.993170649538486,0.1166707370993328
SmoothCube_v2_new_000935,SmoothCube_v2,318.2,52.9,-0.6665324702494526,0.745475999682862
SmoothCube_v2_new_000936,SmoothCube_v2,101.5,65.1,0.9799247046208296,-0.199367934417197
SmoothCube_v2_new_000937,SmoothCube_v2,76.4,36.3,0.9719610005785464,0.2351421131025899
SmoothCube_v2_new_000938,SmoothCube_v2,124.0,42.6,0.8290375725550417,-0.5591929034707467
SmoothCube_v2_new_000939,SmoothCube_v2,258.6,33.3,-0.980271174621722,-0.1976573403791255
SmoothCube_v2_new_000940,SmoothCube_v2,173.2,73.4,0.1184039683065012,-0.9929655081065368
SmoothCube_v2_new_000941,SmoothCube_v2,333.4,49.2,-0.4477590878387703,0.8941542368393679
SmoothCube_v2_new_000942,SmoothCube_v2,270.0,30.2,-1.0,-1.8369701987210294e-16
SmoothCube_v2_new_000943,SmoothCube_v2,199.5,42.5,-0.3338068592337709,-0.9426414910921784
SmoothCube_v2_new_000944,SmoothCube_v2,329.4,50.7,-0.509041415750372,0.8607420270039432
SmoothCube_v2_new_000945,SmoothCube_v2,132.9,44.7,0.7325428987873788,-0.6807208689589178
SmoothCube_v2_new_000946,SmoothCube_v2,10.1,34.4,0.1753667260919871,0.9845031799744366
SmoothCube_v2_new_000947,SmoothCube_v2,68.2,51.8,0.9284858268809136,0.3713678355502347
SmoothCube_v2_new_000948,SmoothCube_v2,4.2,50.9,0.0732381971276316,0.997314477224458
SmoothCube_v2_new_000949,SmoothCube_v2,233.3,49.8,-0.8017756442437538,-0.5976251469755214
SmoothCube_v2_new_000950,SmoothCube_v2,4.7,59.1,0.0819385086300409,0.9966373868180366
SmoothCube_v2_new_000951,SmoothCube_v2,341.4,43.0,-0.3189593092980704,0.9477684100095856
SmoothCube_v2_new_000952,SmoothCube_v2,294.0,69.8,-0.9135454576426012,0.4067366430757997
SmoothCube_v2_new_000953,SmoothCube_v2,359.9,53.0,-0.0017453283658984,0.9999984769132876
SmoothCube_v2_new_000954,SmoothCube_v2,257.7,33.2,-0.9770455744352636,-0.2130303862749767
SmoothCube_v2_new_000955,SmoothCube_v2,137.8,30.7,0.6717205893229902,-0.74080459628675
SmoothCube_v2_new_000956,SmoothCube_v2,11.8,71.8,0.2044960518417903,0.978867388761685
SmoothCube_v2_new_000957,SmoothCube_v2,63.6,46.0,0.8957117602394129,0.4446351791849275
SmoothCube_v2_new_000958,SmoothCube_v2,8.2,31.1,0.1426289337055116,0.989776230907789
SmoothCube_v2_new_000959,SmoothCube_v2,200.7,74.1,-0.3534748437792567,-0.9354440308298676
SmoothCube_v2_new_000960,SmoothCube_v2,300.7,34.1,-0.8598522715968737,0.5105429179116052
SmoothCube_v2_new_000961,SmoothCube_v2,106.4,55.4,0.9593139745400576,-0.2823414568428765
SmoothCube_v2_new_000962,SmoothCube_v2,168.4,39.4,0.2010779211459646,-0.979575249599344
SmoothCube_v2_new_000963,SmoothCube_v2,249.2,32.8,-0.9348256763960142,-0.3551069624081377
SmoothCube_v2_new_000964,SmoothCube_v2,191.5,67.4,-0.199367934417197,-0.9799247046208296
SmoothCube_v2_new_000965,SmoothCube_v2,238.1,57.0,-0.8489716876291414,-0.5284383347223472
SmoothCube_v2_new_000966,SmoothCube_v2,331.2,55.2,-0.4817536741017153,0.8763066800438636
SmoothCube_v2_new_000967,SmoothCube_v2,55.0,64.7,0.8191520442889918,0.5735764363510462
SmoothCube_v2_new_000968,SmoothCube_v2,191.0,36.4,-0.1908089953765447,-0.981627183447664
SmoothCube_v2_new_000969,SmoothCube_v2,118.8,62.6,0.8763066800438637,-0.481753674101715
SmoothCube_v2_new_000970,SmoothCube_v2,276.3,60.3,-0.9939609554551796,0.1097343110910453
SmoothCube_v2_new_000971,SmoothCube_v2,217.4,60.2,-0.6073758397232868,-0.794414620535418
SmoothCube_v2_new_000972,SmoothCube_v2,24.2,42.0,0.4099230338415727,0.9121201161722732
SmoothCube_v2_new_000973,SmoothCube_v2,264.3,50.3,-0.9950555699612262,-0.0993197497436392
SmoothCube_v2_new_000974,SmoothCube_v2,226.8,55.7,-0.7289686274214116,-0.6845471059286886
SmoothCube_v2_new_000975,SmoothCube_v2,350.1,55.2,-0.1719291002794097,0.985109326154774
SmoothCube_v2_new_000976,SmoothCube_v2,92.9,63.8,0.998719357184186,-0.0505929400767134
SmoothCube_v2_new_000977,SmoothCube_v2,78.3,35.8,0.9792228106217656,0.2027872953565125
SmoothCube_v2_new_000978,SmoothCube_v2,342.0,67.0,-0.3090169943749476,0.9510565162951536
SmoothCube_v2_new_000979,SmoothCube_v2,57.6,47.2,0.8443279255020151,0.5358267949789965
SmoothCube_v2_new_000980,SmoothCube_v2,178.6,49.4,0.024432178152653,-0.9997014897811832
SmoothCube_v2_new_000981,SmoothCube_v2,137.8,31.1,0.6717205893229902,-0.74080459628675
SmoothCube_v2_new_000982,SmoothCube_v2,44.4,35.2,0.6996633405133654,0.7144726796328034
SmoothCube_v2_new_000983,SmoothCube_v2,282.5,45.8,-0.9762960071199336,0.2164396139381024
SmoothCube_v2_new_000984,SmoothCube_v2,279.1,38.4,-0.9874138067509112,0.1581580672544841
SmoothCube_v2_new_000985,SmoothCube_v2,209.2,39.4,-0.4878596591387324,-0.8729220772698099
SmoothCube_v2_new_000986,SmoothCube_v2,59.4,53.9,0.8607420270039435,0.5090414157503714
SmoothCube_v2_new_000987,SmoothCube_v2,40.3,50.6,0.6467897795104596,0.7626683296956883
SmoothCube_v2_new_000988,SmoothCube_v2,54.9,53.4,0.8181497174250234,0.5750052520432786
SmoothCube_v2_new_000989,SmoothCube_v2,148.0,37.0,0.5299192642332049,-0.848048096156426
SmoothCube_v2_new_000990,SmoothCube_v2,215.3,53.3,-0.5778576243835055,-0.8161375900801602
SmoothCube_v2_new_000991,SmoothCube_v2,191.8,67.5,-0.2044960518417903,-0.978867388761685
SmoothCube_v2_new_000992,SmoothCube_v2,58.3,38.0,0.8508111094240511,0.5254716510722678
SmoothCube_v2_new_000993,SmoothCube_v2,154.2,37.8,0.4352310993723275,-0.9003187714021935
SmoothCube_v2_new_000994,SmoothCube_v2,338.9,34.9,-0.3599968081200516,0.9329535348254888
SmoothCube_v2_new_000995,SmoothCube_v2,27.8,59.8,0.4663866403398912,0.8845809752150839
SmoothCube_v2_new_000996,SmoothCube_v2,212.6,38.5,-0.538770785006863,-0.8424523970071476
SmoothCube_v2_new_000997,SmoothCube_v2,337.2,33.0,-0.3875155864521032,0.9218631515885004
SmoothCube_v2_new_000998,SmoothCube_v2,81.1,55.8,0.9879598657693892,0.1547103862994682
SmoothCube_v2_new_000999,SmoothCube_v2,302.3,73.9,-0.845261833221856,0.5343523493898266
