image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000560,SmoothCube_v2,349.0,56.1,-0.1908,0.9816,-0.2043,0.8161,345.9449,61.4587,3.0551,5.3587
SmoothCube_v2_new_000561,SmoothCube_v2,55.9,30.4,0.8281,0.5606,0.7562,0.618,50.746,39.6965,5.154,9.2965
SmoothCube_v2_new_000562,SmoothCube_v2,113.5,30.5,0.9171,-0.3987,0.4258,-0.2937,124.5965,55.4793,11.0965,24.9793
SmoothCube_v2_new_000563,SmoothCube_v2,149.4,56.5,0.509,-0.8607,0.464,-0.7253,147.3921,49.5846,2.0079,6.9154
SmoothCube_v2_new_000564,SmoothCube_v2,217.6,40.3,-0.6101,-0.7923,-0.5326,-0.7003,217.2565,44.7959,0.3435,4.4959
SmoothCube_v2_new_000565,SmoothCube_v2,43.7,33.1,0.6909,0.723,0.6013,0.7897,37.2883,41.1791,6.4117,8.0791
SmoothCube_v2_new_000566,SmoothCube_v2,73.9,73.0,0.9608,0.2773,0.2405,-0.007,91.6629,57.907,17.7629,15.093
SmoothCube_v2_new_000567,SmoothCube_v2,308.5,64.3,-0.7826,0.6225,-0.5388,0.6434,320.0556,63.3479,11.5556,0.9521
SmoothCube_v2_new_000568,SmoothCube_v2,1.2,67.3,0.0209,0.9998,0.1012,0.2469,22.2901,58.0897,21.0901,9.2103
SmoothCube_v2_new_000569,SmoothCube_v2,99.8,54.1,0.9854,-0.1702,0.6525,-0.1603,103.805,57.6804,4.005,3.5804
SmoothCube_v2_new_000570,SmoothCube_v2,217.8,44.2,-0.6129,-0.7902,-0.741,-0.6957,226.8054,47.5506,9.0054,3.3506
SmoothCube_v2_new_000571,SmoothCube_v2,228.9,46.3,-0.7536,-0.6574,-0.6866,-0.7035,224.3026,50.5077,4.5974,4.2077
SmoothCube_v2_new_000572,SmoothCube_v2,225.8,52.9,-0.7169,-0.6972,-0.5237,-0.6267,219.8854,50.8547,5.9146,2.0453
SmoothCube_v2_new_000573,SmoothCube_v2,346.2,71.2,-0.2385,0.9711,-0.2106,0.4184,333.2879,59.8942,12.9121,11.3058
SmoothCube_v2_new_000574,SmoothCube_v2,8.7,34.1,0.1513,0.9885,0.5337,1.5751,18.7195,42.3721,10.0195,8.2721
SmoothCube_v2_new_000575,SmoothCube_v2,290.7,74.0,-0.9354,0.3535,-0.5547,0.2884,297.4716,64.051,6.7716,9.949
SmoothCube_v2_new_000576,SmoothCube_v2,156.8,67.7,0.3939,-0.9191,0.3691,-0.3638,134.5929,54.1101,22.2071,13.5899
SmoothCube_v2_new_000577,SmoothCube_v2,337.3,56.7,-0.3859,0.9225,-0.4023,0.4156,315.9328,62.5989,21.3672,5.8989
SmoothCube_v2_new_000578,SmoothCube_v2,8.2,35.9,0.1426,0.9898,-0.0429,1.0843,357.7328,42.2316,10.4672,6.3316
SmoothCube_v2_new_000579,SmoothCube_v2,153.4,59.3,0.4478,-0.8942,0.3153,-0.6904,155.4547,57.556,2.0547,1.744
SmoothCube_v2_new_000580,SmoothCube_v2,348.4,60.4,-0.2011,0.9796,-0.4288,0.9577,335.8772,57.694,12.5228,2.706
SmoothCube_v2_new_000581,SmoothCube_v2,21.6,62.1,0.3681,0.9298,0.1925,0.533,19.8579,57.1967,1.7421,4.9033
SmoothCube_v2_new_000582,SmoothCube_v2,37.0,34.9,0.6018,0.7986,0.5648,1.2382,24.5183,30.3914,12.4817,4.5086
SmoothCube_v2_new_000583,SmoothCube_v2,23.5,35.3,0.3987,0.9171,0.2988,1.0516,15.8605,42.8676,7.6395,7.5676
SmoothCube_v2_new_000584,SmoothCube_v2,102.0,56.8,0.9781,-0.2079,0.5087,0.0467,84.7555,58.5202,17.2445,1.7202
SmoothCube_v2_new_000585,SmoothCube_v2,96.5,39.2,0.9936,-0.1132,1.0866,-0.2642,103.6639,47.9723,7.1639,8.7723
SmoothCube_v2_new_000586,SmoothCube_v2,245.6,68.6,-0.9107,-0.4131,-0.5205,-0.0391,265.7053,59.5544,20.1053,9.0456
SmoothCube_v2_new_000587,SmoothCube_v2,311.6,33.7,-0.7478,0.6639,-1.0596,0.778,306.2888,41.8223,5.3112,8.1223
SmoothCube_v2_new_000588,SmoothCube_v2,127.4,34.3,0.7944,-0.6074,0.7058,-0.2744,111.2417,50.1114,16.1583,15.8114
SmoothCube_v2_new_000589,SmoothCube_v2,276.6,73.3,-0.9934,0.1149,-0.4111,0.0314,274.3701,60.3307,2.2299,12.9693
SmoothCube_v2_new_000590,SmoothCube_v2,276.0,34.5,-0.9945,0.1045,-0.8698,0.6055,304.8402,39.5611,28.8402,5.0611
SmoothCube_v2_new_000591,SmoothCube_v2,93.0,51.7,0.9986,-0.0523,0.7909,-0.249,107.4784,57.9999,14.4784,6.2999
SmoothCube_v2_new_000592,SmoothCube_v2,358.3,40.2,-0.0297,0.9996,0.1016,1.4001,4.1512,38.6877,5.8512,1.5123
SmoothCube_v2_new_000593,SmoothCube_v2,144.5,43.4,0.5807,-0.8141,0.4271,-0.6769,147.7514,53.5147,3.2514,10.1147
SmoothCube_v2_new_000594,SmoothCube_v2,211.3,71.2,-0.5195,-0.8545,0.0284,-0.8047,177.9774,60.5826,33.3226,10.6174
SmoothCube_v2_new_000595,SmoothCube_v2,138.7,37.7,0.66,-0.7513,0.5014,-0.4913,134.4165,54.6298,4.2835,16.9298
SmoothCube_v2_new_000596,SmoothCube_v2,198.7,51.1,-0.3206,-0.9472,-0.0409,-0.5874,183.9843,52.472,14.7157,1.372
SmoothCube_v2_new_000597,SmoothCube_v2,300.8,74.5,-0.859,0.512,-0.0492,0.4166,353.261,58.7706,52.461,15.7294
SmoothCube_v2_new_000598,SmoothCube_v2,313.4,39.7,-0.7266,0.6871,-0.6444,0.8409,322.5365,44.9727,9.1365,5.2727
SmoothCube_v2_new_000599,SmoothCube_v2,167.7,66.2,0.213,-0.977,0.2062,-0.4792,156.7125,52.0134,10.9875,14.1866
SmoothCube_v2_new_000600,SmoothCube_v2,343.7,55.9,-0.2807,0.9598,-0.2562,0.5346,334.4006,60.1624,9.2994,4.2624
SmoothCube_v2_new_000601,SmoothCube_v2,247.6,50.7,-0.9245,-0.3811,-0.6862,-0.4282,238.0334,49.2553,9.5666,1.4447
SmoothCube_v2_new_000602,SmoothCube_v2,239.8,56.8,-0.8643,-0.503,-0.5174,-0.4173,231.1125,55.2802,8.6875,1.5198
SmoothCube_v2_new_000603,SmoothCube_v2,258.8,46.4,-0.981,-0.1942,-0.9066,0.0145,270.9189,58.9071,12.1189,12.5071
SmoothCube_v2_new_000604,SmoothCube_v2,301.5,70.4,-0.8526,0.5225,-0.0035,-0.0996,182.0021,61.7122,119.4979,8.6878
SmoothCube_v2_new_000605,SmoothCube_v2,225.8,49.5,-0.7169,-0.6972,-0.7409,-0.5366,234.0896,48.7092,8.2896,0.7908
SmoothCube_v2_new_000606,SmoothCube_v2,89.8,53.5,1.0,0.0035,0.7205,-0.2459,108.8454,49.9708,19.0454,3.5292
SmoothCube_v2_new_000607,SmoothCube_v2,201.6,68.9,-0.3681,-0.9298,-0.0354,-0.0734,205.7563,53.6391,4.1563,15.2609
SmoothCube_v2_new_000608,SmoothCube_v2,18.1,71.0,0.3107,0.9505,0.1884,0.6434,16.3248,65.5294,1.7752,5.4706
SmoothCube_v2_new_000609,SmoothCube_v2,326.2,67.7,-0.5563,0.831,-0.0976,0.5256,349.4789,65.3136,23.2789,2.3864
SmoothCube_v2_new_000610,SmoothCube_v2,298.5,63.3,-0.8788,0.4772,-0.5748,0.1738,286.8205,54.1027,11.6795,9.1973
SmoothCube_v2_new_000611,SmoothCube_v2,293.2,54.2,-0.9191,0.3939,-0.8801,0.5187,300.5135,61.8489,7.3135,7.6489
SmoothCube_v2_new_000612,SmoothCube_v2,151.8,43.1,0.4726,-0.8813,0.3569,-0.8683,157.6551,54.491,5.8551,11.391
SmoothCube_v2_new_000613,SmoothCube_v2,206.3,38.7,-0.4431,-0.8965,-0.446,-0.6836,213.1182,49.5004,6.8182,10.8004
SmoothCube_v2_new_000614,SmoothCube_v2,181.5,67.6,-0.0262,-0.9997,-0.0584,-0.3655,189.0755,57.7739,7.5755,9.8261
SmoothCube_v2_new_000615,SmoothCube_v2,22.5,68.9,0.3827,0.9239,0.2606,0.8274,17.4825,59.5707,5.0175,9.3293
SmoothCube_v2_new_000616,SmoothCube_v2,234.8,46.2,-0.8171,-0.5764,-0.9218,-0.4181,245.6019,52.8386,10.8019,6.6386
SmoothCube_v2_new_000617,SmoothCube_v2,260.5,56.9,-0.9863,-0.165,-0.7799,-0.0471,266.5445,53.5635,6.0445,3.3365
SmoothCube_v2_new_000618,SmoothCube_v2,220.8,63.4,-0.6534,-0.757,-0.3897,-0.7573,207.2292,54.7236,13.5708,8.6764
SmoothCube_v2_new_000619,SmoothCube_v2,82.1,72.2,0.9905,0.1374,0.1059,-0.0686,122.9239,52.7498,40.8239,19.4502
SmoothCube_v2_new_000620,SmoothCube_v2,229.0,54.2,-0.7547,-0.6561,-0.392,-0.1585,247.9835,52.5956,18.9835,1.6044
SmoothCube_v2_new_000621,SmoothCube_v2,350.5,39.9,-0.165,0.9863,-0.2533,1.2527,348.5695,47.2821,1.9305,7.3821
SmoothCube_v2_new_000622,SmoothCube_v2,302.3,64.3,-0.8453,0.5344,-0.5402,0.4292,308.4672,58.9019,6.1672,5.3981
SmoothCube_v2_new_000623,SmoothCube_v2,256.6,50.8,-0.9728,-0.2317,-1.0767,-0.0462,267.5422,55.9473,10.9422,5.1473
SmoothCube_v2_new_000624,SmoothCube_v2,108.4,58.2,0.9489,-0.3156,0.2411,-0.4586,152.2671,64.696,43.8671,6.496
SmoothCube_v2_new_000625,SmoothCube_v2,302.5,48.6,-0.8434,0.5373,-1.0015,0.2079,281.7296,55.9095,20.7704,7.3095
SmoothCube_v2_new_000626,SmoothCube_v2,331.2,33.2,-0.4818,0.8763,-0.2019,0.9504,348.0083,34.4204,16.8083,1.2204
SmoothCube_v2_new_000627,SmoothCube_v2,228.6,30.1,-0.7501,-0.6613,-1.0153,-1.1519,221.3926,37.2023,7.2074,7.1023
SmoothCube_v2_new_000628,SmoothCube_v2,26.7,46.3,0.4493,0.8934,0.5795,0.6878,40.1159,45.2973,13.4159,1.0027
SmoothCube_v2_new_000629,SmoothCube_v2,109.4,59.2,0.9432,-0.3322,0.0444,-0.0516,139.3273,56.6954,29.9273,2.5046
SmoothCube_v2_new_000630,SmoothCube_v2,177.1,73.0,0.0506,-0.9987,-0.1449,-0.4294,198.6471,55.3046,21.5471,17.6954
SmoothCube_v2_new_000631,SmoothCube_v2,231.0,46.3,-0.7771,-0.6293,-0.6643,-0.167,255.8918,46.909,24.8918,0.609
SmoothCube_v2_new_000632,SmoothCube_v2,249.6,37.9,-0.9373,-0.3486,-1.1434,-0.5684,243.5664,46.4548,6.0336,8.5548
SmoothCube_v2_new_000633,SmoothCube_v2,245.9,69.7,-0.9128,-0.4083,-0.2803,0.0734,284.6755,57.662,38.7755,12.038
SmoothCube_v2_new_000634,SmoothCube_v2,342.5,68.7,-0.3007,0.9537,0.0135,0.7759,0.9956,61.3097,18.4956,7.3903
SmoothCube_v2_new_000635,SmoothCube_v2,125.2,51.7,0.8171,-0.5764,0.7999,-0.335,112.7265,49.0162,12.4735,2.6838
SmoothCube_v2_new_000636,SmoothCube_v2,37.3,46.2,0.606,0.7955,0.1853,0.7666,13.5911,49.9077,23.7089,3.7077
SmoothCube_v2_new_000637,SmoothCube_v2,305.7,37.0,-0.8121,0.5835,-1.333,0.4629,289.1484,37.136,16.5516,0.136
SmoothCube_v2_new_000638,SmoothCube_v2,151.8,73.0,0.4726,-0.8813,0.0438,-0.6747,176.2858,61.9657,24.4858,11.0343
SmoothCube_v2_new_000639,SmoothCube_v2,27.5,59.0,0.4617,0.887,0.1666,0.692,13.5386,50.5302,13.9614,8.4698
SmoothCube_v2_new_000640,SmoothCube_v2,224.5,46.7,-0.7009,-0.7133,-0.3549,-0.7017,206.8266,54.0467,17.6734,7.3467
SmoothCube_v2_new_000641,SmoothCube_v2,246.4,52.5,-0.9164,-0.4003,-1.2759,-0.3142,256.1663,51.4226,9.7663,1.0774
SmoothCube_v2_new_000642,SmoothCube_v2,238.2,42.6,-0.8499,-0.527,-0.158,-0.8028,191.1353,50.2978,47.0647,7.6978
SmoothCube_v2_new_000643,SmoothCube_v2,347.5,51.3,-0.2164,0.9763,-0.0648,0.7781,355.2416,60.6794,7.7416,9.3794
SmoothCube_v2_new_000644,SmoothCube_v2,336.7,50.0,-0.3955,0.9184,-0.3082,1.0184,343.1629,62.1282,6.4629,12.1282
SmoothCube_v2_new_000645,SmoothCube_v2,319.0,48.2,-0.6561,0.7547,-0.8311,0.9686,319.3705,60.6432,0.3705,12.4432
SmoothCube_v2_new_000646,SmoothCube_v2,19.0,44.3,0.3256,0.9455,0.74,0.4495,58.7223,49.181,39.7223,4.881
SmoothCube_v2_new_000647,SmoothCube_v2,183.8,53.2,-0.0663,-0.9978,-0.0648,-0.6421,185.7658,51.8159,1.9658,1.3841
SmoothCube_v2_new_000648,SmoothCube_v2,35.8,72.8,0.585,0.8111,0.1184,0.1033,48.8884,60.3343,13.0884,12.4657
SmoothCube_v2_new_000649,SmoothCube_v2,0.9,48.2,0.0157,0.9999,0.3788,0.2699,54.5286,50.942,53.6286,2.742
SmoothCube_v2_new_000650,SmoothCube_v2,291.6,48.4,-0.9298,0.3681,-0.7995,0.7594,313.525,58.6683,21.925,10.2683
SmoothCube_v2_new_000651,SmoothCube_v2,218.9,53.2,-0.628,-0.7782,-0.2997,-0.5573,208.2756,50.7357,10.6244,2.4643
SmoothCube_v2_new_000652,SmoothCube_v2,300.8,44.0,-0.859,0.512,-0.8812,0.3425,291.2409,56.9112,9.5591,12.9112
SmoothCube_v2_new_000653,SmoothCube_v2,92.5,46.1,0.999,-0.0436,0.8731,-0.07,94.5861,46.2761,2.0861,0.1761
SmoothCube_v2_new_000654,SmoothCube_v2,263.3,69.4,-0.9932,-0.1167,-0.1215,0.0243,281.3166,52.8392,18.0166,16.5608
SmoothCube_v2_new_000655,SmoothCube_v2,185.0,63.3,-0.0872,-0.9962,-0.1219,-0.556,192.3651,53.0901,7.3651,10.2099
SmoothCube_v2_new_000656,SmoothCube_v2,51.7,67.7,0.7848,0.6198,0.5588,0.2606,64.9959,51.8936,13.2959,15.8064
SmoothCube_v2_new_000657,SmoothCube_v2,170.3,65.7,0.1685,-0.9857,0.1997,-0.6045,161.7191,53.5729,8.5809,12.1271
SmoothCube_v2_new_000658,SmoothCube_v2,298.0,48.8,-0.8829,0.4695,-0.8578,0.4567,298.03,38.0051,0.03,10.7949
SmoothCube_v2_new_000659,SmoothCube_v2,20.0,35.3,0.342,0.9397,0.5341,1.1672,24.587,38.8964,4.587,3.5964
SmoothCube_v2_new_000660,SmoothCube_v2,222.4,40.0,-0.6743,-0.7385,-0.8189,-0.4608,240.6318,45.3696,18.2318,5.3696
SmoothCube_v2_new_000661,SmoothCube_v2,56.6,60.7,0.8348,0.5505,0.5791,0.0785,82.278,50.6594,25.678,10.0406
SmoothCube_v2_new_000662,SmoothCube_v2,180.0,70.6,0.0,-1.0,0.2258,-0.5577,157.9561,54.1251,22.0439,16.4749
SmoothCube_v2_new_000663,SmoothCube_v2,64.5,61.6,0.9026,0.4305,0.2155,0.1028,64.4878,55.8275,0.0122,5.7725
SmoothCube_v2_new_000664,SmoothCube_v2,8.5,47.2,0.1478,0.989,0.0757,1.0649,4.067,48.3668,4.433,1.1668
SmoothCube_v2_new_000665,SmoothCube_v2,152.3,37.1,0.4648,-0.8854,0.2075,-1.1551,169.8173,36.0433,17.5173,1.0567
SmoothCube_v2_new_000666,SmoothCube_v2,119.9,34.6,0.8669,-0.4985,1.0345,-0.2436,103.2493,49.8377,16.6507,15.2377
SmoothCube_v2_new_000667,SmoothCube_v2,196.5,47.7,-0.284,-0.9588,-0.2285,-0.9468,193.5704,38.6778,2.9296,9.0222
SmoothCube_v2_new_000668,SmoothCube_v2,233.6,64.6,-0.8049,-0.5934,-0.4049,-0.1658,247.7285,52.4981,14.1285,12.1019
SmoothCube_v2_new_000669,SmoothCube_v2,221.3,45.0,-0.66,-0.7513,-0.5953,-0.5878,225.364,46.839,4.064,1.839
SmoothCube_v2_new_000670,SmoothCube_v2,27.0,43.1,0.454,0.891,0.7252,0.2552,70.6141,39.8591,43.6141,3.2409
SmoothCube_v2_new_000671,SmoothCube_v2,228.5,46.0,-0.749,-0.6626,-0.0865,-0.2501,199.086,45.5925,29.414,0.4075
SmoothCube_v2_new_000672,SmoothCube_v2,308.9,48.8,-0.7782,0.628,-1.0731,0.9468,311.4206,60.9044,2.5206,12.1044
SmoothCube_v2_new_000673,SmoothCube_v2,40.7,67.7,0.6521,0.7581,0.4566,0.278,58.6652,54.2057,17.9652,13.4943
SmoothCube_v2_new_000674,SmoothCube_v2,354.6,51.8,-0.0941,0.9956,-0.1836,1.0731,350.2926,47.6458,4.3074,4.1542
SmoothCube_v2_new_000675,SmoothCube_v2,335.9,73.1,-0.4083,0.9128,-0.2187,0.3171,325.4043,60.0663,10.4957,13.0337
SmoothCube_v2_new_000676,SmoothCube_v2,53.7,55.4,0.8059,0.592,0.6288,0.5578,48.4231,58.5236,5.2769,3.1236
SmoothCube_v2_new_000677,SmoothCube_v2,45.3,33.3,0.7108,0.7034,0.7751,0.7011,47.8692,38.1492,2.5692,4.8492
SmoothCube_v2_new_000678,SmoothCube_v2,122.2,38.2,0.8462,-0.5329,0.6525,-0.2734,112.7346,48.2207,9.4654,10.0207
SmoothCube_v2_new_000679,SmoothCube_v2,292.4,72.2,-0.9245,0.3811,-0.3904,-0.2393,238.4969,64.1048,53.9031,8.0952
SmoothCube_v2_new_000680,SmoothCube_v2,192.5,52.0,-0.2164,-0.9763,0.2367,-0.9398,165.8647,52.8393,26.6353,0.8393
SmoothCube_v2_new_000681,SmoothCube_v2,128.1,35.6,0.7869,-0.617,0.6079,-0.6665,137.6345,49.2624,9.5345,13.6624
SmoothCube_v2_new_000682,SmoothCube_v2,229.5,74.9,-0.7604,-0.6494,-0.0489,-0.2881,189.6268,64.6456,39.8732,10.2544
SmoothCube_v2_new_000683,SmoothCube_v2,178.8,58.5,0.0209,-0.9998,0.067,-0.6663,174.258,54.8053,4.542,3.6947
SmoothCube_v2_new_000684,SmoothCube_v2,13.8,38.2,0.2385,0.9711,0.4457,0.6762,33.3923,40.0952,19.5923,1.8952
SmoothCube_v2_new_000685,SmoothCube_v2,271.8,67.4,-0.9995,0.0314,-0.3623,-0.2776,232.5432,60.051,39.2568,7.349
SmoothCube_v2_new_000686,SmoothCube_v2,147.5,60.1,0.5373,-0.8434,0.3301,-0.6852,154.2777,52.4786,6.7777,7.6214
SmoothCube_v2_new_000687,SmoothCube_v2,359.9,42.1,-0.0017,1.0,0.405,0.4999,39.0141,63.4589,39.1141,21.3589
SmoothCube_v2_new_000688,SmoothCube_v2,338.6,47.7,-0.3649,0.9311,-0.3665,0.7496,333.9426,41.3596,4.6574,6.3404
SmoothCube_v2_new_000689,SmoothCube_v2,168.1,73.3,0.2062,-0.9785,0.257,-0.226,131.3341,51.2628,36.7659,22.0372
SmoothCube_v2_new_000690,SmoothCube_v2,65.9,69.9,0.9128,0.4083,0.5067,0.1212,76.5476,60.59,10.6476,9.31
SmoothCube_v2_new_000691,SmoothCube_v2,332.5,50.7,-0.4617,0.887,-1.0266,0.7061,304.5219,64.9991,27.9781,14.2991
SmoothCube_v2_new_000692,SmoothCube_v2,181.4,40.6,-0.0244,-0.9997,-0.0393,-1.0853,182.076,50.6719,0.676,10.0719
SmoothCube_v2_new_000693,SmoothCube_v2,93.8,37.6,0.9978,-0.0663,1.1365,-0.1175,95.9047,51.5442,2.1047,13.9442
SmoothCube_v2_new_000694,SmoothCube_v2,187.6,64.4,-0.1323,-0.9912,0.1701,-0.3876,156.3065,59.2839,31.2935,5.1161
SmoothCube_v2_new_000695,SmoothCube_v2,65.1,50.6,0.907,0.421,0.8744,0.1877,77.8856,52.0094,12.7856,1.4094
SmoothCube_v2_new_000696,SmoothCube_v2,264.1,64.0,-0.9947,-0.1028,-0.6447,-0.167,255.4787,64.004,8.6213,0.004
SmoothCube_v2_new_000697,SmoothCube_v2,114.7,66.8,0.9085,-0.4179,0.0909,-0.3596,165.8161,62.0417,51.1161,4.7583
SmoothCube_v2_new_000698,SmoothCube_v2,312.6,59.4,-0.7361,0.6769,-0.5979,0.5362,311.8856,62.2057,0.7144,2.8057
SmoothCube_v2_new_000699,SmoothCube_v2,167.5,69.2,0.2164,-0.9763,0.2103,-0.4382,154.3674,61.923,13.1326,7.277
SmoothCube_v2_new_000700,SmoothCube_v2,82.4,49.8,0.9912,0.1323,0.6394,0.2002,72.6183,65.4157,9.7817,15.6157
SmoothCube_v2_new_000701,SmoothCube_v2,323.0,36.8,-0.6018,0.7986,-1.0659,1.0049,313.3133,41.3306,9.6867,4.5306
SmoothCube_v2_new_000702,SmoothCube_v2,307.3,31.1,-0.7955,0.606,-1.2247,0.7853,302.6677,39.1759,4.6323,8.0759
SmoothCube_v2_new_000703,SmoothCube_v2,123.1,49.7,0.8377,-0.5461,0.7593,-0.7169,133.3559,53.6683,10.2559,3.9683
SmoothCube_v2_new_000704,SmoothCube_v2,277.1,50.9,-0.9923,0.1236,-1.0358,0.1343,277.3856,53.3522,0.2856,2.4522
SmoothCube_v2_new_000705,SmoothCube_v2,114.9,50.9,0.907,-0.421,0.2848,-0.0254,95.0978,56.9983,19.8022,6.0983
SmoothCube_v2_new_000706,SmoothCube_v2,54.9,58.7,0.8181,0.575,0.2978,-0.0533,100.1531,58.8621,45.2531,0.1621
SmoothCube_v2_new_000707,SmoothCube_v2,251.4,56.7,-0.9478,-0.319,-0.6911,-0.2494,250.1591,50.4095,1.2409,6.2905
SmoothCube_v2_new_000708,SmoothCube_v2,66.4,67.4,0.9164,0.4003,0.5885,0.0809,82.1697,63.4777,15.7697,3.9223
SmoothCube_v2_new_000709,SmoothCube_v2,213.6,35.8,-0.5534,-0.8329,-0.7512,-0.8951,220.0067,48.2893,6.4067,12.4893
SmoothCube_v2_new_000710,SmoothCube_v2,55.1,41.1,0.8202,0.5721,0.9565,0.8541,48.2384,47.2712,6.8616,6.1712
SmoothCube_v2_new_000711,SmoothCube_v2,43.6,35.4,0.6896,0.7242,0.8423,0.0976,83.3878,38.8827,39.7878,3.4827
SmoothCube_v2_new_000712,SmoothCube_v2,13.4,42.9,0.2317,0.9728,0.2057,0.9698,11.9731,40.9302,1.4269,1.9698
SmoothCube_v2_new_000713,SmoothCube_v2,191.0,72.4,-0.1908,-0.9816,0.0002,-0.1612,179.9425,56.984,11.0575,15.416
SmoothCube_v2_new_000714,SmoothCube_v2,337.1,50.7,-0.3891,0.9212,-0.1503,1.4022,353.881,55.4175,16.781,4.7175
SmoothCube_v2_new_000715,SmoothCube_v2,258.7,68.5,-0.9806,-0.1959,-0.683,-0.4645,235.7786,64.5304,22.9214,3.9696
SmoothCube_v2_new_000716,SmoothCube_v2,327.0,41.1,-0.5446,0.8387,-0.7977,0.8939,318.254,44.5183,8.746,3.4183
SmoothCube_v2_new_000717,SmoothCube_v2,169.0,48.2,0.1908,-0.9816,0.2748,-0.7074,158.7733,59.7565,10.2267,11.5565
SmoothCube_v2_new_000718,SmoothCube_v2,175.9,50.7,0.0715,-0.9974,0.1613,-0.5336,163.184,52.431,12.716,1.731
SmoothCube_v2_new_000719,SmoothCube_v2,122.3,35.6,0.8453,-0.5344,0.6608,-0.564,130.4828,54.6046,8.1828,19.0046
SmoothCube_v2_new_000720,SmoothCube_v2,305.0,66.0,-0.8192,0.5736,-0.0125,0.2585,357.2208,59.0354,52.2208,6.9646
SmoothCube_v2_new_000721,SmoothCube_v2,86.6,50.7,0.9982,0.0593,0.7023,-0.1645,103.1823,54.1754,16.5823,3.4754
SmoothCube_v2_new_000722,SmoothCube_v2,75.6,43.1,0.9686,0.2487,0.7136,-0.0278,92.2309,41.838,16.6309,1.262
SmoothCube_v2_new_000723,SmoothCube_v2,17.3,50.0,0.2974,0.9548,-0.1248,0.7046,349.9522,54.237,27.3478,4.237
SmoothCube_v2_new_000724,SmoothCube_v2,120.1,32.4,0.8652,-0.5015,0.4573,-0.4194,132.5283,60.2273,12.4283,27.8273
SmoothCube_v2_new_000725,SmoothCube_v2,114.2,51.7,0.9121,-0.4099,0.5149,-0.5448,136.619,53.3777,22.419,1.6777
SmoothCube_v2_new_000726,SmoothCube_v2,1.1,44.1,0.0192,0.9998,-0.2411,1.0921,347.5489,52.458,13.5511,8.358
SmoothCube_v2_new_000727,SmoothCube_v2,270.6,66.4,-0.9999,0.0105,-0.4724,0.2404,296.9727,60.6208,26.3727,5.7792
SmoothCube_v2_new_000728,SmoothCube_v2,60.1,65.1,0.8669,0.4985,0.3999,-0.1011,104.1935,57.7563,44.0935,7.3437
SmoothCube_v2_new_000729,SmoothCube_v2,175.6,39.2,0.0767,-0.9971,0.3424,-0.8561,158.2006,45.6991,17.3994,6.4991
SmoothCube_v2_new_000730,SmoothCube_v2,130.0,41.3,0.766,-0.6428,0.521,-0.5528,136.6957,54.4516,6.6957,13.1516
SmoothCube_v2_new_000731,SmoothCube_v2,312.4,48.7,-0.7385,0.6743,-1.0217,0.6597,302.8496,59.1568,9.5504,10.4568
SmoothCube_v2_new_000732,SmoothCube_v2,252.9,46.4,-0.9558,-0.294,-1.1065,-0.4204,249.1967,53.8379,3.7033,7.4379
SmoothCube_v2_new_000733,SmoothCube_v2,224.8,51.9,-0.7046,-0.7096,-0.5045,-0.9361,208.321,62.13,16.479,10.23
SmoothCube_v2_new_000734,SmoothCube_v2,156.3,50.7,0.4019,-0.9157,0.7028,-0.6213,131.4748,56.6626,24.8252,5.9626
SmoothCube_v2_new_000735,SmoothCube_v2,135.1,47.9,0.7059,-0.7083,0.5541,-0.2664,115.6796,49.5875,19.4204,1.6875
SmoothCube_v2_new_000736,SmoothCube_v2,277.4,44.3,-0.9917,0.1288,-0.9451,-0.1453,261.2626,51.9634,16.1374,7.6634
SmoothCube_v2_new_000737,SmoothCube_v2,209.3,71.3,-0.4894,-0.8721,0.0581,-0.3816,171.3354,54.0173,37.9646,17.2827
SmoothCube_v2_new_000738,SmoothCube_v2,52.4,74.7,0.7923,0.6101,0.2796,0.1274,65.5025,60.3048,13.1025,14.3952
SmoothCube_v2_new_000739,SmoothCube_v2,314.9,51.9,-0.7083,0.7059,-0.6973,0.5967,310.5562,59.6649,4.3438,7.7649
SmoothCube_v2_new_000740,SmoothCube_v2,228.9,40.4,-0.7536,-0.6574,-0.973,-1.1213,220.9507,49.4827,7.9493,9.0827
SmoothCube_v2_new_000741,SmoothCube_v2,231.0,42.6,-0.7771,-0.6293,-0.9118,-0.6198,235.7928,48.8607,4.7928,6.2607
SmoothCube_v2_new_000742,SmoothCube_v2,311.0,37.3,-0.7547,0.6561,-0.8738,0.6006,304.5003,34.423,6.4997,2.877
SmoothCube_v2_new_000743,SmoothCube_v2,254.6,45.0,-0.9641,-0.2656,-1.3947,-0.4802,251.0003,57.12,3.5997,12.12
SmoothCube_v2_new_000744,SmoothCube_v2,159.3,72.5,0.3535,-0.9354,0.02,-0.5696,177.9891,55.1311,18.6891,17.3689
SmoothCube_v2_new_000745,SmoothCube_v2,109.0,59.3,0.9455,-0.3256,0.489,-0.4063,129.7177,55.276,20.7177,4.024
SmoothCube_v2_new_000746,SmoothCube_v2,188.6,35.1,-0.1495,-0.9888,-0.243,-1.1767,191.6663,48.2496,3.0663,13.1496
