image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000559,SmoothCube_v2,199.5,69.9,-0.3338,-0.9426,-0.2099,-0.4501,205.0003,56.4537,5.5003,13.4463
SmoothCube_v2_new_000560,SmoothCube_v2,349.0,56.1,-0.1908,0.9816,-0.2123,0.9107,346.8754,59.5239,2.1246,3.4239
SmoothCube_v2_new_000561,SmoothCube_v2,55.9,30.4,0.8281,0.5606,0.7383,0.5466,53.4833,32.603,2.4167,2.203
SmoothCube_v2_new_000562,SmoothCube_v2,113.5,30.5,0.9171,-0.3987,0.3992,-0.5503,144.0464,52.7766,30.5464,22.2766
SmoothCube_v2_new_000563,SmoothCube_v2,149.4,56.5,0.509,-0.8607,0.5221,-0.4446,130.4159,50.1829,18.9841,6.3171
SmoothCube_v2_new_000564,SmoothCube_v2,217.6,40.3,-0.6101,-0.7923,-0.5946,-0.5733,226.0439,42.6108,8.4439,2.3108
SmoothCube_v2_new_000565,SmoothCube_v2,43.7,33.1,0.6909,0.723,0.5303,0.5651,43.1817,42.536,0.5183,9.436
SmoothCube_v2_new_000566,SmoothCube_v2,73.9,73.0,0.9608,0.2773,0.2291,-0.02,94.9945,61.4785,21.0945,11.5215
SmoothCube_v2_new_000567,SmoothCube_v2,308.5,64.3,-0.7826,0.6225,-0.5313,0.6863,322.2535,65.3736,13.7535,1.0736
SmoothCube_v2_new_000568,SmoothCube_v2,1.2,67.3,0.0209,0.9998,0.0775,0.387,11.3209,63.9787,10.1209,3.3213
SmoothCube_v2_new_000569,SmoothCube_v2,99.8,54.1,0.9854,-0.1702,0.6649,-0.1257,100.7058,58.0901,0.9058,3.9901
SmoothCube_v2_new_000570,SmoothCube_v2,217.8,44.2,-0.6129,-0.7902,-0.7202,-0.8041,221.8479,42.488,4.0479,1.712
SmoothCube_v2_new_000571,SmoothCube_v2,228.9,46.3,-0.7536,-0.6574,-0.6684,-0.6434,226.0903,52.8349,2.8097,6.5349
SmoothCube_v2_new_000572,SmoothCube_v2,225.8,52.9,-0.7169,-0.6972,-0.4307,-0.5362,218.7753,45.7523,7.0247,7.1477
SmoothCube_v2_new_000573,SmoothCube_v2,346.2,71.2,-0.2385,0.9711,-0.2138,0.5389,338.3627,65.4542,7.8373,5.7458
SmoothCube_v2_new_000574,SmoothCube_v2,8.7,34.1,0.1513,0.9885,0.5039,1.5725,17.7683,39.9356,9.0683,5.8356
SmoothCube_v2_new_000575,SmoothCube_v2,290.7,74.0,-0.9354,0.3535,-0.7414,0.3529,295.4539,66.6388,4.7539,7.3612
SmoothCube_v2_new_000576,SmoothCube_v2,156.8,67.7,0.3939,-0.9191,0.428,-0.3626,130.2701,50.2231,26.5299,17.4769
SmoothCube_v2_new_000577,SmoothCube_v2,337.3,56.7,-0.3859,0.9225,-0.3794,0.5425,325.0284,69.7434,12.2716,13.0434
SmoothCube_v2_new_000578,SmoothCube_v2,8.2,35.9,0.1426,0.9898,-0.0952,1.1065,355.0839,36.1497,13.1161,0.2497
SmoothCube_v2_new_000579,SmoothCube_v2,153.4,59.3,0.4478,-0.8942,0.3806,-0.8381,155.5749,61.1805,2.1749,1.8805
SmoothCube_v2_new_000580,SmoothCube_v2,348.4,60.4,-0.2011,0.9796,-0.417,0.9548,336.4048,59.8248,11.9952,0.5752
SmoothCube_v2_new_000581,SmoothCube_v2,21.6,62.1,0.3681,0.9298,0.203,0.5086,21.7635,57.064,0.1635,5.036
SmoothCube_v2_new_000582,SmoothCube_v2,37.0,34.9,0.6018,0.7986,0.7999,1.2596,32.417,32.2001,4.583,2.6999
SmoothCube_v2_new_000583,SmoothCube_v2,23.5,35.3,0.3987,0.9171,0.3079,1.0967,15.6839,33.1308,7.8161,2.1692
SmoothCube_v2_new_000584,SmoothCube_v2,102.0,56.8,0.9781,-0.2079,0.6731,-0.0823,96.9712,60.1111,5.0288,3.3111
SmoothCube_v2_new_000585,SmoothCube_v2,96.5,39.2,0.9936,-0.1132,1.1696,-0.3036,104.5508,45.0064,8.0508,5.8064
SmoothCube_v2_new_000586,SmoothCube_v2,245.6,68.6,-0.9107,-0.4131,-0.46,-0.1087,256.7106,58.7718,11.1106,9.8282
SmoothCube_v2_new_000587,SmoothCube_v2,311.6,33.7,-0.7478,0.6639,-1.1548,0.564,296.0327,30.6028,15.5673,3.0972
SmoothCube_v2_new_000588,SmoothCube_v2,127.4,34.3,0.7944,-0.6074,0.8218,-0.3451,112.778,52.2764,14.622,17.9764
SmoothCube_v2_new_000589,SmoothCube_v2,276.6,73.3,-0.9934,0.1149,-0.3647,0.0213,273.3392,61.6098,3.2608,11.6902
SmoothCube_v2_new_000590,SmoothCube_v2,276.0,34.5,-0.9945,0.1045,-1.0177,0.4744,294.99,36.1623,18.99,1.6623
SmoothCube_v2_new_000591,SmoothCube_v2,93.0,51.7,0.9986,-0.0523,0.7932,-0.1712,102.1759,55.3823,9.1759,3.6823
SmoothCube_v2_new_000592,SmoothCube_v2,358.3,40.2,-0.0297,0.9996,0.0246,1.3799,1.0206,38.3535,2.7206,1.8465
SmoothCube_v2_new_000593,SmoothCube_v2,144.5,43.4,0.5807,-0.8141,0.4017,-0.7665,152.3388,45.4542,7.8388,2.0542
SmoothCube_v2_new_000594,SmoothCube_v2,211.3,71.2,-0.5195,-0.8545,-0.2587,-0.6365,202.1166,64.8129,9.1834,6.3871
SmoothCube_v2_new_000595,SmoothCube_v2,138.7,37.7,0.66,-0.7513,0.5324,-0.811,146.7171,52.9746,8.0171,15.2746
SmoothCube_v2_new_000596,SmoothCube_v2,198.7,51.1,-0.3206,-0.9472,-0.1885,-0.6035,197.3491,51.2087,1.3509,0.1087
SmoothCube_v2_new_000597,SmoothCube_v2,300.8,74.5,-0.859,0.512,0.0374,0.2777,7.6648,61.7986,66.8648,12.7014
SmoothCube_v2_new_000598,SmoothCube_v2,313.4,39.7,-0.7266,0.6871,-0.721,0.9052,321.4629,40.8718,8.0629,1.1718
SmoothCube_v2_new_000599,SmoothCube_v2,167.7,66.2,0.213,-0.977,0.0605,-0.529,173.4744,54.106,5.7744,12.094
SmoothCube_v2_new_000600,SmoothCube_v2,343.7,55.9,-0.2807,0.9598,0.0012,0.6655,0.1044,57.5913,16.4044,1.6913
SmoothCube_v2_new_000601,SmoothCube_v2,247.6,50.7,-0.9245,-0.3811,-0.8051,-0.4035,243.3782,48.9969,4.2218,1.7031
SmoothCube_v2_new_000602,SmoothCube_v2,239.8,56.8,-0.8643,-0.503,-0.5688,-0.4526,231.4862,56.2593,8.3138,0.5407
SmoothCube_v2_new_000603,SmoothCube_v2,258.8,46.4,-0.981,-0.1942,-0.8813,0.0423,272.7502,56.1625,13.9502,9.7625
SmoothCube_v2_new_000604,SmoothCube_v2,301.5,70.4,-0.8526,0.5225,0.0925,0.1553,30.7748,60.8987,89.2748,9.5013
SmoothCube_v2_new_000605,SmoothCube_v2,225.8,49.5,-0.7169,-0.6972,-0.6992,-0.5419,232.2234,44.7161,6.4234,4.7839
SmoothCube_v2_new_000606,SmoothCube_v2,89.8,53.5,1.0,0.0035,0.8107,-0.1999,103.8483,44.1223,14.0483,9.3777
SmoothCube_v2_new_000607,SmoothCube_v2,201.6,68.9,-0.3681,-0.9298,-0.0675,-0.284,193.3626,62.383,8.2374,6.517
SmoothCube_v2_new_000608,SmoothCube_v2,18.1,71.0,0.3107,0.9505,0.0696,0.6372,6.2308,63.7424,11.8692,7.2576
SmoothCube_v2_new_000609,SmoothCube_v2,326.2,67.7,-0.5563,0.831,0.0401,0.5634,4.0681,60.1299,37.8681,7.5701
SmoothCube_v2_new_000610,SmoothCube_v2,298.5,63.3,-0.8788,0.4772,-0.5521,0.1151,281.7803,60.1306,16.7197,3.1694
SmoothCube_v2_new_000611,SmoothCube_v2,293.2,54.2,-0.9191,0.3939,-1.1075,0.4565,292.4009,62.7523,0.7991,8.5523
SmoothCube_v2_new_000612,SmoothCube_v2,151.8,43.1,0.4726,-0.8813,0.4467,-0.8634,152.6452,53.8764,0.8452,10.7764
SmoothCube_v2_new_000613,SmoothCube_v2,206.3,38.7,-0.4431,-0.8965,-0.3251,-0.657,206.3267,53.803,0.0267,15.103
SmoothCube_v2_new_000614,SmoothCube_v2,181.5,67.6,-0.0262,-0.9997,-0.0819,-0.4941,189.4146,61.8326,7.9146,5.7674
SmoothCube_v2_new_000615,SmoothCube_v2,22.5,68.9,0.3827,0.9239,0.1551,0.7599,11.5402,66.9481,10.9598,1.9519
SmoothCube_v2_new_000616,SmoothCube_v2,234.8,46.2,-0.8171,-0.5764,-0.8426,-0.4479,242.0082,50.0626,7.2082,3.8626
SmoothCube_v2_new_000617,SmoothCube_v2,260.5,56.9,-0.9863,-0.165,-0.8268,-0.1858,257.3362,56.6115,3.1638,0.2885
SmoothCube_v2_new_000618,SmoothCube_v2,220.8,63.4,-0.6534,-0.757,-0.3815,-0.8389,204.457,57.3087,16.343,6.0913
SmoothCube_v2_new_000619,SmoothCube_v2,82.1,72.2,0.9905,0.1374,0.0879,0.1255,35.0109,51.0901,47.0891,21.1099
SmoothCube_v2_new_000620,SmoothCube_v2,229.0,54.2,-0.7547,-0.6561,-0.5376,-0.0328,266.5054,58.7959,37.5054,4.5959
SmoothCube_v2_new_000621,SmoothCube_v2,350.5,39.9,-0.165,0.9863,-0.3166,1.0691,343.5059,43.1759,6.9941,3.2759
SmoothCube_v2_new_000622,SmoothCube_v2,302.3,64.3,-0.8453,0.5344,-0.6545,0.2968,294.3932,59.0972,7.9068,5.2028
SmoothCube_v2_new_000623,SmoothCube_v2,256.6,50.8,-0.9728,-0.2317,-1.163,0.0753,273.7053,49.9623,17.1053,0.8377
SmoothCube_v2_new_000624,SmoothCube_v2,108.4,58.2,0.9489,-0.3156,0.4286,-0.5209,140.5504,63.2724,32.1504,5.0724
SmoothCube_v2_new_000625,SmoothCube_v2,302.5,48.6,-0.8434,0.5373,-0.7957,0.3524,293.8868,63.5334,8.6132,14.9334
SmoothCube_v2_new_000626,SmoothCube_v2,331.2,33.2,-0.4818,0.8763,-0.3695,0.8807,337.2412,29.7054,6.0412,3.4946
SmoothCube_v2_new_000627,SmoothCube_v2,228.6,30.1,-0.7501,-0.6613,-1.0966,-1.0099,227.3549,32.3652,1.2451,2.2652
SmoothCube_v2_new_000628,SmoothCube_v2,26.7,46.3,0.4493,0.8934,0.5163,0.913,29.4887,46.0607,2.7887,0.2393
SmoothCube_v2_new_000629,SmoothCube_v2,109.4,59.2,0.9432,-0.3322,-0.1564,-0.1588,224.5531,59.516,115.1531,0.316
SmoothCube_v2_new_000630,SmoothCube_v2,177.1,73.0,0.0506,-0.9987,-0.1578,-0.5053,197.342,57.1891,20.242,15.8109
SmoothCube_v2_new_000631,SmoothCube_v2,231.0,46.3,-0.7771,-0.6293,-0.5205,-0.2123,247.8127,46.3729,16.8127,0.0729
SmoothCube_v2_new_000632,SmoothCube_v2,249.6,37.9,-0.9373,-0.3486,-1.057,-0.5272,243.4922,41.9464,6.1078,4.0464
SmoothCube_v2_new_000633,SmoothCube_v2,245.9,69.7,-0.9128,-0.4083,-0.3273,-0.0261,265.442,63.9136,19.542,5.7864
SmoothCube_v2_new_000634,SmoothCube_v2,342.5,68.7,-0.3007,0.9537,-0.0019,0.7732,359.8586,61.0588,17.3586,7.6412
SmoothCube_v2_new_000635,SmoothCube_v2,125.2,51.7,0.8171,-0.5764,0.522,-0.5042,134.0095,48.6431,8.8095,3.0569
SmoothCube_v2_new_000636,SmoothCube_v2,37.3,46.2,0.606,0.7955,0.3154,0.9541,18.2899,43.878,19.0101,2.322
SmoothCube_v2_new_000637,SmoothCube_v2,305.7,37.0,-0.8121,0.5835,-1.3066,0.3445,284.771,33.895,20.929,3.105
SmoothCube_v2_new_000638,SmoothCube_v2,151.8,73.0,0.4726,-0.8813,0.1518,-0.6779,167.3793,67.3787,15.5793,5.6213
SmoothCube_v2_new_000639,SmoothCube_v2,27.5,59.0,0.4617,0.887,0.4552,0.7827,30.1793,47.431,2.6793,11.569
SmoothCube_v2_new_000640,SmoothCube_v2,224.5,46.7,-0.7009,-0.7133,-0.492,-0.6448,217.3424,53.7016,7.1576,7.0016
SmoothCube_v2_new_000641,SmoothCube_v2,246.4,52.5,-0.9164,-0.4003,-1.2857,-0.4848,249.3383,57.9987,2.9383,5.4987
SmoothCube_v2_new_000642,SmoothCube_v2,238.2,42.6,-0.8499,-0.527,-0.2181,-0.7797,195.6301,51.945,42.5699,9.345
SmoothCube_v2_new_000643,SmoothCube_v2,347.5,51.3,-0.2164,0.9763,-0.004,0.866,359.7371,68.9545,12.2371,17.6545
SmoothCube_v2_new_000644,SmoothCube_v2,336.7,50.0,-0.3955,0.9184,-0.2688,1.0012,344.97,62.6242,8.27,12.6242
SmoothCube_v2_new_000645,SmoothCube_v2,319.0,48.2,-0.6561,0.7547,-0.8261,0.7273,311.3615,58.5176,7.6385,10.3176
SmoothCube_v2_new_000646,SmoothCube_v2,19.0,44.3,0.3256,0.9455,0.4857,0.5725,40.3123,53.2376,21.3123,8.9376
SmoothCube_v2_new_000647,SmoothCube_v2,183.8,53.2,-0.0663,-0.9978,-0.0666,-0.8735,184.3607,49.5375,0.5607,3.6625
SmoothCube_v2_new_000648,SmoothCube_v2,35.8,72.8,0.585,0.8111,-0.0291,0.2657,353.7544,57.8001,42.0456,14.9999
SmoothCube_v2_new_000649,SmoothCube_v2,0.9,48.2,0.0157,0.9999,0.4304,0.3842,48.2508,47.1924,47.3508,1.0076
SmoothCube_v2_new_000650,SmoothCube_v2,291.6,48.4,-0.9298,0.3681,-0.703,0.7318,316.1488,56.8523,24.5488,8.4523
SmoothCube_v2_new_000651,SmoothCube_v2,218.9,53.2,-0.628,-0.7782,-0.2574,-0.6785,200.7765,52.4038,18.1235,0.7962
SmoothCube_v2_new_000652,SmoothCube_v2,300.8,44.0,-0.859,0.512,-0.7154,0.2485,289.1544,49.8339,11.6456,5.8339
SmoothCube_v2_new_000653,SmoothCube_v2,92.5,46.1,0.999,-0.0436,0.795,-0.0057,90.408,49.6422,2.092,3.5422
SmoothCube_v2_new_000654,SmoothCube_v2,263.3,69.4,-0.9932,-0.1167,-0.447,-0.1328,253.4562,55.1816,9.8438,14.2184
SmoothCube_v2_new_000655,SmoothCube_v2,185.0,63.3,-0.0872,-0.9962,-0.2004,-0.5362,200.494,50.7,15.494,12.6
SmoothCube_v2_new_000656,SmoothCube_v2,51.7,67.7,0.7848,0.6198,0.6956,0.2323,71.5302,58.5542,19.8302,9.1458
SmoothCube_v2_new_000657,SmoothCube_v2,170.3,65.7,0.1685,-0.9857,0.076,-0.732,174.0695,48.6187,3.7695,17.0813
SmoothCube_v2_new_000658,SmoothCube_v2,298.0,48.8,-0.8829,0.4695,-0.7735,0.3483,294.2409,33.8245,3.7591,14.9755
SmoothCube_v2_new_000659,SmoothCube_v2,20.0,35.3,0.342,0.9397,0.5254,1.2153,23.3815,28.0184,3.3815,7.2816
SmoothCube_v2_new_000660,SmoothCube_v2,222.4,40.0,-0.6743,-0.7385,-0.7255,-0.5212,234.3045,39.8918,11.9045,0.1082
SmoothCube_v2_new_000661,SmoothCube_v2,56.6,60.7,0.8348,0.5505,0.4781,0.2791,59.7228,58.2835,3.1228,2.4165
SmoothCube_v2_new_000662,SmoothCube_v2,180.0,70.6,0.0,-1.0,0.2563,-0.3533,144.0423,57.0944,35.9577,13.5056
SmoothCube_v2_new_000663,SmoothCube_v2,64.5,61.6,0.9026,0.4305,0.2803,0.1444,62.7461,56.1554,1.7539,5.4446
SmoothCube_v2_new_000664,SmoothCube_v2,8.5,47.2,0.1478,0.989,0.1811,1.186,8.6834,50.3533,0.1834,3.1533
SmoothCube_v2_new_000665,SmoothCube_v2,152.3,37.1,0.4648,-0.8854,0.2584,-0.9726,165.1217,34.8857,12.8217,2.2143
SmoothCube_v2_new_000666,SmoothCube_v2,119.9,34.6,0.8669,-0.4985,1.0499,-0.442,112.833,49.1287,7.067,14.5287
SmoothCube_v2_new_000667,SmoothCube_v2,196.5,47.7,-0.284,-0.9588,-0.2456,-0.9852,193.9953,42.1773,2.5047,5.5227
SmoothCube_v2_new_000668,SmoothCube_v2,233.6,64.6,-0.8049,-0.5934,-0.4331,-0.1563,250.1553,50.5539,16.5553,14.0461
SmoothCube_v2_new_000669,SmoothCube_v2,221.3,45.0,-0.66,-0.7513,-0.5364,-0.5493,224.3183,44.9417,3.0183,0.0583
SmoothCube_v2_new_000670,SmoothCube_v2,27.0,43.1,0.454,0.891,0.6665,0.4335,56.9606,44.2416,29.9606,1.1416
SmoothCube_v2_new_000671,SmoothCube_v2,228.5,46.0,-0.749,-0.6626,-0.3685,-0.5087,215.92,42.6946,12.58,3.3054
SmoothCube_v2_new_000672,SmoothCube_v2,308.9,48.8,-0.7782,0.628,-0.9938,0.7883,308.4217,58.6808,0.4783,9.8808
SmoothCube_v2_new_000673,SmoothCube_v2,40.7,67.7,0.6521,0.7581,0.4746,0.2933,58.2871,61.9814,17.5871,5.7186
SmoothCube_v2_new_000674,SmoothCube_v2,354.6,51.8,-0.0941,0.9956,-0.2554,0.9702,345.2515,49.242,9.3485,2.558
SmoothCube_v2_new_000675,SmoothCube_v2,335.9,73.1,-0.4083,0.9128,-0.0445,0.3864,353.4245,59.3555,17.5245,13.7445
SmoothCube_v2_new_000676,SmoothCube_v2,53.7,55.4,0.8059,0.592,0.5239,0.695,37.0105,59.2503,16.6895,3.8503
SmoothCube_v2_new_000677,SmoothCube_v2,45.3,33.3,0.7108,0.7034,1.072,0.5911,61.1274,40.4729,15.8274,7.1729
SmoothCube_v2_new_000678,SmoothCube_v2,122.2,38.2,0.8462,-0.5329,0.8317,-0.2454,106.4405,41.568,15.7595,3.368
SmoothCube_v2_new_000679,SmoothCube_v2,292.4,72.2,-0.9245,0.3811,-0.3665,-0.0875,256.5733,64.9916,35.8267,7.2084
SmoothCube_v2_new_000680,SmoothCube_v2,192.5,52.0,-0.2164,-0.9763,0.0135,-0.9054,179.1455,57.6774,13.3545,5.6774
SmoothCube_v2_new_000681,SmoothCube_v2,128.1,35.6,0.7869,-0.617,0.5402,-0.8783,148.405,53.9391,20.305,18.3391
SmoothCube_v2_new_000682,SmoothCube_v2,229.5,74.9,-0.7604,-0.6494,-0.1419,-0.4608,197.1109,61.3584,32.3891,13.5416
SmoothCube_v2_new_000683,SmoothCube_v2,178.8,58.5,0.0209,-0.9998,0.0264,-0.6943,177.8256,51.6428,0.9744,6.8572
SmoothCube_v2_new_000684,SmoothCube_v2,13.8,38.2,0.2385,0.9711,0.3435,0.9427,20.0223,34.8909,6.2223,3.3091
SmoothCube_v2_new_000685,SmoothCube_v2,271.8,67.4,-0.9995,0.0314,-0.3257,-0.2879,228.5164,64.9706,43.2836,2.4294
SmoothCube_v2_new_000686,SmoothCube_v2,147.5,60.1,0.5373,-0.8434,0.3734,-0.6793,151.202,53.7558,3.702,6.3442
SmoothCube_v2_new_000687,SmoothCube_v2,359.9,42.1,-0.0017,1.0,0.4415,0.5385,39.3505,60.478,39.4505,18.378
SmoothCube_v2_new_000688,SmoothCube_v2,338.6,47.7,-0.3649,0.9311,-0.38,0.7485,333.0831,42.7135,5.5169,4.9865
SmoothCube_v2_new_000689,SmoothCube_v2,168.1,73.3,0.2062,-0.9785,0.1614,-0.3428,154.7812,56.3251,13.3188,16.9749
SmoothCube_v2_new_000690,SmoothCube_v2,65.9,69.9,0.9128,0.4083,0.4169,0.2257,61.573,60.4904,4.327,9.4096
SmoothCube_v2_new_000691,SmoothCube_v2,332.5,50.7,-0.4617,0.887,-0.8385,0.9386,318.2245,67.4326,14.2755,16.7326
SmoothCube_v2_new_000692,SmoothCube_v2,181.4,40.6,-0.0244,-0.9997,0.1951,-1.1353,170.2486,48.1076,11.1514,7.5076
SmoothCube_v2_new_000693,SmoothCube_v2,93.8,37.6,0.9978,-0.0663,1.2589,-0.1086,94.9283,54.4868,1.1283,16.8868
SmoothCube_v2_new_000694,SmoothCube_v2,187.6,64.4,-0.1323,-0.9912,0.1159,-0.5497,168.0994,57.4559,19.5006,6.9441
SmoothCube_v2_new_000695,SmoothCube_v2,65.1,50.6,0.907,0.421,0.9481,0.2326,76.2181,54.0234,11.1181,3.4234
SmoothCube_v2_new_000696,SmoothCube_v2,264.1,64.0,-0.9947,-0.1028,-0.8239,-0.224,254.7921,60.8304,9.3079,3.1696
SmoothCube_v2_new_000697,SmoothCube_v2,114.7,66.8,0.9085,-0.4179,0.1732,-0.134,127.7121,59.4519,13.0121,7.3481
SmoothCube_v2_new_000698,SmoothCube_v2,312.6,59.4,-0.7361,0.6769,-0.5419,0.6487,320.1278,63.1536,7.5278,3.7536
SmoothCube_v2_new_000699,SmoothCube_v2,167.5,69.2,0.2164,-0.9763,0.0118,-0.5901,178.8537,64.1646,11.3537,5.0354
SmoothCube_v2_new_000700,SmoothCube_v2,82.4,49.8,0.9912,0.1323,0.8665,0.0195,88.7075,63.8661,6.3075,14.0661
SmoothCube_v2_new_000701,SmoothCube_v2,323.0,36.8,-0.6018,0.7986,-0.9018,1.0162,318.4129,41.1712,4.5871,4.3712
SmoothCube_v2_new_000702,SmoothCube_v2,307.3,31.1,-0.7955,0.606,-1.0393,0.4172,291.873,36.8338,15.427,5.7338
SmoothCube_v2_new_000703,SmoothCube_v2,123.1,49.7,0.8377,-0.5461,0.9975,-0.8252,129.5983,54.6629,6.4983,4.9629
SmoothCube_v2_new_000704,SmoothCube_v2,277.1,50.9,-0.9923,0.1236,-1.0289,0.1172,276.5001,57.2022,0.5999,6.3022
SmoothCube_v2_new_000705,SmoothCube_v2,114.9,50.9,0.907,-0.421,0.3857,0.064,80.5722,58.8341,34.3278,7.9341
SmoothCube_v2_new_000706,SmoothCube_v2,54.9,58.7,0.8181,0.575,0.3826,-0.1018,104.9024,61.3049,50.0024,2.6049
SmoothCube_v2_new_000707,SmoothCube_v2,251.4,56.7,-0.9478,-0.319,-0.7085,-0.5605,231.6534,55.5236,19.7466,1.1764
SmoothCube_v2_new_000708,SmoothCube_v2,66.4,67.4,0.9164,0.4003,0.6417,-0.1046,99.2623,60.6661,32.8623,6.7339
SmoothCube_v2_new_000709,SmoothCube_v2,213.6,35.8,-0.5534,-0.8329,-0.9747,-0.813,230.1699,44.5163,16.5699,8.7163
SmoothCube_v2_new_000710,SmoothCube_v2,55.1,41.1,0.8202,0.5721,0.9502,0.7496,51.7297,42.8126,3.3703,1.7126
SmoothCube_v2_new_000711,SmoothCube_v2,43.6,35.4,0.6896,0.7242,1.0715,0.424,68.4097,44.2024,24.8097,8.8024
SmoothCube_v2_new_000712,SmoothCube_v2,13.4,42.9,0.2317,0.9728,0.253,1.1126,12.809,36.6726,0.591,6.2274
SmoothCube_v2_new_000713,SmoothCube_v2,191.0,72.4,-0.1908,-0.9816,-0.0517,-0.1981,194.6381,55.4388,3.6381,16.9612
SmoothCube_v2_new_000714,SmoothCube_v2,337.1,50.7,-0.3891,0.9212,-0.2586,1.5158,350.3177,50.8409,13.2177,0.1409
SmoothCube_v2_new_000715,SmoothCube_v2,258.7,68.5,-0.9806,-0.1959,-0.6547,-0.4677,234.4582,60.3796,24.2418,8.1204
SmoothCube_v2_new_000716,SmoothCube_v2,327.0,41.1,-0.5446,0.8387,-0.8203,1.1642,324.8298,41.7215,2.1702,0.6215
SmoothCube_v2_new_000717,SmoothCube_v2,169.0,48.2,0.1908,-0.9816,0.019,-0.9071,178.7988,56.8781,9.7988,8.6781
SmoothCube_v2_new_000718,SmoothCube_v2,175.9,50.7,0.0715,-0.9974,-0.0535,-0.7112,184.3059,56.4117,8.4059,5.7117
SmoothCube_v2_new_000719,SmoothCube_v2,122.3,35.6,0.8453,-0.5344,0.6487,-0.5623,130.9196,55.4462,8.6196,19.8462
SmoothCube_v2_new_000720,SmoothCube_v2,305.0,66.0,-0.8192,0.5736,0.0079,0.2679,1.6804,64.0909,56.6804,1.9091
SmoothCube_v2_new_000721,SmoothCube_v2,86.6,50.7,0.9982,0.0593,1.1288,-0.2885,104.3375,46.1498,17.7375,4.5502
SmoothCube_v2_new_000722,SmoothCube_v2,75.6,43.1,0.9686,0.2487,0.7435,0.1587,77.9482,41.8192,2.3482,1.2808
SmoothCube_v2_new_000723,SmoothCube_v2,17.3,50.0,0.2974,0.9548,-0.2884,0.9046,342.3158,53.9872,34.9842,3.9872
SmoothCube_v2_new_000724,SmoothCube_v2,120.1,32.4,0.8652,-0.5015,0.4865,-0.3408,125.0141,63.5853,4.9141,31.1853
SmoothCube_v2_new_000725,SmoothCube_v2,114.2,51.7,0.9121,-0.4099,0.5366,-0.256,115.5024,58.6488,1.3024,6.9488
SmoothCube_v2_new_000726,SmoothCube_v2,1.1,44.1,0.0192,0.9998,-0.272,1.3584,348.6775,47.0907,12.4225,2.9907
SmoothCube_v2_new_000727,SmoothCube_v2,270.6,66.4,-0.9999,0.0105,-0.6515,0.2895,293.958,69.3718,23.358,2.9718
SmoothCube_v2_new_000728,SmoothCube_v2,60.1,65.1,0.8669,0.4985,0.3429,-0.1711,116.5212,56.6618,56.4212,8.4382
SmoothCube_v2_new_000729,SmoothCube_v2,175.6,39.2,0.0767,-0.9971,0.4738,-1.0031,154.718,40.6122,20.882,1.4122
SmoothCube_v2_new_000730,SmoothCube_v2,130.0,41.3,0.766,-0.6428,0.7514,-0.5588,126.6391,55.0606,3.3609,13.7606
SmoothCube_v2_new_000731,SmoothCube_v2,312.4,48.7,-0.7385,0.6743,-0.688,0.6228,312.1541,57.0712,0.2459,8.3712
SmoothCube_v2_new_000732,SmoothCube_v2,252.9,46.4,-0.9558,-0.294,-0.9708,-0.3306,251.1934,47.068,1.7066,0.668
SmoothCube_v2_new_000733,SmoothCube_v2,224.8,51.9,-0.7046,-0.7096,-0.6513,-1.0422,212.0042,61.2484,12.7958,9.3484
SmoothCube_v2_new_000734,SmoothCube_v2,156.3,50.7,0.4019,-0.9157,0.6247,-0.7983,141.9575,54.7462,14.3425,4.0462
SmoothCube_v2_new_000735,SmoothCube_v2,135.1,47.9,0.7059,-0.7083,0.5517,-0.3704,123.8782,54.4811,11.2218,6.5811
SmoothCube_v2_new_000736,SmoothCube_v2,277.4,44.3,-0.9917,0.1288,-1.1119,-0.0158,269.1877,53.875,8.2123,9.575
SmoothCube_v2_new_000737,SmoothCube_v2,209.3,71.3,-0.4894,-0.8721,-0.1173,-0.3922,196.6519,54.6783,12.6481,16.6217
SmoothCube_v2_new_000738,SmoothCube_v2,52.4,74.7,0.7923,0.6101,0.0553,0.0631,41.2216,63.5948,11.1784,11.1052
SmoothCube_v2_new_000739,SmoothCube_v2,314.9,51.9,-0.7083,0.7059,-0.7429,0.6223,309.9534,57.1388,4.9466,5.2388
SmoothCube_v2_new_000740,SmoothCube_v2,228.9,40.4,-0.7536,-0.6574,-0.8763,-1.0854,218.9146,44.7345,9.9854,4.3345
SmoothCube_v2_new_000741,SmoothCube_v2,231.0,42.6,-0.7771,-0.6293,-0.8507,-0.7414,228.929,47.9752,2.071,5.3752
SmoothCube_v2_new_000742,SmoothCube_v2,311.0,37.3,-0.7547,0.6561,-0.9927,0.5649,299.6442,30.5467,11.3558,6.7533
SmoothCube_v2_new_000743,SmoothCube_v2,254.6,45.0,-0.9641,-0.2656,-1.3551,-0.547,248.0175,56.2759,6.5825,11.2759
SmoothCube_v2_new_000744,SmoothCube_v2,159.3,72.5,0.3535,-0.9354,0.0754,-0.7659,174.38,58.4161,15.08,14.0839
SmoothCube_v2_new_000745,SmoothCube_v2,109.0,59.3,0.9455,-0.3256,0.5338,-0.3797,125.4224,55.3281,16.4224,3.9719
