image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000559,SmoothCube_v2,199.5,69.9,-0.3338,-0.9426,-0.0502,-0.7849,183.6616,54.6546,15.8384,15.2454
SmoothCube_v2_new_000560,SmoothCube_v2,349.0,56.1,-0.1908,0.9816,-0.4755,0.9675,333.824,56.2762,15.176,0.1762
SmoothCube_v2_new_000561,SmoothCube_v2,55.9,30.4,0.8281,0.5606,0.7606,0.2826,69.6153,21.711,13.7153,8.689
SmoothCube_v2_new_000562,SmoothCube_v2,113.5,30.5,0.9171,-0.3987,0.747,-0.1552,101.7372,55.0039,11.7628,24.5039
SmoothCube_v2_new_000563,SmoothCube_v2,149.4,56.5,0.509,-0.8607,-0.0425,-0.911,182.6735,53.9099,33.2735,2.5901
SmoothCube_v2_new_000564,SmoothCube_v2,217.6,40.3,-0.6101,-0.7923,-0.3302,-0.7308,204.317,44.2023,13.283,3.9023
SmoothCube_v2_new_000565,SmoothCube_v2,43.7,33.1,0.6909,0.723,0.2848,0.2822,45.2702,54.7971,1.5702,21.6971
SmoothCube_v2_new_000566,SmoothCube_v2,73.9,73.0,0.9608,0.2773,0.6298,-0.3468,118.8387,55.2963,44.9387,17.7037
SmoothCube_v2_new_000567,SmoothCube_v2,308.5,64.3,-0.7826,0.6225,-0.279,0.7913,340.5785,60.8947,32.0785,3.4053
SmoothCube_v2_new_000568,SmoothCube_v2,1.2,67.3,0.0209,0.9998,0.068,0.9202,4.2263,59.1061,3.0263,8.1939
SmoothCube_v2_new_000569,SmoothCube_v2,99.8,54.1,0.9854,-0.1702,0.6871,-0.1169,99.6519,58.2888,0.1481,4.1888
SmoothCube_v2_new_000570,SmoothCube_v2,217.8,44.2,-0.6129,-0.7902,-1.1838,-0.977,230.4655,42.4655,12.6655,1.7345
SmoothCube_v2_new_000571,SmoothCube_v2,228.9,46.3,-0.7536,-0.6574,-0.7098,-0.551,232.1801,55.1956,3.2801,8.8956
SmoothCube_v2_new_000572,SmoothCube_v2,225.8,52.9,-0.7169,-0.6972,-0.3532,0.0356,275.759,58.4424,49.959,5.5424
SmoothCube_v2_new_000573,SmoothCube_v2,346.2,71.2,-0.2385,0.9711,-0.2345,0.2389,315.5283,67.0861,30.6717,4.1139
SmoothCube_v2_new_000574,SmoothCube_v2,8.7,34.1,0.1513,0.9885,0.1735,0.9208,10.6699,41.1919,1.9699,7.0919
SmoothCube_v2_new_000575,SmoothCube_v2,290.7,74.0,-0.9354,0.3535,-0.2149,0.1876,311.1318,67.839,20.4318,6.161
SmoothCube_v2_new_000576,SmoothCube_v2,156.8,67.7,0.3939,-0.9191,0.0531,-0.4138,172.6867,59.3876,15.8867,8.3124
SmoothCube_v2_new_000577,SmoothCube_v2,337.3,56.7,-0.3859,0.9225,0.0701,0.3197,12.359,62.3591,35.059,5.6591
SmoothCube_v2_new_000578,SmoothCube_v2,8.2,35.9,0.1426,0.9898,-0.3664,1.2096,343.1492,39.6896,25.0508,3.7896
SmoothCube_v2_new_000579,SmoothCube_v2,153.4,59.3,0.4478,-0.8942,0.4268,-0.2834,123.5834,61.2501,29.8166,1.9501
SmoothCube_v2_new_000580,SmoothCube_v2,348.4,60.4,-0.2011,0.9796,-0.2573,0.2731,316.7095,59.1567,31.6905,1.2433
SmoothCube_v2_new_000581,SmoothCube_v2,21.6,62.1,0.3681,0.9298,0.0556,0.4367,7.2566,60.0022,14.3434,2.0978
SmoothCube_v2_new_000582,SmoothCube_v2,37.0,34.9,0.6018,0.7986,0.4936,0.6139,38.8018,49.8596,1.8018,14.9596
SmoothCube_v2_new_000583,SmoothCube_v2,23.5,35.3,0.3987,0.9171,0.8372,1.0017,39.8894,40.492,16.3894,5.192
SmoothCube_v2_new_000584,SmoothCube_v2,102.0,56.8,0.9781,-0.2079,1.1175,-0.0017,90.0859,52.9056,11.9141,3.8944
SmoothCube_v2_new_000585,SmoothCube_v2,96.5,39.2,0.9936,-0.1132,0.725,-0.1976,105.2466,47.4771,8.7466,8.2771
SmoothCube_v2_new_000586,SmoothCube_v2,245.6,68.6,-0.9107,-0.4131,-0.4398,0.0489,276.34,62.0007,30.74,6.5993
SmoothCube_v2_new_000587,SmoothCube_v2,311.6,33.7,-0.7478,0.6639,-1.1101,0.4421,291.7161,37.7259,19.8839,4.0259
SmoothCube_v2_new_000588,SmoothCube_v2,127.4,34.3,0.7944,-0.6074,1.0067,-0.564,119.2612,55.2985,8.1388,20.9985
SmoothCube_v2_new_000589,SmoothCube_v2,276.6,73.3,-0.9934,0.1149,-0.4522,-0.1376,253.0775,65.806,23.5225,7.494
SmoothCube_v2_new_000590,SmoothCube_v2,276.0,34.5,-0.9945,0.1045,-1.1757,0.2424,281.6519,38.5268,5.6519,4.0268
SmoothCube_v2_new_000591,SmoothCube_v2,93.0,51.7,0.9986,-0.0523,0.4588,0.074,80.8383,58.5233,12.1617,6.8233
SmoothCube_v2_new_000592,SmoothCube_v2,358.3,40.2,-0.0297,0.9996,0.0336,1.2497,1.5399,47.2285,3.2399,7.0285
SmoothCube_v2_new_000593,SmoothCube_v2,144.5,43.4,0.5807,-0.8141,0.3101,-0.7353,157.1349,40.3326,12.6349,3.0674
SmoothCube_v2_new_000594,SmoothCube_v2,211.3,71.2,-0.5195,-0.8545,-0.1256,-0.4266,196.4007,57.4541,14.8993,13.7459
SmoothCube_v2_new_000595,SmoothCube_v2,138.7,37.7,0.66,-0.7513,0.2873,-0.8026,160.3031,53.5823,21.6031,15.8823
SmoothCube_v2_new_000596,SmoothCube_v2,198.7,51.1,-0.3206,-0.9472,-0.3296,-0.9032,200.0508,47.4026,1.3508,3.6974
SmoothCube_v2_new_000597,SmoothCube_v2,300.8,74.5,-0.859,0.512,-0.3624,0.0963,284.8769,71.7688,15.9231,2.7312
SmoothCube_v2_new_000598,SmoothCube_v2,313.4,39.7,-0.7266,0.6871,-1.094,0.3832,289.3057,57.7338,24.0943,18.0338
SmoothCube_v2_new_000599,SmoothCube_v2,167.7,66.2,0.213,-0.977,0.3487,-0.7824,155.9797,55.8474,11.7203,10.3526
SmoothCube_v2_new_000600,SmoothCube_v2,343.7,55.9,-0.2807,0.9598,0.2267,1.0169,12.5698,48.7546,28.8698,7.1454
SmoothCube_v2_new_000601,SmoothCube_v2,247.6,50.7,-0.9245,-0.3811,-1.1223,-0.0957,265.1261,45.5962,17.5261,5.1038
SmoothCube_v2_new_000602,SmoothCube_v2,239.8,56.8,-0.8643,-0.503,-0.3046,-0.8235,200.2949,51.2209,39.5051,5.5791
SmoothCube_v2_new_000603,SmoothCube_v2,258.8,46.4,-0.981,-0.1942,-0.5129,-0.3489,235.7778,50.2126,23.0222,3.8126
SmoothCube_v2_new_000604,SmoothCube_v2,301.5,70.4,-0.8526,0.5225,0.0785,-0.1847,156.9586,60.2625,144.5414,10.1375
SmoothCube_v2_new_000605,SmoothCube_v2,225.8,49.5,-0.7169,-0.6972,-0.7083,-0.4049,240.2465,60.6185,14.4465,11.1185
SmoothCube_v2_new_000606,SmoothCube_v2,89.8,53.5,1.0,0.0035,0.6278,0.3527,60.6753,54.8557,29.1247,1.3557
SmoothCube_v2_new_000607,SmoothCube_v2,201.6,68.9,-0.3681,-0.9298,-0.3246,-0.3303,224.507,49.6859,22.907,19.2141
SmoothCube_v2_new_000608,SmoothCube_v2,18.1,71.0,0.3107,0.9505,0.022,0.556,2.2633,67.7458,15.8367,3.2542
SmoothCube_v2_new_000609,SmoothCube_v2,326.2,67.7,-0.5563,0.831,0.412,-0.1114,105.1347,59.9224,138.9347,7.7776
SmoothCube_v2_new_000610,SmoothCube_v2,298.5,63.3,-0.8788,0.4772,-0.3362,0.6462,332.5151,64.2309,34.0151,0.9309
SmoothCube_v2_new_000611,SmoothCube_v2,293.2,54.2,-0.9191,0.3939,-1.1974,0.1778,278.4451,51.3996,14.7549,2.8004
SmoothCube_v2_new_000612,SmoothCube_v2,151.8,43.1,0.4726,-0.8813,0.4765,-1.0442,155.469,57.3869,3.669,14.2869
SmoothCube_v2_new_000613,SmoothCube_v2,206.3,38.7,-0.4431,-0.8965,-0.2674,-0.9224,196.166,50.3796,10.134,11.6796
SmoothCube_v2_new_000614,SmoothCube_v2,181.5,67.6,-0.0262,-0.9997,0.6917,-0.459,123.5693,57.6435,57.9307,9.9565
SmoothCube_v2_new_000615,SmoothCube_v2,22.5,68.9,0.3827,0.9239,0.2289,0.8835,14.5262,60.244,7.9738,8.656
SmoothCube_v2_new_000616,SmoothCube_v2,234.8,46.2,-0.8171,-0.5764,-1.1235,-0.6854,238.6141,46.084,3.8141,0.116
SmoothCube_v2_new_000617,SmoothCube_v2,260.5,56.9,-0.9863,-0.165,-0.7592,-0.2089,254.6169,61.7709,5.8831,4.8709
SmoothCube_v2_new_000618,SmoothCube_v2,220.8,63.4,-0.6534,-0.757,-0.1681,-0.1321,231.8343,55.8724,11.0343,7.5276
SmoothCube_v2_new_000619,SmoothCube_v2,82.1,72.2,0.9905,0.1374,0.4296,0.1308,73.0645,68.7276,9.0355,3.4724
SmoothCube_v2_new_000620,SmoothCube_v2,229.0,54.2,-0.7547,-0.6561,-0.6243,-0.243,248.7304,55.1885,19.7304,0.9885
SmoothCube_v2_new_000621,SmoothCube_v2,350.5,39.9,-0.165,0.9863,-0.404,0.8302,334.0518,39.6222,16.4482,0.2778
SmoothCube_v2_new_000622,SmoothCube_v2,302.3,64.3,-0.8453,0.5344,-0.6297,0.4383,304.8382,65.7883,2.5382,1.4883
SmoothCube_v2_new_000623,SmoothCube_v2,256.6,50.8,-0.9728,-0.2317,-1.1483,-0.0311,268.4468,50.353,11.8468,0.447
SmoothCube_v2_new_000624,SmoothCube_v2,108.4,58.2,0.9489,-0.3156,0.801,-0.0935,96.6568,50.3918,11.7432,7.8082
SmoothCube_v2_new_000625,SmoothCube_v2,302.5,48.6,-0.8434,0.5373,-0.8545,0.4488,297.7088,63.9447,4.7912,15.3447
SmoothCube_v2_new_000626,SmoothCube_v2,331.2,33.2,-0.4818,0.8763,-0.5509,0.7951,325.2819,38.6249,5.9181,5.4249
SmoothCube_v2_new_000627,SmoothCube_v2,228.6,30.1,-0.7501,-0.6613,-0.9766,-1.0229,223.675,43.45,4.925,13.35
SmoothCube_v2_new_000628,SmoothCube_v2,26.7,46.3,0.4493,0.8934,0.6941,0.6947,44.9772,52.6722,18.2772,6.3722
SmoothCube_v2_new_000629,SmoothCube_v2,109.4,59.2,0.9432,-0.3322,0.3521,-0.2004,119.6462,58.8714,10.2462,0.3286
SmoothCube_v2_new_000630,SmoothCube_v2,177.1,73.0,0.0506,-0.9987,-0.0799,-0.2168,200.2321,64.1988,23.1321,8.8012
SmoothCube_v2_new_000631,SmoothCube_v2,231.0,46.3,-0.7771,-0.6293,-0.3176,-0.6376,206.4761,44.0709,24.5239,2.2291
SmoothCube_v2_new_000632,SmoothCube_v2,249.6,37.9,-0.9373,-0.3486,-1.1182,-0.8838,231.6759,45.1904,17.9241,7.2904
SmoothCube_v2_new_000633,SmoothCube_v2,245.9,69.7,-0.9128,-0.4083,-0.1427,-0.3858,200.3024,61.5714,45.5976,8.1286
SmoothCube_v2_new_000634,SmoothCube_v2,342.5,68.7,-0.3007,0.9537,-0.1702,0.7776,347.6574,62.2334,5.1574,6.4666
SmoothCube_v2_new_000635,SmoothCube_v2,125.2,51.7,0.8171,-0.5764,0.7476,-0.7641,135.6233,49.6906,10.4233,2.0094
SmoothCube_v2_new_000636,SmoothCube_v2,37.3,46.2,0.606,0.7955,0.2337,-0.009,92.2046,62.6194,54.9046,16.4194
SmoothCube_v2_new_000637,SmoothCube_v2,305.7,37.0,-0.8121,0.5835,-0.6074,1.0956,330.9975,44.988,25.2975,7.988
SmoothCube_v2_new_000638,SmoothCube_v2,151.8,73.0,0.4726,-0.8813,0.3878,0.238,58.4649,57.1063,93.3351,15.8937
SmoothCube_v2_new_000639,SmoothCube_v2,27.5,59.0,0.4617,0.887,0.2387,-0.1183,116.3682,58.104,88.8682,0.896
SmoothCube_v2_new_000640,SmoothCube_v2,224.5,46.7,-0.7009,-0.7133,-1.008,-0.6247,238.2124,40.9108,13.7124,5.7892
SmoothCube_v2_new_000641,SmoothCube_v2,246.4,52.5,-0.9164,-0.4003,-0.6873,-0.4924,234.3814,54.2097,12.0186,1.7097
SmoothCube_v2_new_000642,SmoothCube_v2,238.2,42.6,-0.8499,-0.527,0.0737,-0.7507,174.3933,45.0637,63.8067,2.4637
SmoothCube_v2_new_000643,SmoothCube_v2,347.5,51.3,-0.2164,0.9763,-0.0029,0.9644,359.8265,52.8375,12.3265,1.5375
SmoothCube_v2_new_000644,SmoothCube_v2,336.7,50.0,-0.3955,0.9184,-0.3156,0.8917,340.5101,55.4211,3.8101,5.4211
SmoothCube_v2_new_000645,SmoothCube_v2,319.0,48.2,-0.6561,0.7547,-0.6267,0.4051,302.8787,47.0094,16.1213,1.1906
SmoothCube_v2_new_000646,SmoothCube_v2,19.0,44.3,0.3256,0.9455,0.3841,0.7927,25.851,51.2973,6.851,6.9973
SmoothCube_v2_new_000647,SmoothCube_v2,183.8,53.2,-0.0663,-0.9978,0.1726,-0.9377,169.5731,56.2145,14.2269,3.0145
SmoothCube_v2_new_000648,SmoothCube_v2,35.8,72.8,0.585,0.8111,0.2151,0.1815,49.8393,58.1866,14.0393,14.6134
SmoothCube_v2_new_000649,SmoothCube_v2,0.9,48.2,0.0157,0.9999,0.2587,0.7193,19.7826,39.8015,18.8826,8.3985
SmoothCube_v2_new_000650,SmoothCube_v2,291.6,48.4,-0.9298,0.3681,-0.5106,0.6913,323.5501,60.8397,31.9501,12.4397
SmoothCube_v2_new_000651,SmoothCube_v2,218.9,53.2,-0.628,-0.7782,-0.5107,-0.3669,234.3109,52.2234,15.4109,0.9766
SmoothCube_v2_new_000652,SmoothCube_v2,300.8,44.0,-0.859,0.512,-1.2391,0.7329,300.6031,55.7358,0.1969,11.7358
SmoothCube_v2_new_000653,SmoothCube_v2,92.5,46.1,0.999,-0.0436,0.9199,-0.1075,96.6635,52.233,4.1635,6.133
SmoothCube_v2_new_000654,SmoothCube_v2,263.3,69.4,-0.9932,-0.1167,-0.1789,0.2038,318.7184,55.2418,55.4184,14.1582
SmoothCube_v2_new_000655,SmoothCube_v2,185.0,63.3,-0.0872,-0.9962,-0.0867,-0.1572,208.8797,59.9057,23.8797,3.3943
SmoothCube_v2_new_000656,SmoothCube_v2,51.7,67.7,0.7848,0.6198,0.573,0.563,45.503,55.8292,6.197,11.8708
SmoothCube_v2_new_000657,SmoothCube_v2,170.3,65.7,0.1685,-0.9857,0.2198,-0.6032,159.974,50.232,10.326,15.468
SmoothCube_v2_new_000658,SmoothCube_v2,298.0,48.8,-0.8829,0.4695,-1.0706,0.2223,281.7324,68.0132,16.2676,19.2132
SmoothCube_v2_new_000659,SmoothCube_v2,20.0,35.3,0.342,0.9397,0.1209,1.0271,6.714,30.6005,13.286,4.6995
SmoothCube_v2_new_000660,SmoothCube_v2,222.4,40.0,-0.6743,-0.7385,-0.4141,-0.3553,229.3739,43.1581,6.9739,3.1581
SmoothCube_v2_new_000661,SmoothCube_v2,56.6,60.7,0.8348,0.5505,0.5986,0.2167,70.0947,56.9881,13.4947,3.7119
SmoothCube_v2_new_000662,SmoothCube_v2,180.0,70.6,0.0,-1.0,0.1338,-0.6612,168.5642,52.594,11.4358,18.006
SmoothCube_v2_new_000663,SmoothCube_v2,64.5,61.6,0.9026,0.4305,0.654,-0.1647,104.1323,56.077,39.6323,5.523
SmoothCube_v2_new_000664,SmoothCube_v2,8.5,47.2,0.1478,0.989,0.47,0.8104,30.1142,49.1921,21.6142,1.9921
SmoothCube_v2_new_000665,SmoothCube_v2,152.3,37.1,0.4648,-0.8854,0.3926,-0.9533,157.6149,28.8888,5.3149,8.2112
SmoothCube_v2_new_000666,SmoothCube_v2,119.9,34.6,0.8669,-0.4985,0.7819,-0.5436,124.8092,38.4719,4.9092,3.8719
SmoothCube_v2_new_000667,SmoothCube_v2,196.5,47.7,-0.284,-0.9588,-0.3486,-0.6132,209.6136,53.1707,13.1136,5.4707
SmoothCube_v2_new_000668,SmoothCube_v2,233.6,64.6,-0.8049,-0.5934,-0.2894,-0.5512,207.7058,61.9793,25.8942,2.6207
SmoothCube_v2_new_000669,SmoothCube_v2,221.3,45.0,-0.66,-0.7513,-0.2355,-0.7276,197.9369,39.1658,23.3631,5.8342
SmoothCube_v2_new_000670,SmoothCube_v2,27.0,43.1,0.454,0.891,0.5175,0.7948,33.0679,57.5576,6.0679,14.4576
SmoothCube_v2_new_000671,SmoothCube_v2,228.5,46.0,-0.749,-0.6626,-0.2951,0.0005,270.0893,51.826,41.5893,5.826
SmoothCube_v2_new_000672,SmoothCube_v2,308.9,48.8,-0.7782,0.628,-0.9886,0.5374,298.5288,61.5945,10.3712,12.7945
SmoothCube_v2_new_000673,SmoothCube_v2,40.7,67.7,0.6521,0.7581,0.3687,0.1973,61.8526,61.6524,21.1526,6.0476
SmoothCube_v2_new_000674,SmoothCube_v2,354.6,51.8,-0.0941,0.9956,-0.0405,1.3452,358.2769,56.3758,3.6769,4.5758
SmoothCube_v2_new_000675,SmoothCube_v2,335.9,73.1,-0.4083,0.9128,0.0324,0.4042,4.5859,66.2315,28.6859,6.8685
SmoothCube_v2_new_000676,SmoothCube_v2,53.7,55.4,0.8059,0.592,0.7512,0.6007,51.3542,56.3334,2.3458,0.9334
SmoothCube_v2_new_000677,SmoothCube_v2,45.3,33.3,0.7108,0.7034,0.7822,0.7195,47.392,38.1329,2.092,4.8329
SmoothCube_v2_new_000678,SmoothCube_v2,122.2,38.2,0.8462,-0.5329,1.2609,-0.3127,103.9275,45.7245,18.2725,7.5245
SmoothCube_v2_new_000679,SmoothCube_v2,292.4,72.2,-0.9245,0.3811,-0.1144,-0.5832,191.0936,67.7425,101.3064,4.4575
SmoothCube_v2_new_000680,SmoothCube_v2,192.5,52.0,-0.2164,-0.9763,0.3119,-0.4462,145.0422,51.5716,47.4578,0.4284
SmoothCube_v2_new_000681,SmoothCube_v2,128.1,35.6,0.7869,-0.617,0.6583,-0.5936,132.0399,44.7114,3.9399,9.1114
SmoothCube_v2_new_000682,SmoothCube_v2,229.5,74.9,-0.7604,-0.6494,-0.8686,-0.4552,242.3457,71.9089,12.8457,2.9911
SmoothCube_v2_new_000683,SmoothCube_v2,178.8,58.5,0.0209,-0.9998,0.24,-0.7601,162.4793,53.5996,16.3207,4.9004
SmoothCube_v2_new_000684,SmoothCube_v2,13.8,38.2,0.2385,0.9711,0.333,0.6737,26.3003,47.5698,12.5003,9.3698
SmoothCube_v2_new_000685,SmoothCube_v2,271.8,67.4,-0.9995,0.0314,-0.5729,0.4461,307.905,59.8225,36.105,7.5775
SmoothCube_v2_new_000686,SmoothCube_v2,147.5,60.1,0.5373,-0.8434,0.2945,-0.9781,163.2434,49.2206,15.7434,10.8794
SmoothCube_v2_new_000687,SmoothCube_v2,359.9,42.1,-0.0017,1.0,0.1005,0.3334,16.7801,46.4579,16.8801,4.3579
SmoothCube_v2_new_000688,SmoothCube_v2,338.6,47.7,-0.3649,0.9311,-0.4003,1.267,342.4675,47.0476,3.8675,0.6524
SmoothCube_v2_new_000689,SmoothCube_v2,168.1,73.3,0.2062,-0.9785,0.3833,-0.1772,114.8159,59.6946,53.2841,13.6054
SmoothCube_v2_new_000690,SmoothCube_v2,65.9,69.9,0.9128,0.4083,0.5086,0.397,52.0237,62.377,13.8763,7.523
SmoothCube_v2_new_000691,SmoothCube_v2,332.5,50.7,-0.4617,0.887,-0.6422,1.2978,333.6704,59.7193,1.1704,9.0193
SmoothCube_v2_new_000692,SmoothCube_v2,181.4,40.6,-0.0244,-0.9997,-0.596,-1.3256,204.2077,40.5,22.8077,0.1
SmoothCube_v2_new_000693,SmoothCube_v2,93.8,37.6,0.9978,-0.0663,0.7982,-0.1257,98.9513,43.6407,5.1513,6.0407
SmoothCube_v2_new_000694,SmoothCube_v2,187.6,64.4,-0.1323,-0.9912,0.2179,-0.4304,153.1403,56.6621,34.4597,7.7379
SmoothCube_v2_new_000695,SmoothCube_v2,65.1,50.6,0.907,0.421,1.1786,0.3672,72.6953,46.2311,7.5953,4.3689
SmoothCube_v2_new_000696,SmoothCube_v2,264.1,64.0,-0.9947,-0.1028,-0.2111,-0.0969,245.3568,57.3123,18.7432,6.6877
SmoothCube_v2_new_000697,SmoothCube_v2,114.7,66.8,0.9085,-0.4179,0.7683,-0.0794,95.8977,55.5653,18.8023,11.2347
SmoothCube_v2_new_000698,SmoothCube_v2,312.6,59.4,-0.7361,0.6769,-0.5203,0.7159,323.9927,61.6112,11.3927,2.2112
SmoothCube_v2_new_000699,SmoothCube_v2,167.5,69.2,0.2164,-0.9763,0.199,-0.7323,164.8004,52.9462,2.6996,16.2538
SmoothCube_v2_new_000700,SmoothCube_v2,82.4,49.8,0.9912,0.1323,0.7063,-0.2394,108.7263,54.7822,26.3263,4.9822
SmoothCube_v2_new_000701,SmoothCube_v2,323.0,36.8,-0.6018,0.7986,-0.627,0.7819,321.2733,41.845,1.7267,5.045
SmoothCube_v2_new_000702,SmoothCube_v2,307.3,31.1,-0.7955,0.606,-1.1228,0.536,295.52,40.439,11.78,9.339
SmoothCube_v2_new_000703,SmoothCube_v2,123.1,49.7,0.8377,-0.5461,0.8932,-0.9267,136.0526,54.6215,12.9526,4.9215
SmoothCube_v2_new_000704,SmoothCube_v2,277.1,50.9,-0.9923,0.1236,-0.9911,0.014,270.8097,58.8466,6.2903,7.9466
SmoothCube_v2_new_000705,SmoothCube_v2,114.9,50.9,0.907,-0.421,0.6976,-0.2714,111.2593,56.0112,3.6407,5.1112
SmoothCube_v2_new_000706,SmoothCube_v2,54.9,58.7,0.8181,0.575,0.5179,0.0097,88.9312,41.4108,34.0312,17.2892
SmoothCube_v2_new_000707,SmoothCube_v2,251.4,56.7,-0.9478,-0.319,-0.505,0.008,270.9035,63.1541,19.5035,6.4541
SmoothCube_v2_new_000708,SmoothCube_v2,66.4,67.4,0.9164,0.4003,0.3157,0.2087,56.5393,55.1907,9.8607,12.2093
SmoothCube_v2_new_000709,SmoothCube_v2,213.6,35.8,-0.5534,-0.8329,-0.7236,-1.1948,211.1993,33.2087,2.4007,2.5913
SmoothCube_v2_new_000710,SmoothCube_v2,55.1,41.1,0.8202,0.5721,0.8603,0.3254,69.2798,48.1663,14.1798,7.0663
SmoothCube_v2_new_000711,SmoothCube_v2,43.6,35.4,0.6896,0.7242,0.6201,0.2701,66.4636,44.489,22.8636,9.089
SmoothCube_v2_new_000712,SmoothCube_v2,13.4,42.9,0.2317,0.9728,0.0761,1.0003,4.3499,51.1604,9.0501,8.2604
SmoothCube_v2_new_000713,SmoothCube_v2,191.0,72.4,-0.1908,-0.9816,-0.496,-0.5477,222.1648,47.8434,31.1648,24.5566
SmoothCube_v2_new_000714,SmoothCube_v2,337.1,50.7,-0.3891,0.9212,-0.7137,1.2102,329.4709,49.9527,7.6291,0.7473
SmoothCube_v2_new_000715,SmoothCube_v2,258.7,68.5,-0.9806,-0.1959,-0.7535,-0.0375,267.149,66.4565,8.449,2.0435
SmoothCube_v2_new_000716,SmoothCube_v2,327.0,41.1,-0.5446,0.8387,-0.6066,0.89,325.7237,41.5331,1.2763,0.4331
SmoothCube_v2_new_000717,SmoothCube_v2,169.0,48.2,0.1908,-0.9816,0.2147,-0.6348,161.3166,51.9311,7.6834,3.7311
SmoothCube_v2_new_000718,SmoothCube_v2,175.9,50.7,0.0715,-0.9974,-0.1407,-1.0981,187.3039,41.6572,11.4039,9.0428
SmoothCube_v2_new_000719,SmoothCube_v2,122.3,35.6,0.8453,-0.5344,0.5598,-0.5093,132.2952,60.2348,9.9952,24.6348
SmoothCube_v2_new_000720,SmoothCube_v2,305.0,66.0,-0.8192,0.5736,-0.2684,0.1392,297.4071,56.19,7.5929,9.81
SmoothCube_v2_new_000721,SmoothCube_v2,86.6,50.7,0.9982,0.0593,1.2261,0.2855,76.8919,51.5919,9.7081,0.8919
SmoothCube_v2_new_000722,SmoothCube_v2,75.6,43.1,0.9686,0.2487,0.6542,0.2504,69.0591,53.8557,6.5409,10.7557
SmoothCube_v2_new_000723,SmoothCube_v2,17.3,50.0,0.2974,0.9548,0.454,0.6089,36.7082,56.8396,19.4082,6.8396
SmoothCube_v2_new_000724,SmoothCube_v2,120.1,32.4,0.8652,-0.5015,0.1486,-0.2401,148.2482,54.0186,28.1482,21.6186
SmoothCube_v2_new_000725,SmoothCube_v2,114.2,51.7,0.9121,-0.4099,0.5196,-0.4784,132.637,52.9871,18.437,1.2871
SmoothCube_v2_new_000726,SmoothCube_v2,1.1,44.1,0.0192,0.9998,-0.1945,0.7299,345.0816,53.559,16.0184,9.459
SmoothCube_v2_new_000727,SmoothCube_v2,270.6,66.4,-0.9999,0.0105,-0.8885,-0.0184,268.8108,61.5502,1.7892,4.8498
SmoothCube_v2_new_000728,SmoothCube_v2,60.1,65.1,0.8669,0.4985,0.3904,0.215,61.1607,55.4503,1.0607,9.6497
SmoothCube_v2_new_000729,SmoothCube_v2,175.6,39.2,0.0767,-0.9971,0.2944,-0.8221,160.2956,49.1474,15.3044,9.9474
SmoothCube_v2_new_000730,SmoothCube_v2,130.0,41.3,0.766,-0.6428,0.705,-0.7316,136.0576,57.4881,6.0576,16.1881
SmoothCube_v2_new_000731,SmoothCube_v2,312.4,48.7,-0.7385,0.6743,-0.9844,0.7747,308.2032,53.6899,4.1968,4.9899
SmoothCube_v2_new_000732,SmoothCube_v2,252.9,46.4,-0.9558,-0.294,-0.6732,-0.6585,225.6331,49.4487,27.2669,3.0487
SmoothCube_v2_new_000733,SmoothCube_v2,224.8,51.9,-0.7046,-0.7096,-0.3185,-0.4763,213.7731,49.8241,11.0269,2.0759
SmoothCube_v2_new_000734,SmoothCube_v2,156.3,50.7,0.4019,-0.9157,0.1055,-0.8136,172.6136,42.2154,16.3136,8.4846
SmoothCube_v2_new_000735,SmoothCube_v2,135.1,47.9,0.7059,-0.7083,0.5277,-0.5089,133.962,46.905,1.138,0.995
SmoothCube_v2_new_000736,SmoothCube_v2,277.4,44.3,-0.9917,0.1288,-1.0726,0.2819,284.7247,51.7458,7.3247,7.4458
SmoothCube_v2_new_000737,SmoothCube_v2,209.3,71.3,-0.4894,-0.8721,-0.4896,-0.3618,233.5365,60.9081,24.2365,10.3919
SmoothCube_v2_new_000738,SmoothCube_v2,52.4,74.7,0.7923,0.6101,0.2393,0.2949,39.0598,68.3779,13.3402,6.3221
SmoothCube_v2_new_000739,SmoothCube_v2,314.9,51.9,-0.7083,0.7059,-1.0547,0.8709,309.5461,61.3348,5.3539,9.4348
SmoothCube_v2_new_000740,SmoothCube_v2,228.9,40.4,-0.7536,-0.6574,-1.1204,-0.8801,231.8505,51.9054,2.9505,11.5054
SmoothCube_v2_new_000741,SmoothCube_v2,231.0,42.6,-0.7771,-0.6293,-0.9954,-0.537,241.6561,42.784,10.6561,0.184
SmoothCube_v2_new_000742,SmoothCube_v2,311.0,37.3,-0.7547,0.6561,-1.1121,0.8994,308.9633,51.842,2.0367,14.542
SmoothCube_v2_new_000743,SmoothCube_v2,254.6,45.0,-0.9641,-0.2656,-1.6053,0.1121,273.9956,59.785,19.3956,14.785
SmoothCube_v2_new_000744,SmoothCube_v2,159.3,72.5,0.3535,-0.9354,0.1672,-0.091,118.5582,67.4621,40.7418,5.0379
SmoothCube_v2_new_000745,SmoothCube_v2,109.0,59.3,0.9455,-0.3256,0.3692,0.1875,63.0736,57.5881,45.9264,1.7119
