image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000560,SmoothCube_v2,349.0,56.1,-0.1908,0.9816,-0.4407,0.9373,334.8159,58.7103,14.1841,2.6103
SmoothCube_v2_new_000561,SmoothCube_v2,55.9,30.4,0.8281,0.5606,0.5455,0.2004,69.8269,28.0866,13.9269,2.3134
SmoothCube_v2_new_000562,SmoothCube_v2,113.5,30.5,0.9171,-0.3987,0.6199,-0.0315,92.9092,46.2816,20.5908,15.7816
SmoothCube_v2_new_000563,SmoothCube_v2,149.4,56.5,0.509,-0.8607,-0.0342,-0.865,182.2623,51.7538,32.8623,4.7462
SmoothCube_v2_new_000564,SmoothCube_v2,217.6,40.3,-0.6101,-0.7923,-0.3539,-0.6297,209.336,47.4055,8.264,7.1055
SmoothCube_v2_new_000565,SmoothCube_v2,43.7,33.1,0.6909,0.723,0.5522,0.4358,51.7215,47.1696,8.0215,14.0696
SmoothCube_v2_new_000566,SmoothCube_v2,73.9,73.0,0.9608,0.2773,0.9126,-0.3026,108.3429,53.4896,34.4429,19.5104
SmoothCube_v2_new_000567,SmoothCube_v2,308.5,64.3,-0.7826,0.6225,-0.2515,0.6546,338.9841,67.4785,30.4841,3.1785
SmoothCube_v2_new_000568,SmoothCube_v2,1.2,67.3,0.0209,0.9998,0.0817,0.7966,5.8527,61.9497,4.6527,5.3503
SmoothCube_v2_new_000569,SmoothCube_v2,99.8,54.1,0.9854,-0.1702,0.8582,0.0087,89.4191,54.4334,10.3809,0.3334
SmoothCube_v2_new_000570,SmoothCube_v2,217.8,44.2,-0.6129,-0.7902,-0.8369,-0.9633,220.9839,37.1079,3.1839,7.0921
SmoothCube_v2_new_000571,SmoothCube_v2,228.9,46.3,-0.7536,-0.6574,-0.6926,-0.5361,232.255,56.4318,3.355,10.1318
SmoothCube_v2_new_000572,SmoothCube_v2,225.8,52.9,-0.7169,-0.6972,-0.1521,-0.0282,259.5111,55.6336,33.7111,2.7336
SmoothCube_v2_new_000573,SmoothCube_v2,346.2,71.2,-0.2385,0.9711,-0.3351,0.3166,313.3703,70.4659,32.8297,0.7341
SmoothCube_v2_new_000574,SmoothCube_v2,8.7,34.1,0.1513,0.9885,0.2775,0.9425,16.4046,32.2624,7.7046,1.8376
SmoothCube_v2_new_000575,SmoothCube_v2,290.7,74.0,-0.9354,0.3535,-0.1062,0.2011,332.1639,65.0353,41.4639,8.9647
SmoothCube_v2_new_000576,SmoothCube_v2,156.8,67.7,0.3939,-0.9191,-0.2663,-0.4048,213.333,59.6477,56.533,8.0523
SmoothCube_v2_new_000577,SmoothCube_v2,337.3,56.7,-0.3859,0.9225,-0.0657,0.5141,352.7226,61.553,15.4226,4.853
SmoothCube_v2_new_000578,SmoothCube_v2,8.2,35.9,0.1426,0.9898,-0.1909,1.0114,349.3099,40.3042,18.8901,4.4042
SmoothCube_v2_new_000579,SmoothCube_v2,153.4,59.3,0.4478,-0.8942,0.3649,-0.4282,139.5636,55.5763,13.8364,3.7237
SmoothCube_v2_new_000580,SmoothCube_v2,348.4,60.4,-0.2011,0.9796,-0.1926,0.3558,331.5691,63.8428,16.8309,3.4428
SmoothCube_v2_new_000581,SmoothCube_v2,21.6,62.1,0.3681,0.9298,0.1828,0.532,18.9648,59.9197,2.6352,2.1803
SmoothCube_v2_new_000582,SmoothCube_v2,37.0,34.9,0.6018,0.7986,0.7177,1.0618,34.0556,48.2513,2.9444,13.3513
SmoothCube_v2_new_000583,SmoothCube_v2,23.5,35.3,0.3987,0.9171,0.837,0.7274,49.008,32.7036,25.508,2.5964
SmoothCube_v2_new_000584,SmoothCube_v2,102.0,56.8,0.9781,-0.2079,1.0134,0.0067,89.6212,50.1394,12.3788,6.6606
SmoothCube_v2_new_000585,SmoothCube_v2,96.5,39.2,0.9936,-0.1132,0.8906,-0.1879,101.9167,52.7834,5.4167,13.5834
SmoothCube_v2_new_000586,SmoothCube_v2,245.6,68.6,-0.9107,-0.4131,-0.3994,0.079,281.1932,58.9985,35.5932,9.6015
SmoothCube_v2_new_000587,SmoothCube_v2,311.6,33.7,-0.7478,0.6639,-0.8773,0.4156,295.3453,36.6282,16.2547,2.9282
SmoothCube_v2_new_000588,SmoothCube_v2,127.4,34.3,0.7944,-0.6074,0.6915,-0.7482,137.2561,54.4415,9.8561,20.1415
SmoothCube_v2_new_000589,SmoothCube_v2,276.6,73.3,-0.9934,0.1149,-0.3211,-0.2974,227.195,68.1489,49.405,5.1511
SmoothCube_v2_new_000590,SmoothCube_v2,276.0,34.5,-0.9945,0.1045,-1.1722,0.176,278.5412,39.7099,2.5412,5.2099
SmoothCube_v2_new_000591,SmoothCube_v2,93.0,51.7,0.9986,-0.0523,0.4113,0.3203,52.092,51.1268,40.908,0.5732
SmoothCube_v2_new_000592,SmoothCube_v2,358.3,40.2,-0.0297,0.9996,-0.3299,1.0643,342.78,47.7109,15.52,7.5109
SmoothCube_v2_new_000593,SmoothCube_v2,144.5,43.4,0.5807,-0.8141,0.616,-0.6089,134.6703,52.2328,9.8297,8.8328
SmoothCube_v2_new_000594,SmoothCube_v2,211.3,71.2,-0.5195,-0.8545,-0.2663,-0.5742,204.8832,61.6515,6.4168,9.5485
SmoothCube_v2_new_000595,SmoothCube_v2,138.7,37.7,0.66,-0.7513,0.5265,-0.545,135.9904,49.235,2.7096,11.535
SmoothCube_v2_new_000596,SmoothCube_v2,198.7,51.1,-0.3206,-0.9472,-0.2631,-0.9709,195.1636,53.335,3.5364,2.235
SmoothCube_v2_new_000597,SmoothCube_v2,300.8,74.5,-0.859,0.512,0.1622,0.0588,70.0651,62.7846,129.2651,11.7154
SmoothCube_v2_new_000598,SmoothCube_v2,313.4,39.7,-0.7266,0.6871,-1.1244,0.5129,294.5211,52.1217,18.8789,12.4217
SmoothCube_v2_new_000599,SmoothCube_v2,167.7,66.2,0.213,-0.977,0.4004,-0.99,157.9765,47.5539,9.7235,18.6461
SmoothCube_v2_new_000600,SmoothCube_v2,343.7,55.9,-0.2807,0.9598,0.1658,0.9533,9.8659,50.0238,26.1659,5.8762
SmoothCube_v2_new_000601,SmoothCube_v2,247.6,50.7,-0.9245,-0.3811,-1.2667,-0.1313,264.0828,48.5061,16.4828,2.1939
SmoothCube_v2_new_000602,SmoothCube_v2,239.8,56.8,-0.8643,-0.503,-0.3428,-0.7222,205.3921,56.9694,34.4079,0.1694
SmoothCube_v2_new_000603,SmoothCube_v2,258.8,46.4,-0.981,-0.1942,-0.8055,-0.517,237.3058,50.9998,21.4942,4.5998
SmoothCube_v2_new_000604,SmoothCube_v2,301.5,70.4,-0.8526,0.5225,0.0625,0.0038,86.5383,66.5173,145.0383,3.8827
SmoothCube_v2_new_000605,SmoothCube_v2,225.8,49.5,-0.7169,-0.6972,-0.6307,-0.4378,235.2304,58.2645,9.4304,8.7645
SmoothCube_v2_new_000606,SmoothCube_v2,89.8,53.5,1.0,0.0035,0.7638,0.4569,59.1129,59.9611,30.6871,6.4611
SmoothCube_v2_new_000607,SmoothCube_v2,201.6,68.9,-0.3681,-0.9298,-0.2759,-0.151,241.2976,61.2,39.6976,7.7
SmoothCube_v2_new_000608,SmoothCube_v2,18.1,71.0,0.3107,0.9505,-0.2174,0.3055,324.5684,63.3139,53.5316,7.6861
SmoothCube_v2_new_000609,SmoothCube_v2,326.2,67.7,-0.5563,0.831,0.1631,0.2898,29.3769,61.4832,63.1769,6.2168
SmoothCube_v2_new_000610,SmoothCube_v2,298.5,63.3,-0.8788,0.4772,-0.556,0.4184,306.9621,70.0256,8.4621,6.7256
SmoothCube_v2_new_000611,SmoothCube_v2,293.2,54.2,-0.9191,0.3939,-1.2134,0.1816,278.5109,55.7436,14.6891,1.5436
SmoothCube_v2_new_000612,SmoothCube_v2,151.8,43.1,0.4726,-0.8813,0.1488,-0.9454,171.0527,49.9468,19.2527,6.8468
SmoothCube_v2_new_000613,SmoothCube_v2,206.3,38.7,-0.4431,-0.8965,-0.1128,-0.9279,186.9298,52.749,19.3702,14.049
SmoothCube_v2_new_000614,SmoothCube_v2,181.5,67.6,-0.0262,-0.9997,0.4837,-0.5528,138.8147,52.4717,42.6853,15.1283
SmoothCube_v2_new_000615,SmoothCube_v2,22.5,68.9,0.3827,0.9239,0.5873,0.5592,46.4011,59.6492,23.9011,9.2508
SmoothCube_v2_new_000616,SmoothCube_v2,234.8,46.2,-0.8171,-0.5764,-1.0089,-0.6067,238.9817,41.1167,4.1817,5.0833
SmoothCube_v2_new_000617,SmoothCube_v2,260.5,56.9,-0.9863,-0.165,-0.8222,-0.1739,258.0553,59.3722,2.4447,2.4722
SmoothCube_v2_new_000618,SmoothCube_v2,220.8,63.4,-0.6534,-0.757,-0.1106,0.0282,284.2895,53.3296,63.4895,10.0704
SmoothCube_v2_new_000619,SmoothCube_v2,82.1,72.2,0.9905,0.1374,0.3495,0.0833,76.5991,68.8933,5.5009,3.3067
SmoothCube_v2_new_000620,SmoothCube_v2,229.0,54.2,-0.7547,-0.6561,-0.5641,-0.5996,223.2555,56.0289,5.7445,1.8289
SmoothCube_v2_new_000621,SmoothCube_v2,350.5,39.9,-0.165,0.9863,-0.1934,0.4581,337.1154,34.775,13.3846,5.125
SmoothCube_v2_new_000622,SmoothCube_v2,302.3,64.3,-0.8453,0.5344,-0.7794,0.5497,305.196,72.402,2.896,8.102
SmoothCube_v2_new_000623,SmoothCube_v2,256.6,50.8,-0.9728,-0.2317,-1.2596,-0.2754,257.6673,50.2609,1.0673,0.5391
SmoothCube_v2_new_000624,SmoothCube_v2,108.4,58.2,0.9489,-0.3156,0.6304,0.0188,88.2936,62.5657,20.1064,4.3657
SmoothCube_v2_new_000625,SmoothCube_v2,302.5,48.6,-0.8434,0.5373,-0.6724,0.4276,302.4557,55.9624,0.0443,7.3624
SmoothCube_v2_new_000626,SmoothCube_v2,331.2,33.2,-0.4818,0.8763,-0.5006,0.7758,327.1665,33.4213,4.0335,0.2213
SmoothCube_v2_new_000627,SmoothCube_v2,228.6,30.1,-0.7501,-0.6613,-0.8195,-1.0599,217.7117,32.691,10.8883,2.591
SmoothCube_v2_new_000628,SmoothCube_v2,26.7,46.3,0.4493,0.8934,0.8631,0.5909,55.6046,54.0327,28.9046,7.7327
SmoothCube_v2_new_000629,SmoothCube_v2,109.4,59.2,0.9432,-0.3322,0.3796,-0.2477,123.1289,58.6692,13.7289,0.5308
SmoothCube_v2_new_000630,SmoothCube_v2,177.1,73.0,0.0506,-0.9987,0.29,-0.244,130.0764,65.0109,47.0236,7.9891
SmoothCube_v2_new_000631,SmoothCube_v2,231.0,46.3,-0.7771,-0.6293,-0.5082,-1.0047,206.8325,39.7038,24.1675,6.5962
SmoothCube_v2_new_000632,SmoothCube_v2,249.6,37.9,-0.9373,-0.3486,-0.8512,-0.5849,235.5044,41.9407,14.0956,4.0407
SmoothCube_v2_new_000633,SmoothCube_v2,245.9,69.7,-0.9128,-0.4083,-0.5109,-0.373,233.8706,61.4165,12.0294,8.2835
SmoothCube_v2_new_000634,SmoothCube_v2,342.5,68.7,-0.3007,0.9537,0.0851,0.3779,12.6939,59.6332,30.1939,9.0668
SmoothCube_v2_new_000635,SmoothCube_v2,125.2,51.7,0.8171,-0.5764,0.7352,-0.6383,130.9613,48.7726,5.7613,2.9274
SmoothCube_v2_new_000636,SmoothCube_v2,37.3,46.2,0.606,0.7955,0.2692,0.2118,51.8101,53.1729,14.5101,6.9729
SmoothCube_v2_new_000637,SmoothCube_v2,305.7,37.0,-0.8121,0.5835,-0.6796,0.9288,323.8084,48.2994,18.1084,11.2994
SmoothCube_v2_new_000638,SmoothCube_v2,151.8,73.0,0.4726,-0.8813,0.6015,-0.113,100.6389,54.9724,51.1611,18.0276
SmoothCube_v2_new_000639,SmoothCube_v2,27.5,59.0,0.4617,0.887,0.5221,0.3575,55.6007,56.636,28.1007,2.364
SmoothCube_v2_new_000640,SmoothCube_v2,224.5,46.7,-0.7009,-0.7133,-0.9546,-0.6215,236.9338,43.3328,12.4338,3.3672
SmoothCube_v2_new_000641,SmoothCube_v2,246.4,52.5,-0.9164,-0.4003,-0.7444,-0.4731,237.5618,64.6393,8.8382,12.1393
SmoothCube_v2_new_000642,SmoothCube_v2,238.2,42.6,-0.8499,-0.527,-0.3605,-0.9092,201.6292,44.2966,36.5708,1.6966
SmoothCube_v2_new_000643,SmoothCube_v2,347.5,51.3,-0.2164,0.9763,-0.12,0.8626,352.0812,51.0342,4.5812,0.2658
SmoothCube_v2_new_000644,SmoothCube_v2,336.7,50.0,-0.3955,0.9184,-0.4195,0.9275,335.6632,50.5553,1.0368,0.5553
SmoothCube_v2_new_000645,SmoothCube_v2,319.0,48.2,-0.6561,0.7547,-0.3885,0.3671,313.3808,41.0606,5.6192,7.1394
SmoothCube_v2_new_000646,SmoothCube_v2,19.0,44.3,0.3256,0.9455,0.7456,0.7046,46.6217,53.4702,27.6217,9.1702
SmoothCube_v2_new_000647,SmoothCube_v2,183.8,53.2,-0.0663,-0.9978,0.1512,-0.8208,169.5648,42.9811,14.2352,10.2189
SmoothCube_v2_new_000648,SmoothCube_v2,35.8,72.8,0.585,0.8111,0.185,0.0579,72.6138,63.4902,36.8138,9.3098
SmoothCube_v2_new_000649,SmoothCube_v2,0.9,48.2,0.0157,0.9999,0.2711,0.5008,28.4279,46.7375,27.5279,1.4625
SmoothCube_v2_new_000650,SmoothCube_v2,291.6,48.4,-0.9298,0.3681,-0.5442,0.7614,324.4426,60.3551,32.8426,11.9551
SmoothCube_v2_new_000651,SmoothCube_v2,218.9,53.2,-0.628,-0.7782,-0.5879,-0.8509,214.6399,50.3396,4.2601,2.8604
SmoothCube_v2_new_000652,SmoothCube_v2,300.8,44.0,-0.859,0.512,-1.2647,0.6398,296.8361,49.7121,3.9639,5.7121
SmoothCube_v2_new_000653,SmoothCube_v2,92.5,46.1,0.999,-0.0436,1.3327,0.1842,82.1324,48.4134,10.3676,2.3134
SmoothCube_v2_new_000654,SmoothCube_v2,263.3,69.4,-0.9932,-0.1167,-0.3579,0.4399,320.8719,58.7722,57.5719,10.6278
SmoothCube_v2_new_000655,SmoothCube_v2,185.0,63.3,-0.0872,-0.9962,-0.0796,-0.4033,191.1695,58.887,6.1695,4.413
SmoothCube_v2_new_000656,SmoothCube_v2,51.7,67.7,0.7848,0.6198,0.5534,0.1633,73.5602,62.6237,21.8602,5.0763
SmoothCube_v2_new_000657,SmoothCube_v2,170.3,65.7,0.1685,-0.9857,0.2064,-0.3144,146.7214,56.3166,23.5786,9.3834
SmoothCube_v2_new_000658,SmoothCube_v2,298.0,48.8,-0.8829,0.4695,-0.9946,0.2271,282.8635,61.0321,15.1365,12.2321
SmoothCube_v2_new_000659,SmoothCube_v2,20.0,35.3,0.342,0.9397,0.3342,1.0893,17.0574,28.7572,2.9426,6.5428
SmoothCube_v2_new_000660,SmoothCube_v2,222.4,40.0,-0.6743,-0.7385,-0.4961,-0.7628,213.0356,37.974,9.3644,2.026
SmoothCube_v2_new_000661,SmoothCube_v2,56.6,60.7,0.8348,0.5505,0.7837,0.142,79.7297,56.0225,23.1297,4.6775
SmoothCube_v2_new_000662,SmoothCube_v2,180.0,70.6,0.0,-1.0,0.1447,-0.5238,164.5629,54.2523,15.4371,16.3477
SmoothCube_v2_new_000663,SmoothCube_v2,64.5,61.6,0.9026,0.4305,0.8597,0.1107,82.6621,57.198,18.1621,4.402
SmoothCube_v2_new_000664,SmoothCube_v2,8.5,47.2,0.1478,0.989,0.6372,0.9991,32.5289,51.715,24.0289,4.515
SmoothCube_v2_new_000665,SmoothCube_v2,152.3,37.1,0.4648,-0.8854,0.532,-0.7185,143.4847,40.412,8.8153,3.312
SmoothCube_v2_new_000666,SmoothCube_v2,119.9,34.6,0.8669,-0.4985,0.8886,-0.486,118.6734,39.859,1.2266,5.259
SmoothCube_v2_new_000667,SmoothCube_v2,196.5,47.7,-0.284,-0.9588,-0.2006,-0.4859,202.4303,51.9896,5.9303,4.2896
SmoothCube_v2_new_000668,SmoothCube_v2,233.6,64.6,-0.8049,-0.5934,-0.1251,-0.2914,203.2374,63.2957,30.3626,1.3043
SmoothCube_v2_new_000669,SmoothCube_v2,221.3,45.0,-0.66,-0.7513,-0.1387,-0.761,190.328,46.4704,30.972,1.4704
SmoothCube_v2_new_000670,SmoothCube_v2,27.0,43.1,0.454,0.891,0.6554,0.8379,38.0303,51.9196,11.0303,8.8196
SmoothCube_v2_new_000671,SmoothCube_v2,228.5,46.0,-0.749,-0.6626,-0.5352,-0.0836,261.1255,53.2233,32.6255,7.2233
SmoothCube_v2_new_000672,SmoothCube_v2,308.9,48.8,-0.7782,0.628,-0.7192,0.5891,309.3211,52.7514,0.4211,3.9514
SmoothCube_v2_new_000673,SmoothCube_v2,40.7,67.7,0.6521,0.7581,0.2955,0.2312,51.9671,65.7258,11.2671,1.9742
SmoothCube_v2_new_000674,SmoothCube_v2,354.6,51.8,-0.0941,0.9956,-0.1588,1.4253,353.6435,49.6279,0.9565,2.1721
SmoothCube_v2_new_000675,SmoothCube_v2,335.9,73.1,-0.4083,0.9128,0.0045,0.2851,0.9095,64.8096,25.0095,8.2904
SmoothCube_v2_new_000676,SmoothCube_v2,53.7,55.4,0.8059,0.592,0.6448,0.3515,61.4038,59.1567,7.7038,3.7567
SmoothCube_v2_new_000677,SmoothCube_v2,45.3,33.3,0.7108,0.7034,0.7764,0.5363,55.3668,39.9297,10.0668,6.6297
SmoothCube_v2_new_000678,SmoothCube_v2,122.2,38.2,0.8462,-0.5329,0.9661,-0.2727,105.7642,53.319,16.4358,15.119
SmoothCube_v2_new_000679,SmoothCube_v2,292.4,72.2,-0.9245,0.3811,-0.3549,-0.488,216.0251,67.2406,76.3749,4.9594
SmoothCube_v2_new_000680,SmoothCube_v2,192.5,52.0,-0.2164,-0.9763,-0.0416,-0.4567,185.2018,57.1517,7.2982,5.1517
SmoothCube_v2_new_000681,SmoothCube_v2,128.1,35.6,0.7869,-0.617,0.6206,-0.6659,137.016,51.0517,8.916,15.4517
SmoothCube_v2_new_000682,SmoothCube_v2,229.5,74.9,-0.7604,-0.6494,-0.7371,-0.6087,230.4488,69.3457,0.9488,5.5543
SmoothCube_v2_new_000683,SmoothCube_v2,178.8,58.5,0.0209,-0.9998,0.2614,-0.685,159.11,57.3135,19.69,1.1865
SmoothCube_v2_new_000684,SmoothCube_v2,13.8,38.2,0.2385,0.9711,0.0449,0.6363,4.0391,45.8673,9.7609,7.6673
SmoothCube_v2_new_000685,SmoothCube_v2,271.8,67.4,-0.9995,0.0314,-0.4593,0.3774,309.4098,61.3685,37.6098,6.0315
SmoothCube_v2_new_000686,SmoothCube_v2,147.5,60.1,0.5373,-0.8434,0.1204,-0.9769,172.975,45.8578,25.475,14.2422
SmoothCube_v2_new_000687,SmoothCube_v2,359.9,42.1,-0.0017,1.0,0.1618,0.4769,18.7437,48.2094,18.8437,6.1094
SmoothCube_v2_new_000688,SmoothCube_v2,338.6,47.7,-0.3649,0.9311,-0.3515,1.1422,342.8927,49.6252,4.2927,1.9252
SmoothCube_v2_new_000689,SmoothCube_v2,168.1,73.3,0.2062,-0.9785,0.5144,-0.2091,112.127,59.086,55.973,14.214
SmoothCube_v2_new_000690,SmoothCube_v2,65.9,69.9,0.9128,0.4083,0.4767,0.3771,51.65,55.9664,14.25,13.9336
SmoothCube_v2_new_000691,SmoothCube_v2,332.5,50.7,-0.4617,0.887,-0.5401,1.0258,332.2317,52.7939,0.2683,2.0939
SmoothCube_v2_new_000692,SmoothCube_v2,181.4,40.6,-0.0244,-0.9997,-0.4995,-0.8171,211.4378,47.7577,30.0378,7.1577
SmoothCube_v2_new_000693,SmoothCube_v2,93.8,37.6,0.9978,-0.0663,1.0573,0.0659,86.4334,38.8536,7.3666,1.2536
SmoothCube_v2_new_000694,SmoothCube_v2,187.6,64.4,-0.1323,-0.9912,0.3548,-0.2153,121.2492,61.0638,66.3508,3.3362
SmoothCube_v2_new_000695,SmoothCube_v2,65.1,50.6,0.907,0.421,1.0003,0.2948,73.5769,53.7024,8.4769,3.1024
SmoothCube_v2_new_000696,SmoothCube_v2,264.1,64.0,-0.9947,-0.1028,-0.1259,-0.0476,249.2941,54.7676,14.8059,9.2324
SmoothCube_v2_new_000697,SmoothCube_v2,114.7,66.8,0.9085,-0.4179,0.6123,-0.0707,96.5896,64.0199,18.1104,2.7801
SmoothCube_v2_new_000698,SmoothCube_v2,312.6,59.4,-0.7361,0.6769,-0.6925,0.9048,322.5692,61.578,9.9692,2.178
SmoothCube_v2_new_000699,SmoothCube_v2,167.5,69.2,0.2164,-0.9763,-0.0603,-0.8162,184.2277,56.2974,16.7277,12.9026
SmoothCube_v2_new_000700,SmoothCube_v2,82.4,49.8,0.9912,0.1323,1.0991,0.1451,82.4803,50.2021,0.0803,0.4021
SmoothCube_v2_new_000701,SmoothCube_v2,323.0,36.8,-0.6018,0.7986,-0.5746,0.7193,321.3801,46.067,1.6199,9.267
SmoothCube_v2_new_000702,SmoothCube_v2,307.3,31.1,-0.7955,0.606,-0.8761,0.7598,310.9341,35.6614,3.6341,4.5614
SmoothCube_v2_new_000703,SmoothCube_v2,123.1,49.7,0.8377,-0.5461,0.8355,-0.6866,129.412,55.4174,6.312,5.7174
SmoothCube_v2_new_000704,SmoothCube_v2,277.1,50.9,-0.9923,0.1236,-0.8453,0.0264,271.7879,63.9423,5.3121,13.0423
SmoothCube_v2_new_000705,SmoothCube_v2,114.9,50.9,0.907,-0.421,0.8008,0.0175,88.7469,52.6081,26.1531,1.7081
SmoothCube_v2_new_000706,SmoothCube_v2,54.9,58.7,0.8181,0.575,0.7491,0.3174,67.0343,46.6195,12.1343,12.0805
SmoothCube_v2_new_000707,SmoothCube_v2,251.4,56.7,-0.9478,-0.319,-0.4691,-0.0486,264.0833,58.9778,12.6833,2.2778
SmoothCube_v2_new_000708,SmoothCube_v2,66.4,67.4,0.9164,0.4003,0.6432,0.4134,57.2685,55.9316,9.1315,11.4684
SmoothCube_v2_new_000709,SmoothCube_v2,213.6,35.8,-0.5534,-0.8329,-0.9243,-0.9302,224.8167,36.6915,11.2167,0.8915
SmoothCube_v2_new_000710,SmoothCube_v2,55.1,41.1,0.8202,0.5721,0.8947,0.2215,76.0925,43.9293,20.9925,2.8293
SmoothCube_v2_new_000711,SmoothCube_v2,43.6,35.4,0.6896,0.7242,0.974,0.5172,62.0317,46.9983,18.4317,11.5983
SmoothCube_v2_new_000712,SmoothCube_v2,13.4,42.9,0.2317,0.9728,0.2498,1.2081,11.6834,51.0413,1.7166,8.1413
SmoothCube_v2_new_000713,SmoothCube_v2,191.0,72.4,-0.1908,-0.9816,-0.2599,-0.6231,202.641,57.9414,11.641,14.4586
SmoothCube_v2_new_000714,SmoothCube_v2,337.1,50.7,-0.3891,0.9212,-0.2899,1.3365,347.7606,55.9149,10.6606,5.2149
SmoothCube_v2_new_000715,SmoothCube_v2,258.7,68.5,-0.9806,-0.1959,-0.4287,0.2197,297.1377,61.3457,38.4377,7.1543
SmoothCube_v2_new_000716,SmoothCube_v2,327.0,41.1,-0.5446,0.8387,-0.5156,0.8923,329.9798,41.3895,2.9798,0.2895
SmoothCube_v2_new_000717,SmoothCube_v2,169.0,48.2,0.1908,-0.9816,0.4716,-0.7285,147.0832,57.2296,21.9168,9.0296
SmoothCube_v2_new_000718,SmoothCube_v2,175.9,50.7,0.0715,-0.9974,-0.1309,-1.1076,186.7401,46.0566,10.8401,4.6434
SmoothCube_v2_new_000719,SmoothCube_v2,122.3,35.6,0.8453,-0.5344,0.4357,-0.5015,139.0194,57.7956,16.7194,22.1956
SmoothCube_v2_new_000720,SmoothCube_v2,305.0,66.0,-0.8192,0.5736,-0.1518,-0.0481,252.4272,59.2451,52.5728,6.7549
SmoothCube_v2_new_000721,SmoothCube_v2,86.6,50.7,0.9982,0.0593,0.8316,0.1419,80.3192,46.9194,6.2808,3.7806
SmoothCube_v2_new_000722,SmoothCube_v2,75.6,43.1,0.9686,0.2487,0.7955,0.3094,68.7474,45.3469,6.8526,2.2469
SmoothCube_v2_new_000723,SmoothCube_v2,17.3,50.0,0.2974,0.9548,0.4467,0.8173,28.6566,54.0181,11.3566,4.0181
SmoothCube_v2_new_000724,SmoothCube_v2,120.1,32.4,0.8652,-0.5015,0.2596,-0.1961,127.07,51.8551,6.97,19.4551
SmoothCube_v2_new_000725,SmoothCube_v2,114.2,51.7,0.9121,-0.4099,0.3783,-0.7714,153.8787,51.1161,39.6787,0.5839
SmoothCube_v2_new_000726,SmoothCube_v2,1.1,44.1,0.0192,0.9998,-0.4095,0.7009,329.7036,47.276,31.3964,3.176
SmoothCube_v2_new_000727,SmoothCube_v2,270.6,66.4,-0.9999,0.0105,-0.9711,0.1136,276.6699,60.7598,6.0699,5.6402
SmoothCube_v2_new_000728,SmoothCube_v2,60.1,65.1,0.8669,0.4985,0.4706,0.0244,87.0282,55.4882,26.9282,9.6118
SmoothCube_v2_new_000729,SmoothCube_v2,175.6,39.2,0.0767,-0.9971,0.1706,-0.887,169.112,45.9798,6.488,6.7798
SmoothCube_v2_new_000730,SmoothCube_v2,130.0,41.3,0.766,-0.6428,0.5101,-0.6625,142.4044,60.5563,12.4044,19.2563
SmoothCube_v2_new_000731,SmoothCube_v2,312.4,48.7,-0.7385,0.6743,-1.0371,0.8462,309.2136,47.1694,3.1864,1.5306
SmoothCube_v2_new_000732,SmoothCube_v2,252.9,46.4,-0.9558,-0.294,-0.8278,-0.2634,252.3523,49.053,0.5477,2.653
SmoothCube_v2_new_000733,SmoothCube_v2,224.8,51.9,-0.7046,-0.7096,-0.5508,-0.7198,217.4211,55.4372,7.3789,3.5372
SmoothCube_v2_new_000734,SmoothCube_v2,156.3,50.7,0.4019,-0.9157,0.1632,-0.8031,168.5138,48.9338,12.2138,1.7662
SmoothCube_v2_new_000735,SmoothCube_v2,135.1,47.9,0.7059,-0.7083,0.4686,-0.7226,147.0366,47.386,11.9366,0.514
SmoothCube_v2_new_000736,SmoothCube_v2,277.4,44.3,-0.9917,0.1288,-1.2601,0.4003,287.6232,48.494,10.2232,4.194
SmoothCube_v2_new_000737,SmoothCube_v2,209.3,71.3,-0.4894,-0.8721,-0.1911,-0.2606,216.2541,62.1217,6.9541,9.1783
SmoothCube_v2_new_000738,SmoothCube_v2,52.4,74.7,0.7923,0.6101,0.1904,-0.0015,90.4622,61.7602,38.0622,12.9398
SmoothCube_v2_new_000739,SmoothCube_v2,314.9,51.9,-0.7083,0.7059,-0.9323,0.8803,313.3566,52.187,1.5434,0.287
SmoothCube_v2_new_000740,SmoothCube_v2,228.9,40.4,-0.7536,-0.6574,-0.7663,-0.9173,219.8754,44.8347,9.0246,4.4347
SmoothCube_v2_new_000741,SmoothCube_v2,231.0,42.6,-0.7771,-0.6293,-0.7757,-0.453,239.7135,44.1095,8.7135,1.5095
SmoothCube_v2_new_000742,SmoothCube_v2,311.0,37.3,-0.7547,0.6561,-1.1639,0.8845,307.2314,43.6406,3.7686,6.3406
SmoothCube_v2_new_000743,SmoothCube_v2,254.6,45.0,-0.9641,-0.2656,-1.1081,0.085,274.3892,52.5607,19.7892,7.5607
SmoothCube_v2_new_000744,SmoothCube_v2,159.3,72.5,0.3535,-0.9354,0.2103,-0.3707,150.4299,64.1926,8.8701,8.3074
SmoothCube_v2_new_000745,SmoothCube_v2,109.0,59.3,0.9455,-0.3256,0.4624,0.1157,75.953,52.5213,33.047,6.7787
SmoothCube_v2_new_000746,SmoothCube_v2,188.6,35.1,-0.1495,-0.9888,-0.3117,-1.2201,194.3308,41.1741,5.7308,6.0741
