image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000560,SmoothCube_v2,349.0,56.1,-0.1908,0.9816,-0.3076,1.1824,345.4179,55.5183,3.5821,0.5817
SmoothCube_v2_new_000561,SmoothCube_v2,55.9,30.4,0.8281,0.5606,0.5054,0.3657,54.1098,30.6318,1.7902,0.2318
SmoothCube_v2_new_000562,SmoothCube_v2,113.5,30.5,0.9171,-0.3987,0.6694,0.046,86.0648,49.6861,27.4352,19.1861
SmoothCube_v2_new_000563,SmoothCube_v2,149.4,56.5,0.509,-0.8607,-0.1194,-0.7384,189.1872,58.6516,39.7872,2.1516
SmoothCube_v2_new_000564,SmoothCube_v2,217.6,40.3,-0.6101,-0.7923,-0.2094,-0.6908,196.8643,42.8866,20.7357,2.5866
SmoothCube_v2_new_000565,SmoothCube_v2,43.7,33.1,0.6909,0.723,0.271,0.4962,28.6406,49.289,15.0594,16.189
SmoothCube_v2_new_000566,SmoothCube_v2,73.9,73.0,0.9608,0.2773,0.829,-0.2612,107.491,51.6622,33.591,21.3378
SmoothCube_v2_new_000567,SmoothCube_v2,308.5,64.3,-0.7826,0.6225,-0.4412,0.7641,329.9987,68.5533,21.4987,4.2533
SmoothCube_v2_new_000568,SmoothCube_v2,1.2,67.3,0.0209,0.9998,-0.0067,0.946,359.5961,65.0315,1.6039,2.2685
SmoothCube_v2_new_000569,SmoothCube_v2,99.8,54.1,0.9854,-0.1702,0.782,-0.0186,91.3653,56.4718,8.4347,2.3718
SmoothCube_v2_new_000570,SmoothCube_v2,217.8,44.2,-0.6129,-0.7902,-1.0087,-0.9172,227.7202,37.5252,9.9202,6.6748
SmoothCube_v2_new_000571,SmoothCube_v2,228.9,46.3,-0.7536,-0.6574,-0.6071,-0.5537,227.6334,53.9461,1.2666,7.6461
SmoothCube_v2_new_000572,SmoothCube_v2,225.8,52.9,-0.7169,-0.6972,-0.1978,-0.0595,253.2475,53.3973,27.4475,0.4973
SmoothCube_v2_new_000573,SmoothCube_v2,346.2,71.2,-0.2385,0.9711,-0.0289,0.1042,344.4767,70.2559,1.7233,0.9441
SmoothCube_v2_new_000574,SmoothCube_v2,8.7,34.1,0.1513,0.9885,0.2495,0.78,17.7378,29.6132,9.0378,4.4868
SmoothCube_v2_new_000575,SmoothCube_v2,290.7,74.0,-0.9354,0.3535,-0.1807,0.3439,332.2826,72.578,41.5826,1.422
SmoothCube_v2_new_000576,SmoothCube_v2,156.8,67.7,0.3939,-0.9191,-0.1148,-0.3059,200.5719,55.0629,43.7719,12.6371
SmoothCube_v2_new_000577,SmoothCube_v2,337.3,56.7,-0.3859,0.9225,-0.0108,0.5777,358.9258,61.2968,21.6258,4.5968
SmoothCube_v2_new_000578,SmoothCube_v2,8.2,35.9,0.1426,0.9898,-0.0165,0.9301,358.9836,37.7759,9.2164,1.8759
SmoothCube_v2_new_000579,SmoothCube_v2,153.4,59.3,0.4478,-0.8942,0.5344,-0.495,132.813,56.8608,20.587,2.4392
SmoothCube_v2_new_000580,SmoothCube_v2,348.4,60.4,-0.2011,0.9796,-0.3724,0.4934,322.9536,67.0936,25.4464,6.6936
SmoothCube_v2_new_000581,SmoothCube_v2,21.6,62.1,0.3681,0.9298,0.364,0.6031,31.1158,57.6536,9.5158,4.4464
SmoothCube_v2_new_000582,SmoothCube_v2,37.0,34.9,0.6018,0.7986,0.7622,0.9007,40.2387,42.6866,3.2387,7.7866
SmoothCube_v2_new_000583,SmoothCube_v2,23.5,35.3,0.3987,0.9171,0.688,0.8065,40.4654,31.5793,16.9654,3.7207
SmoothCube_v2_new_000584,SmoothCube_v2,102.0,56.8,0.9781,-0.2079,1.0804,0.0855,85.4771,53.8918,16.5229,2.9082
SmoothCube_v2_new_000585,SmoothCube_v2,96.5,39.2,0.9936,-0.1132,0.8865,-0.2751,107.2418,48.3459,10.7418,9.1459
SmoothCube_v2_new_000586,SmoothCube_v2,245.6,68.6,-0.9107,-0.4131,-0.3584,0.1667,294.9419,57.2514,49.3419,11.3486
SmoothCube_v2_new_000587,SmoothCube_v2,311.6,33.7,-0.7478,0.6639,-0.7765,0.349,294.2028,37.4447,17.3972,3.7447
SmoothCube_v2_new_000588,SmoothCube_v2,127.4,34.3,0.7944,-0.6074,0.7575,-0.6788,131.8664,58.0371,4.4664,23.7371
SmoothCube_v2_new_000589,SmoothCube_v2,276.6,73.3,-0.9934,0.1149,-0.3967,-0.1839,245.1272,70.3099,31.4728,2.9901
SmoothCube_v2_new_000590,SmoothCube_v2,276.0,34.5,-0.9945,0.1045,-1.1883,0.1822,278.7161,40.8558,2.7161,6.3558
SmoothCube_v2_new_000591,SmoothCube_v2,93.0,51.7,0.9986,-0.0523,0.5286,0.2012,69.1599,52.1682,23.8401,0.4682
SmoothCube_v2_new_000592,SmoothCube_v2,358.3,40.2,-0.0297,0.9996,-0.2536,0.992,345.6593,49.6958,12.6407,9.4958
SmoothCube_v2_new_000593,SmoothCube_v2,144.5,43.4,0.5807,-0.8141,0.4073,-0.7076,150.0737,47.4377,5.5737,4.0377
SmoothCube_v2_new_000594,SmoothCube_v2,211.3,71.2,-0.5195,-0.8545,-0.1157,-0.7171,189.1661,64.0923,22.1339,7.1077
SmoothCube_v2_new_000595,SmoothCube_v2,138.7,37.7,0.66,-0.7513,0.5701,-0.6889,140.3933,48.4767,1.6933,10.7767
SmoothCube_v2_new_000596,SmoothCube_v2,198.7,51.1,-0.3206,-0.9472,-0.3956,-0.8659,204.5511,55.7012,5.8511,4.6012
SmoothCube_v2_new_000597,SmoothCube_v2,300.8,74.5,-0.859,0.512,-0.0488,0.0239,296.076,56.8583,4.724,17.6417
SmoothCube_v2_new_000598,SmoothCube_v2,313.4,39.7,-0.7266,0.6871,-1.4017,0.5474,291.3322,46.0025,22.0678,6.3025
SmoothCube_v2_new_000599,SmoothCube_v2,167.7,66.2,0.213,-0.977,0.217,-0.8999,166.4455,51.1654,1.2545,15.0346
SmoothCube_v2_new_000600,SmoothCube_v2,343.7,55.9,-0.2807,0.9598,0.0379,0.9799,2.2123,52.386,18.5123,3.514
SmoothCube_v2_new_000601,SmoothCube_v2,247.6,50.7,-0.9245,-0.3811,-1.2534,-0.0764,266.5128,46.6783,18.9128,4.0217
SmoothCube_v2_new_000602,SmoothCube_v2,239.8,56.8,-0.8643,-0.503,-0.4487,-0.5918,217.1711,56.1453,22.6289,0.6547
SmoothCube_v2_new_000603,SmoothCube_v2,258.8,46.4,-0.981,-0.1942,-0.6576,-0.3827,239.8018,42.9979,18.9982,3.4021
SmoothCube_v2_new_000604,SmoothCube_v2,301.5,70.4,-0.8526,0.5225,-0.2202,-0.0642,253.7454,61.9108,47.7546,8.4892
SmoothCube_v2_new_000605,SmoothCube_v2,225.8,49.5,-0.7169,-0.6972,-0.549,-0.3403,238.2055,61.9825,12.4055,12.4825
SmoothCube_v2_new_000606,SmoothCube_v2,89.8,53.5,1.0,0.0035,0.8359,0.362,66.5832,61.9967,23.2168,8.4967
SmoothCube_v2_new_000607,SmoothCube_v2,201.6,68.9,-0.3681,-0.9298,-0.1732,-0.2911,210.7485,60.2487,9.1485,8.6513
SmoothCube_v2_new_000608,SmoothCube_v2,18.1,71.0,0.3107,0.9505,-0.0417,0.2825,351.6024,67.0798,26.4976,3.9202
SmoothCube_v2_new_000609,SmoothCube_v2,326.2,67.7,-0.5563,0.831,-0.0734,0.1664,336.1935,60.3121,9.9935,7.3879
SmoothCube_v2_new_000610,SmoothCube_v2,298.5,63.3,-0.8788,0.4772,-0.4667,0.5108,317.58,67.9215,19.08,4.6215
SmoothCube_v2_new_000611,SmoothCube_v2,293.2,54.2,-0.9191,0.3939,-0.9197,0.1548,279.5539,50.6222,13.6461,3.5778
SmoothCube_v2_new_000612,SmoothCube_v2,151.8,43.1,0.4726,-0.8813,0.1388,-0.9239,171.458,51.9976,19.658,8.8976
SmoothCube_v2_new_000613,SmoothCube_v2,206.3,38.7,-0.4431,-0.8965,-0.326,-1.0925,196.6164,53.5954,9.6836,14.8954
SmoothCube_v2_new_000614,SmoothCube_v2,181.5,67.6,-0.0262,-0.9997,0.4299,-0.6391,146.0751,49.5975,35.4249,18.0025
SmoothCube_v2_new_000615,SmoothCube_v2,22.5,68.9,0.3827,0.9239,0.429,0.4896,41.2261,62.2896,18.7261,6.6104
SmoothCube_v2_new_000616,SmoothCube_v2,234.8,46.2,-0.8171,-0.5764,-0.8127,-0.66,230.9176,38.8559,3.8824,7.3441
SmoothCube_v2_new_000617,SmoothCube_v2,260.5,56.9,-0.9863,-0.165,-0.761,-0.0167,268.7451,64.7761,8.2451,7.8761
SmoothCube_v2_new_000618,SmoothCube_v2,220.8,63.4,-0.6534,-0.757,-0.2137,0.1109,297.4231,51.9615,76.6231,11.4385
SmoothCube_v2_new_000619,SmoothCube_v2,82.1,72.2,0.9905,0.1374,0.4676,0.0915,78.9255,64.6069,3.1745,7.5931
SmoothCube_v2_new_000620,SmoothCube_v2,229.0,54.2,-0.7547,-0.6561,-0.6635,-0.4262,237.2815,55.5776,8.2815,1.3776
SmoothCube_v2_new_000621,SmoothCube_v2,350.5,39.9,-0.165,0.9863,-0.2512,0.5963,337.1572,35.3758,13.3428,4.5242
SmoothCube_v2_new_000622,SmoothCube_v2,302.3,64.3,-0.8453,0.5344,-0.5425,0.4883,311.9874,70.0054,9.6874,5.7054
SmoothCube_v2_new_000623,SmoothCube_v2,256.6,50.8,-0.9728,-0.2317,-1.3247,-0.2447,259.5332,48.9359,2.9332,1.8641
SmoothCube_v2_new_000624,SmoothCube_v2,108.4,58.2,0.9489,-0.3156,0.8014,-0.0179,91.2778,58.7531,17.1222,0.5531
SmoothCube_v2_new_000625,SmoothCube_v2,302.5,48.6,-0.8434,0.5373,-0.8374,0.5397,302.8007,55.7725,0.3007,7.1725
SmoothCube_v2_new_000626,SmoothCube_v2,331.2,33.2,-0.4818,0.8763,-0.5403,0.7763,325.1589,36.6815,6.0411,3.4815
SmoothCube_v2_new_000627,SmoothCube_v2,228.6,30.1,-0.7501,-0.6613,-1.0337,-0.7933,232.4958,34.5872,3.8958,4.4872
SmoothCube_v2_new_000628,SmoothCube_v2,26.7,46.3,0.4493,0.8934,0.8047,0.5256,56.851,54.5205,30.151,8.2205
SmoothCube_v2_new_000629,SmoothCube_v2,109.4,59.2,0.9432,-0.3322,0.4581,-0.3047,123.6311,54.3814,14.2311,4.8186
SmoothCube_v2_new_000630,SmoothCube_v2,177.1,73.0,0.0506,-0.9987,0.2127,-0.2093,134.5273,66.0313,42.5727,6.9687
SmoothCube_v2_new_000631,SmoothCube_v2,231.0,46.3,-0.7771,-0.6293,-0.2575,-0.9215,195.6099,41.6693,35.3901,4.6307
SmoothCube_v2_new_000632,SmoothCube_v2,249.6,37.9,-0.9373,-0.3486,-0.8681,-0.7914,227.6479,42.0094,21.9521,4.1094
SmoothCube_v2_new_000633,SmoothCube_v2,245.9,69.7,-0.9128,-0.4083,-0.6407,-0.3305,242.7141,62.4151,3.1859,7.2849
SmoothCube_v2_new_000634,SmoothCube_v2,342.5,68.7,-0.3007,0.9537,-0.1969,0.4641,337.0079,58.2723,5.4921,10.4277
SmoothCube_v2_new_000635,SmoothCube_v2,125.2,51.7,0.8171,-0.5764,0.7478,-0.6422,130.6523,44.4556,5.4523,7.2444
SmoothCube_v2_new_000636,SmoothCube_v2,37.3,46.2,0.606,0.7955,0.3109,0.2965,46.3608,53.5135,9.0608,7.3135
SmoothCube_v2_new_000637,SmoothCube_v2,305.7,37.0,-0.8121,0.5835,-0.7203,0.9899,323.9593,43.6837,18.2593,6.6837
SmoothCube_v2_new_000638,SmoothCube_v2,151.8,73.0,0.4726,-0.8813,0.466,0.0995,77.9468,59.5662,73.8532,13.4338
SmoothCube_v2_new_000639,SmoothCube_v2,27.5,59.0,0.4617,0.887,0.2477,0.2557,44.093,56.9227,16.593,2.0773
SmoothCube_v2_new_000640,SmoothCube_v2,224.5,46.7,-0.7009,-0.7133,-1.1092,-0.6662,239.0116,42.4344,14.5116,4.2656
SmoothCube_v2_new_000641,SmoothCube_v2,246.4,52.5,-0.9164,-0.4003,-0.685,-0.5591,230.7778,53.598,15.6222,1.098
SmoothCube_v2_new_000642,SmoothCube_v2,238.2,42.6,-0.8499,-0.527,-0.4706,-0.86,208.6891,45.7453,29.5109,3.1453
SmoothCube_v2_new_000643,SmoothCube_v2,347.5,51.3,-0.2164,0.9763,0.023,1.0238,1.2845,46.2928,13.7845,5.0072
SmoothCube_v2_new_000644,SmoothCube_v2,336.7,50.0,-0.3955,0.9184,-0.4679,1.0019,334.9682,47.1107,1.7318,2.8893
SmoothCube_v2_new_000645,SmoothCube_v2,319.0,48.2,-0.6561,0.7547,-0.3624,0.4953,323.808,39.3482,4.808,8.8518
SmoothCube_v2_new_000646,SmoothCube_v2,19.0,44.3,0.3256,0.9455,0.5503,0.7032,38.0448,52.1382,19.0448,7.8382
SmoothCube_v2_new_000647,SmoothCube_v2,183.8,53.2,-0.0663,-0.9978,0.2623,-0.8673,163.1749,47.9054,20.6251,5.2946
SmoothCube_v2_new_000648,SmoothCube_v2,35.8,72.8,0.585,0.8111,0.2799,0.0999,70.3594,67.0722,34.5594,5.7278
SmoothCube_v2_new_000649,SmoothCube_v2,0.9,48.2,0.0157,0.9999,0.4078,0.7038,30.0864,45.6288,29.1864,2.5712
SmoothCube_v2_new_000650,SmoothCube_v2,291.6,48.4,-0.9298,0.3681,-0.6038,0.7437,320.927,54.7266,29.327,6.3266
SmoothCube_v2_new_000651,SmoothCube_v2,218.9,53.2,-0.628,-0.7782,-0.6107,-0.7037,220.9504,50.0675,2.0504,3.1325
SmoothCube_v2_new_000652,SmoothCube_v2,300.8,44.0,-0.859,0.512,-1.1756,0.5847,296.444,52.44,4.356,8.44
SmoothCube_v2_new_000653,SmoothCube_v2,92.5,46.1,0.999,-0.0436,1.1839,0.0094,89.5427,49.8392,2.9573,3.7392
SmoothCube_v2_new_000654,SmoothCube_v2,263.3,69.4,-0.9932,-0.1167,-0.3997,0.4926,320.9432,60.7215,57.6432,8.6785
SmoothCube_v2_new_000655,SmoothCube_v2,185.0,63.3,-0.0872,-0.9962,-0.0459,-0.5569,184.7104,56.8453,0.2896,6.4547
SmoothCube_v2_new_000656,SmoothCube_v2,51.7,67.7,0.7848,0.6198,0.6251,0.2507,68.1477,64.9872,16.4477,2.7128
SmoothCube_v2_new_000657,SmoothCube_v2,170.3,65.7,0.1685,-0.9857,0.2215,-0.3634,148.6376,53.0955,21.6624,12.6045
SmoothCube_v2_new_000658,SmoothCube_v2,298.0,48.8,-0.8829,0.4695,-0.9334,0.2132,282.8651,59.5613,15.1349,10.7613
SmoothCube_v2_new_000659,SmoothCube_v2,20.0,35.3,0.342,0.9397,0.2435,0.7597,17.7717,26.5091,2.2283,8.7909
SmoothCube_v2_new_000660,SmoothCube_v2,222.4,40.0,-0.6743,-0.7385,-0.268,-0.6385,202.7739,46.3736,19.6261,6.3736
SmoothCube_v2_new_000661,SmoothCube_v2,56.6,60.7,0.8348,0.5505,0.6992,0.2525,70.1411,53.7107,13.5411,6.9893
SmoothCube_v2_new_000662,SmoothCube_v2,180.0,70.6,0.0,-1.0,0.1487,-0.3884,159.0467,52.2176,20.9533,18.3824
SmoothCube_v2_new_000663,SmoothCube_v2,64.5,61.6,0.9026,0.4305,0.7246,0.0517,85.9156,54.0763,21.4156,7.5237
SmoothCube_v2_new_000664,SmoothCube_v2,8.5,47.2,0.1478,0.989,0.5244,1.0728,26.0518,51.6594,17.5518,4.4594
SmoothCube_v2_new_000665,SmoothCube_v2,152.3,37.1,0.4648,-0.8854,0.5235,-0.8182,147.392,37.4919,4.908,0.3919
SmoothCube_v2_new_000666,SmoothCube_v2,119.9,34.6,0.8669,-0.4985,0.8665,-0.4254,116.1513,33.0712,3.7487,1.5288
SmoothCube_v2_new_000667,SmoothCube_v2,196.5,47.7,-0.284,-0.9588,-0.1774,-0.6381,195.5379,47.3236,0.9621,0.3764
SmoothCube_v2_new_000668,SmoothCube_v2,233.6,64.6,-0.8049,-0.5934,-0.0444,-0.2654,189.5041,62.1933,44.0959,2.4067
SmoothCube_v2_new_000669,SmoothCube_v2,221.3,45.0,-0.66,-0.7513,-0.3928,-0.5922,213.5546,45.2256,7.7454,0.2256
SmoothCube_v2_new_000670,SmoothCube_v2,27.0,43.1,0.454,0.891,0.6662,1.0338,32.7987,43.5361,5.7987,0.4361
SmoothCube_v2_new_000671,SmoothCube_v2,228.5,46.0,-0.749,-0.6626,-0.5464,-0.0284,267.0295,55.8285,38.5295,9.8285
SmoothCube_v2_new_000672,SmoothCube_v2,308.9,48.8,-0.7782,0.628,-0.6681,0.6126,312.5212,52.2527,3.6212,3.4527
SmoothCube_v2_new_000673,SmoothCube_v2,40.7,67.7,0.6521,0.7581,0.4714,0.2762,59.6303,67.2345,18.9303,0.4655
SmoothCube_v2_new_000674,SmoothCube_v2,354.6,51.8,-0.0941,0.9956,-0.0807,1.2823,356.3999,46.8138,1.7999,4.9862
SmoothCube_v2_new_000675,SmoothCube_v2,335.9,73.1,-0.4083,0.9128,0.1332,0.2496,28.0837,68.0303,52.1837,5.0697
SmoothCube_v2_new_000676,SmoothCube_v2,53.7,55.4,0.8059,0.592,0.5852,0.4776,50.7827,59.7228,2.9173,4.3228
SmoothCube_v2_new_000677,SmoothCube_v2,45.3,33.3,0.7108,0.7034,0.5638,0.5256,47.0056,33.7188,1.7056,0.4188
SmoothCube_v2_new_000678,SmoothCube_v2,122.2,38.2,0.8462,-0.5329,1.2798,-0.3623,105.805,44.2482,16.395,6.0482
SmoothCube_v2_new_000679,SmoothCube_v2,292.4,72.2,-0.9245,0.3811,-0.2919,-0.4919,210.681,65.6058,81.719,6.5942
SmoothCube_v2_new_000680,SmoothCube_v2,192.5,52.0,-0.2164,-0.9763,0.0437,-0.5612,175.5477,55.2956,16.9523,3.2956
SmoothCube_v2_new_000681,SmoothCube_v2,128.1,35.6,0.7869,-0.617,0.727,-0.7387,135.455,45.7146,7.355,10.1146
SmoothCube_v2_new_000682,SmoothCube_v2,229.5,74.9,-0.7604,-0.6494,-0.785,-0.6409,230.7708,72.0203,1.2708,2.8797
SmoothCube_v2_new_000683,SmoothCube_v2,178.8,58.5,0.0209,-0.9998,0.2099,-0.7395,164.1543,58.0547,14.6457,0.4453
SmoothCube_v2_new_000684,SmoothCube_v2,13.8,38.2,0.2385,0.9711,0.2697,0.8312,17.975,39.2798,4.175,1.0798
SmoothCube_v2_new_000685,SmoothCube_v2,271.8,67.4,-0.9995,0.0314,-0.6619,0.3751,299.541,60.9337,27.741,6.4663
SmoothCube_v2_new_000686,SmoothCube_v2,147.5,60.1,0.5373,-0.8434,0.0709,-1.1096,176.3454,51.1455,28.8454,8.9545
SmoothCube_v2_new_000687,SmoothCube_v2,359.9,42.1,-0.0017,1.0,0.2681,0.7162,20.5237,47.8947,20.6237,5.7947
SmoothCube_v2_new_000688,SmoothCube_v2,338.6,47.7,-0.3649,0.9311,-0.4368,1.1113,338.5402,48.4434,0.0598,0.7434
SmoothCube_v2_new_000689,SmoothCube_v2,168.1,73.3,0.2062,-0.9785,0.4537,-0.3805,129.9911,60.6303,38.1089,12.6697
SmoothCube_v2_new_000690,SmoothCube_v2,65.9,69.9,0.9128,0.4083,0.578,0.1692,73.6824,64.0298,7.7824,5.8702
SmoothCube_v2_new_000691,SmoothCube_v2,332.5,50.7,-0.4617,0.887,-0.4563,1.2074,339.2993,52.2082,6.7993,1.5082
SmoothCube_v2_new_000692,SmoothCube_v2,181.4,40.6,-0.0244,-0.9997,-0.2671,-0.9471,195.7503,53.2601,14.3503,12.6601
SmoothCube_v2_new_000693,SmoothCube_v2,93.8,37.6,0.9978,-0.0663,0.9251,0.144,81.1544,39.2785,12.6456,1.6785
SmoothCube_v2_new_000694,SmoothCube_v2,187.6,64.4,-0.1323,-0.9912,0.1278,-0.1637,142.0224,54.2461,45.5776,10.1539
SmoothCube_v2_new_000695,SmoothCube_v2,65.1,50.6,0.907,0.421,0.9749,0.3085,72.4418,48.6795,7.3418,1.9205
SmoothCube_v2_new_000696,SmoothCube_v2,264.1,64.0,-0.9947,-0.1028,-0.1251,0.0556,293.979,53.5544,29.879,10.4456
SmoothCube_v2_new_000697,SmoothCube_v2,114.7,66.8,0.9085,-0.4179,0.69,-0.0092,90.7647,62.389,23.9353,4.411
SmoothCube_v2_new_000698,SmoothCube_v2,312.6,59.4,-0.7361,0.6769,-0.7584,0.7254,313.7247,64.9994,1.1247,5.5994
SmoothCube_v2_new_000699,SmoothCube_v2,167.5,69.2,0.2164,-0.9763,0.1228,-0.8225,171.5052,54.2234,4.0052,14.9766
SmoothCube_v2_new_000700,SmoothCube_v2,82.4,49.8,0.9912,0.1323,0.9933,0.0483,87.2148,55.383,4.8148,5.583
SmoothCube_v2_new_000701,SmoothCube_v2,323.0,36.8,-0.6018,0.7986,-0.4755,0.8895,331.8743,41.2528,8.8743,4.4528
SmoothCube_v2_new_000702,SmoothCube_v2,307.3,31.1,-0.7955,0.606,-0.9114,0.7003,307.5388,36.8329,0.2388,5.7329
SmoothCube_v2_new_000703,SmoothCube_v2,123.1,49.7,0.8377,-0.5461,0.9361,-0.7897,130.1511,59.7616,7.0511,10.0616
SmoothCube_v2_new_000704,SmoothCube_v2,277.1,50.9,-0.9923,0.1236,-0.7041,-0.014,268.8602,58.3835,8.2398,7.4835
SmoothCube_v2_new_000705,SmoothCube_v2,114.9,50.9,0.907,-0.421,0.7529,-0.0713,95.4065,51.7191,19.4935,0.8191
SmoothCube_v2_new_000706,SmoothCube_v2,54.9,58.7,0.8181,0.575,0.5809,0.4064,55.0221,51.8522,0.1221,6.8478
SmoothCube_v2_new_000707,SmoothCube_v2,251.4,56.7,-0.9478,-0.319,-0.4175,0.0549,277.4892,62.4824,26.0892,5.7824
SmoothCube_v2_new_000708,SmoothCube_v2,66.4,67.4,0.9164,0.4003,0.6031,0.4053,56.0934,52.5022,10.3066,14.8978
SmoothCube_v2_new_000709,SmoothCube_v2,213.6,35.8,-0.5534,-0.8329,-0.8946,-0.824,227.3548,34.4766,13.7548,1.3234
SmoothCube_v2_new_000710,SmoothCube_v2,55.1,41.1,0.8202,0.5721,1.0341,0.2451,76.6683,44.1236,21.5683,3.0236
SmoothCube_v2_new_000711,SmoothCube_v2,43.6,35.4,0.6896,0.7242,0.9118,0.3577,68.5789,44.0473,24.9789,8.6473
SmoothCube_v2_new_000712,SmoothCube_v2,13.4,42.9,0.2317,0.9728,0.0581,1.1305,2.9433,51.2897,10.4567,8.3897
SmoothCube_v2_new_000713,SmoothCube_v2,191.0,72.4,-0.1908,-0.9816,-0.178,-0.6187,196.0539,56.7471,5.0539,15.6529
SmoothCube_v2_new_000714,SmoothCube_v2,337.1,50.7,-0.3891,0.9212,-0.5302,1.2519,337.0485,57.6929,0.0515,6.9929
SmoothCube_v2_new_000715,SmoothCube_v2,258.7,68.5,-0.9806,-0.1959,-0.499,0.0362,274.1441,68.9712,15.4441,0.4712
SmoothCube_v2_new_000716,SmoothCube_v2,327.0,41.1,-0.5446,0.8387,-0.657,0.8922,323.6306,41.8387,3.3694,0.7387
SmoothCube_v2_new_000717,SmoothCube_v2,169.0,48.2,0.1908,-0.9816,0.4088,-0.8376,153.9826,52.7408,15.0174,4.5408
SmoothCube_v2_new_000718,SmoothCube_v2,175.9,50.7,0.0715,-0.9974,-0.2215,-1.0765,191.6287,42.8457,15.7287,7.8543
SmoothCube_v2_new_000719,SmoothCube_v2,122.3,35.6,0.8453,-0.5344,0.3049,-0.4549,146.1672,58.2821,23.8672,22.6821
SmoothCube_v2_new_000720,SmoothCube_v2,305.0,66.0,-0.8192,0.5736,-0.5982,0.0858,278.1662,60.6999,26.8338,5.3001
SmoothCube_v2_new_000721,SmoothCube_v2,86.6,50.7,0.9982,0.0593,0.7929,0.2293,73.8715,44.2504,12.7285,6.4496
SmoothCube_v2_new_000722,SmoothCube_v2,75.6,43.1,0.9686,0.2487,0.565,0.2563,65.5984,42.1554,10.0016,0.9446
SmoothCube_v2_new_000723,SmoothCube_v2,17.3,50.0,0.2974,0.9548,0.492,0.6508,37.0907,50.9085,19.7907,0.9085
SmoothCube_v2_new_000724,SmoothCube_v2,120.1,32.4,0.8652,-0.5015,0.307,-0.3044,134.7562,49.0501,14.6562,16.6501
SmoothCube_v2_new_000725,SmoothCube_v2,114.2,51.7,0.9121,-0.4099,0.3089,-0.5831,152.0865,52.0599,37.8865,0.3599
SmoothCube_v2_new_000726,SmoothCube_v2,1.1,44.1,0.0192,0.9998,-0.3135,0.8692,340.1663,48.6824,20.9337,4.5824
SmoothCube_v2_new_000727,SmoothCube_v2,270.6,66.4,-0.9999,0.0105,-0.913,0.2231,283.7348,64.933,13.1348,1.467
SmoothCube_v2_new_000728,SmoothCube_v2,60.1,65.1,0.8669,0.4985,0.406,0.15,69.7248,58.3111,9.6248,6.7889
SmoothCube_v2_new_000729,SmoothCube_v2,175.6,39.2,0.0767,-0.9971,0.1789,-0.9487,169.3211,45.9246,6.2789,6.7246
SmoothCube_v2_new_000730,SmoothCube_v2,130.0,41.3,0.766,-0.6428,0.5049,-0.7174,144.8625,55.5044,14.8625,14.2044
SmoothCube_v2_new_000731,SmoothCube_v2,312.4,48.7,-0.7385,0.6743,-0.874,0.7304,309.885,44.6651,2.515,4.0349
SmoothCube_v2_new_000732,SmoothCube_v2,252.9,46.4,-0.9558,-0.294,-0.82,-0.4031,243.8255,51.8278,9.0745,5.4278
SmoothCube_v2_new_000733,SmoothCube_v2,224.8,51.9,-0.7046,-0.7096,-0.7709,-0.6881,228.248,50.1375,3.448,1.7625
SmoothCube_v2_new_000734,SmoothCube_v2,156.3,50.7,0.4019,-0.9157,0.2279,-0.8896,165.6296,52.3362,9.3296,1.6362
SmoothCube_v2_new_000735,SmoothCube_v2,135.1,47.9,0.7059,-0.7083,0.5732,-0.73,141.8621,47.746,6.7621,0.154
SmoothCube_v2_new_000736,SmoothCube_v2,277.4,44.3,-0.9917,0.1288,-1.1264,0.2293,281.5061,47.0934,4.1061,2.7934
SmoothCube_v2_new_000737,SmoothCube_v2,209.3,71.3,-0.4894,-0.8721,-0.4068,-0.3202,231.7896,61.9413,22.4896,9.3587
SmoothCube_v2_new_000738,SmoothCube_v2,52.4,74.7,0.7923,0.6101,0.1619,0.0631,68.6997,64.9809,16.2997,9.7191
SmoothCube_v2_new_000739,SmoothCube_v2,314.9,51.9,-0.7083,0.7059,-0.739,0.9351,321.6798,54.2456,6.7798,2.3456
SmoothCube_v2_new_000740,SmoothCube_v2,228.9,40.4,-0.7536,-0.6574,-0.6926,-0.9831,215.1652,45.2811,13.7348,4.8811
SmoothCube_v2_new_000741,SmoothCube_v2,231.0,42.6,-0.7771,-0.6293,-0.8855,-0.5546,237.9402,45.689,6.9402,3.089
SmoothCube_v2_new_000742,SmoothCube_v2,311.0,37.3,-0.7547,0.6561,-1.1468,0.927,308.9472,41.9892,2.0528,4.6892
SmoothCube_v2_new_000743,SmoothCube_v2,254.6,45.0,-0.9641,-0.2656,-1.2084,-0.0019,269.9078,48.8054,15.3078,3.8054
SmoothCube_v2_new_000744,SmoothCube_v2,159.3,72.5,0.3535,-0.9354,0.251,-0.1867,126.6372,68.6253,32.6628,3.8747
SmoothCube_v2_new_000745,SmoothCube_v2,109.0,59.3,0.9455,-0.3256,0.3993,-0.0047,90.6705,51.9668,18.3295,7.3332
SmoothCube_v2_new_000746,SmoothCube_v2,188.6,35.1,-0.1495,-0.9888,-0.3476,-1.2359,195.7108,38.9705,7.1108,3.8705
