image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000560,SmoothCube_v2,349.0,56.1,-0.1908,0.9816,-0.2064,0.9253,347.428,58.7442,1.572,2.6442
SmoothCube_v2_new_000561,SmoothCube_v2,55.9,30.4,0.8281,0.5606,0.8656,0.7459,49.2484,33.7912,6.6516,3.3912
SmoothCube_v2_new_000562,SmoothCube_v2,113.5,30.5,0.9171,-0.3987,0.5033,-0.5325,136.6129,57.4922,23.1129,26.9922
SmoothCube_v2_new_000563,SmoothCube_v2,149.4,56.5,0.509,-0.8607,0.6103,-0.4132,124.1014,51.9824,25.2986,4.5176
SmoothCube_v2_new_000564,SmoothCube_v2,217.6,40.3,-0.6101,-0.7923,-0.6246,-0.6381,224.3864,44.8351,6.7864,4.5351
SmoothCube_v2_new_000565,SmoothCube_v2,43.7,33.1,0.6909,0.723,0.6654,0.6889,44.0044,40.9564,0.3044,7.8564
SmoothCube_v2_new_000566,SmoothCube_v2,73.9,73.0,0.9608,0.2773,0.3059,0.0128,87.6134,57.2657,13.7134,15.7343
SmoothCube_v2_new_000567,SmoothCube_v2,308.5,64.3,-0.7826,0.6225,-0.6172,0.5561,312.018,66.1397,3.518,1.8397
SmoothCube_v2_new_000568,SmoothCube_v2,1.2,67.3,0.0209,0.9998,0.0536,0.4393,6.9552,64.3439,5.7552,2.9561
SmoothCube_v2_new_000569,SmoothCube_v2,99.8,54.1,0.9854,-0.1702,0.6649,-0.022,91.8932,56.7247,7.9068,2.6247
SmoothCube_v2_new_000570,SmoothCube_v2,217.8,44.2,-0.6129,-0.7902,-0.5451,-0.7531,215.8963,46.9249,1.9037,2.7249
SmoothCube_v2_new_000571,SmoothCube_v2,228.9,46.3,-0.7536,-0.6574,-0.6461,-0.7681,220.0726,52.3178,8.8274,6.0178
SmoothCube_v2_new_000572,SmoothCube_v2,225.8,52.9,-0.7169,-0.6972,-0.5045,-0.5875,220.6528,46.443,5.1472,6.457
SmoothCube_v2_new_000573,SmoothCube_v2,346.2,71.2,-0.2385,0.9711,-0.0952,0.4497,348.0495,64.4844,1.8495,6.7156
SmoothCube_v2_new_000574,SmoothCube_v2,8.7,34.1,0.1513,0.9885,0.4303,1.5666,15.3597,33.873,6.6597,0.227
SmoothCube_v2_new_000575,SmoothCube_v2,290.7,74.0,-0.9354,0.3535,-0.5634,0.3398,301.0935,61.3303,10.3935,12.6697
SmoothCube_v2_new_000576,SmoothCube_v2,156.8,67.7,0.3939,-0.9191,0.4525,-0.3327,126.3247,53.0291,30.4753,14.6709
SmoothCube_v2_new_000577,SmoothCube_v2,337.3,56.7,-0.3859,0.9225,-0.3646,0.6253,329.7561,64.4367,7.5439,7.7367
SmoothCube_v2_new_000578,SmoothCube_v2,8.2,35.9,0.1426,0.9898,-0.1895,0.9552,348.779,35.9531,19.421,0.0531
SmoothCube_v2_new_000579,SmoothCube_v2,153.4,59.3,0.4478,-0.8942,0.2644,-0.6901,159.0362,62.7179,5.6362,3.4179
SmoothCube_v2_new_000580,SmoothCube_v2,348.4,60.4,-0.2011,0.9796,-0.3912,0.9753,338.142,63.82,10.258,3.42
SmoothCube_v2_new_000581,SmoothCube_v2,21.6,62.1,0.3681,0.9298,0.0726,0.5225,7.9147,57.8893,13.6853,4.2107
SmoothCube_v2_new_000582,SmoothCube_v2,37.0,34.9,0.6018,0.7986,0.5346,1.2316,23.4641,33.1711,13.5359,1.7289
SmoothCube_v2_new_000583,SmoothCube_v2,23.5,35.3,0.3987,0.9171,0.2516,0.9511,14.8164,35.3442,8.6836,0.0442
SmoothCube_v2_new_000584,SmoothCube_v2,102.0,56.8,0.9781,-0.2079,0.4896,0.0953,78.9885,63.5985,23.0115,6.7985
SmoothCube_v2_new_000585,SmoothCube_v2,96.5,39.2,0.9936,-0.1132,1.1338,-0.3474,107.0372,47.5175,10.5372,8.3175
SmoothCube_v2_new_000586,SmoothCube_v2,245.6,68.6,-0.9107,-0.4131,-0.5452,-0.0881,260.8235,57.3938,15.2235,11.2062
SmoothCube_v2_new_000587,SmoothCube_v2,311.6,33.7,-0.7478,0.6639,-0.9798,0.7089,305.884,38.9489,5.716,5.2489
SmoothCube_v2_new_000588,SmoothCube_v2,127.4,34.3,0.7944,-0.6074,0.7011,-0.3278,115.0581,51.5068,12.3419,17.2068
SmoothCube_v2_new_000589,SmoothCube_v2,276.6,73.3,-0.9934,0.1149,-0.4908,0.048,275.5811,62.1004,1.0189,11.1996
SmoothCube_v2_new_000590,SmoothCube_v2,276.0,34.5,-0.9945,0.1045,-0.9817,0.5181,297.8238,38.7008,21.8238,4.2008
SmoothCube_v2_new_000591,SmoothCube_v2,93.0,51.7,0.9986,-0.0523,0.6568,-0.4057,121.7016,57.0133,28.7016,5.3133
SmoothCube_v2_new_000592,SmoothCube_v2,358.3,40.2,-0.0297,0.9996,0.1157,1.4777,4.4763,41.5867,6.1763,1.3867
SmoothCube_v2_new_000593,SmoothCube_v2,144.5,43.4,0.5807,-0.8141,0.2647,-0.6503,157.85,48.3415,13.35,4.9415
SmoothCube_v2_new_000594,SmoothCube_v2,211.3,71.2,-0.5195,-0.8545,-0.0204,-0.6089,181.9227,57.7551,29.3773,13.4449
SmoothCube_v2_new_000595,SmoothCube_v2,138.7,37.7,0.66,-0.7513,0.5447,-0.5128,133.2673,49.3666,5.4327,11.6666
SmoothCube_v2_new_000596,SmoothCube_v2,198.7,51.1,-0.3206,-0.9472,-0.2166,-0.5816,200.4244,51.6334,1.7244,0.5334
SmoothCube_v2_new_000597,SmoothCube_v2,300.8,74.5,-0.859,0.512,-0.1915,0.3698,332.6248,57.3521,31.8248,17.1479
SmoothCube_v2_new_000598,SmoothCube_v2,313.4,39.7,-0.7266,0.6871,-0.5406,0.8996,328.9975,47.5494,15.5975,7.8494
SmoothCube_v2_new_000599,SmoothCube_v2,167.7,66.2,0.213,-0.977,0.1152,-0.6211,169.4899,54.8167,1.7899,11.3833
SmoothCube_v2_new_000600,SmoothCube_v2,343.7,55.9,-0.2807,0.9598,-0.1161,0.5789,348.661,57.1785,4.961,1.2785
SmoothCube_v2_new_000601,SmoothCube_v2,247.6,50.7,-0.9245,-0.3811,-0.8521,-0.4524,242.0328,49.343,5.5672,1.357
SmoothCube_v2_new_000602,SmoothCube_v2,239.8,56.8,-0.8643,-0.503,-0.4637,-0.4517,225.7523,53.7955,14.0477,3.0045
SmoothCube_v2_new_000603,SmoothCube_v2,258.8,46.4,-0.981,-0.1942,-0.7638,0.0505,273.7821,55.2764,14.9821,8.8764
SmoothCube_v2_new_000604,SmoothCube_v2,301.5,70.4,-0.8526,0.5225,-0.0153,0.0528,343.8304,55.1214,42.3304,15.2786
SmoothCube_v2_new_000605,SmoothCube_v2,225.8,49.5,-0.7169,-0.6972,-0.4219,-0.6067,214.8171,44.6824,10.9829,4.8176
SmoothCube_v2_new_000606,SmoothCube_v2,89.8,53.5,1.0,0.0035,0.7757,-0.2694,109.1513,48.4906,19.3513,5.0094
SmoothCube_v2_new_000607,SmoothCube_v2,201.6,68.9,-0.3681,-0.9298,-0.0946,-0.0835,228.5837,60.215,26.9837,8.685
SmoothCube_v2_new_000608,SmoothCube_v2,18.1,71.0,0.3107,0.9505,0.3118,0.7534,22.481,65.9486,4.381,5.0514
SmoothCube_v2_new_000609,SmoothCube_v2,326.2,67.7,-0.5563,0.831,-0.1209,0.3732,342.0503,58.99,15.8503,8.71
SmoothCube_v2_new_000610,SmoothCube_v2,298.5,63.3,-0.8788,0.4772,-0.5825,0.1426,283.7519,59.7808,14.7481,3.5192
SmoothCube_v2_new_000611,SmoothCube_v2,293.2,54.2,-0.9191,0.3939,-0.9509,0.5746,301.1432,63.9133,7.9432,9.7133
SmoothCube_v2_new_000612,SmoothCube_v2,151.8,43.1,0.4726,-0.8813,0.4628,-0.8104,150.2706,58.5422,1.5294,15.4422
SmoothCube_v2_new_000613,SmoothCube_v2,206.3,38.7,-0.4431,-0.8965,-0.5652,-0.539,226.3621,53.5139,20.0621,14.8139
SmoothCube_v2_new_000614,SmoothCube_v2,181.5,67.6,-0.0262,-0.9997,-0.0905,-0.3742,193.601,63.6712,12.101,3.9288
SmoothCube_v2_new_000615,SmoothCube_v2,22.5,68.9,0.3827,0.9239,0.2788,0.7604,20.1324,63.0465,2.3676,5.8535
SmoothCube_v2_new_000616,SmoothCube_v2,234.8,46.2,-0.8171,-0.5764,-0.9123,-0.4966,241.4377,58.3802,6.6377,12.1802
SmoothCube_v2_new_000617,SmoothCube_v2,260.5,56.9,-0.9863,-0.165,-0.8278,0.0538,273.7191,55.7715,13.2191,1.1285
SmoothCube_v2_new_000618,SmoothCube_v2,220.8,63.4,-0.6534,-0.757,-0.3362,-0.7362,204.545,54.8794,16.255,8.5206
SmoothCube_v2_new_000619,SmoothCube_v2,82.1,72.2,0.9905,0.1374,-0.0103,0.092,353.6035,47.5508,88.4965,24.6492
SmoothCube_v2_new_000620,SmoothCube_v2,229.0,54.2,-0.7547,-0.6561,-0.3403,-0.1956,240.1119,55.8992,11.1119,1.6992
SmoothCube_v2_new_000621,SmoothCube_v2,350.5,39.9,-0.165,0.9863,-0.2821,1.2512,347.2958,47.8037,3.2042,7.9037
SmoothCube_v2_new_000622,SmoothCube_v2,302.3,64.3,-0.8453,0.5344,-0.4853,0.3546,306.1499,62.5247,3.8499,1.7753
SmoothCube_v2_new_000623,SmoothCube_v2,256.6,50.8,-0.9728,-0.2317,-1.1286,-0.0265,268.6544,54.2167,12.0544,3.4167
SmoothCube_v2_new_000624,SmoothCube_v2,108.4,58.2,0.9489,-0.3156,0.3986,-0.5391,143.5236,65.291,35.1236,7.091
SmoothCube_v2_new_000625,SmoothCube_v2,302.5,48.6,-0.8434,0.5373,-0.968,0.3533,290.0499,58.7856,12.4501,10.1856
SmoothCube_v2_new_000626,SmoothCube_v2,331.2,33.2,-0.4818,0.8763,-0.2985,0.8963,341.5777,26.6666,10.3777,6.5334
SmoothCube_v2_new_000627,SmoothCube_v2,228.6,30.1,-0.7501,-0.6613,-1.0924,-1.147,223.6048,35.5389,4.9952,5.4389
SmoothCube_v2_new_000628,SmoothCube_v2,26.7,46.3,0.4493,0.8934,0.5054,0.721,35.0277,46.8287,8.3277,0.5287
SmoothCube_v2_new_000629,SmoothCube_v2,109.4,59.2,0.9432,-0.3322,-0.0514,-0.0949,208.4337,61.9883,99.0337,2.7883
SmoothCube_v2_new_000630,SmoothCube_v2,177.1,73.0,0.0506,-0.9987,-0.1944,-0.3659,207.9737,57.5254,30.8737,15.4746
SmoothCube_v2_new_000631,SmoothCube_v2,231.0,46.3,-0.7771,-0.6293,-0.7771,-0.3174,247.7813,39.9566,16.7813,6.3434
SmoothCube_v2_new_000632,SmoothCube_v2,249.6,37.9,-0.9373,-0.3486,-0.9376,-0.3194,251.1868,46.8488,1.5868,8.9488
SmoothCube_v2_new_000633,SmoothCube_v2,245.9,69.7,-0.9128,-0.4083,-0.378,-0.0429,263.5315,58.606,17.6315,11.094
SmoothCube_v2_new_000634,SmoothCube_v2,342.5,68.7,-0.3007,0.9537,-0.0786,0.7207,353.7741,62.0113,11.2741,6.6887
SmoothCube_v2_new_000635,SmoothCube_v2,125.2,51.7,0.8171,-0.5764,0.6472,-0.5076,128.1075,51.9864,2.9075,0.2864
SmoothCube_v2_new_000636,SmoothCube_v2,37.3,46.2,0.606,0.7955,0.0829,0.7763,6.0927,45.0582,31.2073,1.1418
SmoothCube_v2_new_000637,SmoothCube_v2,305.7,37.0,-0.8121,0.5835,-1.2631,0.2588,281.5772,35.3257,24.1228,1.6743
SmoothCube_v2_new_000638,SmoothCube_v2,151.8,73.0,0.4726,-0.8813,-0.0519,-0.791,183.7546,63.2468,31.9546,9.7532
SmoothCube_v2_new_000639,SmoothCube_v2,27.5,59.0,0.4617,0.887,0.3411,0.707,25.7521,48.6674,1.7479,10.3326
SmoothCube_v2_new_000640,SmoothCube_v2,224.5,46.7,-0.7009,-0.7133,-0.3276,-0.6528,206.646,57.1861,17.854,10.4861
SmoothCube_v2_new_000641,SmoothCube_v2,246.4,52.5,-0.9164,-0.4003,-1.3204,-0.3815,253.8861,52.1864,7.4861,0.3136
SmoothCube_v2_new_000642,SmoothCube_v2,238.2,42.6,-0.8499,-0.527,-0.3124,-0.7923,201.5213,52.9169,36.6787,10.3169
SmoothCube_v2_new_000643,SmoothCube_v2,347.5,51.3,-0.2164,0.9763,0.0086,0.676,0.7306,66.7786,13.2306,15.4786
SmoothCube_v2_new_000644,SmoothCube_v2,336.7,50.0,-0.3955,0.9184,-0.2692,1.0708,345.8871,65.0416,9.1871,15.0416
SmoothCube_v2_new_000645,SmoothCube_v2,319.0,48.2,-0.6561,0.7547,-0.9145,0.9755,316.8478,56.9234,2.1522,8.7234
SmoothCube_v2_new_000646,SmoothCube_v2,19.0,44.3,0.3256,0.9455,0.5893,0.5819,45.3632,49.3254,26.3632,5.0254
SmoothCube_v2_new_000647,SmoothCube_v2,183.8,53.2,-0.0663,-0.9978,-0.1538,-0.6514,193.2878,50.2193,9.4878,2.9807
SmoothCube_v2_new_000648,SmoothCube_v2,35.8,72.8,0.585,0.8111,0.0988,0.1655,30.8232,59.4469,4.9768,13.3531
SmoothCube_v2_new_000649,SmoothCube_v2,0.9,48.2,0.0157,0.9999,0.474,0.2997,57.6926,52.4706,56.7926,4.2706
SmoothCube_v2_new_000650,SmoothCube_v2,291.6,48.4,-0.9298,0.3681,-0.8845,0.7093,308.728,56.802,17.128,8.402
SmoothCube_v2_new_000651,SmoothCube_v2,218.9,53.2,-0.628,-0.7782,-0.3929,-0.6789,210.063,48.8313,8.837,4.3687
SmoothCube_v2_new_000652,SmoothCube_v2,300.8,44.0,-0.859,0.512,-0.8374,0.1422,279.6402,51.334,21.1598,7.334
SmoothCube_v2_new_000653,SmoothCube_v2,92.5,46.1,0.999,-0.0436,1.0301,-0.0841,94.6654,45.1102,2.1654,0.9898
SmoothCube_v2_new_000654,SmoothCube_v2,263.3,69.4,-0.9932,-0.1167,-0.3042,-0.178,239.6633,52.488,23.6367,16.912
SmoothCube_v2_new_000655,SmoothCube_v2,185.0,63.3,-0.0872,-0.9962,-0.3026,-0.4451,214.2102,53.4654,29.2102,9.8346
SmoothCube_v2_new_000656,SmoothCube_v2,51.7,67.7,0.7848,0.6198,0.7899,0.4503,60.3148,52.684,8.6148,15.016
SmoothCube_v2_new_000657,SmoothCube_v2,170.3,65.7,0.1685,-0.9857,0.1041,-0.5789,169.8044,51.4324,0.4956,14.2676
SmoothCube_v2_new_000658,SmoothCube_v2,298.0,48.8,-0.8829,0.4695,-0.9704,0.4847,296.5425,43.2601,1.4575,5.5399
SmoothCube_v2_new_000659,SmoothCube_v2,20.0,35.3,0.342,0.9397,0.6583,1.089,31.1541,40.6787,11.1541,5.3787
SmoothCube_v2_new_000660,SmoothCube_v2,222.4,40.0,-0.6743,-0.7385,-0.5971,-0.4638,232.1605,42.2602,9.7605,2.2602
SmoothCube_v2_new_000661,SmoothCube_v2,56.6,60.7,0.8348,0.5505,0.3616,0.1411,68.6894,53.1501,12.0894,7.5499
SmoothCube_v2_new_000662,SmoothCube_v2,180.0,70.6,0.0,-1.0,0.2445,-0.2859,139.47,52.8364,40.53,17.7636
SmoothCube_v2_new_000663,SmoothCube_v2,64.5,61.6,0.9026,0.4305,0.1205,0.1082,48.0723,55.5427,16.4277,6.0573
SmoothCube_v2_new_000664,SmoothCube_v2,8.5,47.2,0.1478,0.989,-0.0395,1.1583,358.0469,47.4294,10.4531,0.2294
SmoothCube_v2_new_000665,SmoothCube_v2,152.3,37.1,0.4648,-0.8854,0.1073,-1.3002,175.2841,38.4635,22.9841,1.3635
SmoothCube_v2_new_000666,SmoothCube_v2,119.9,34.6,0.8669,-0.4985,0.9027,-0.3366,110.451,49.5787,9.449,14.9787
SmoothCube_v2_new_000667,SmoothCube_v2,196.5,47.7,-0.284,-0.9588,-0.2286,-0.8421,195.1864,40.3764,1.3136,7.3236
SmoothCube_v2_new_000668,SmoothCube_v2,233.6,64.6,-0.8049,-0.5934,-0.3577,-0.1805,243.2198,51.2085,9.6198,13.3915
SmoothCube_v2_new_000669,SmoothCube_v2,221.3,45.0,-0.66,-0.7513,-0.7092,-0.7252,224.3606,46.7204,3.0606,1.7204
SmoothCube_v2_new_000670,SmoothCube_v2,27.0,43.1,0.454,0.891,0.6419,0.4541,54.7195,42.6499,27.7195,0.4501
SmoothCube_v2_new_000671,SmoothCube_v2,228.5,46.0,-0.749,-0.6626,-0.2398,-0.6178,201.2154,45.4958,27.2846,0.5042
SmoothCube_v2_new_000672,SmoothCube_v2,308.9,48.8,-0.7782,0.628,-1.0779,0.8793,309.2064,63.8809,0.3064,15.0809
SmoothCube_v2_new_000673,SmoothCube_v2,40.7,67.7,0.6521,0.7581,0.4512,0.3065,55.8069,56.7904,15.1069,10.9096
SmoothCube_v2_new_000674,SmoothCube_v2,354.6,51.8,-0.0941,0.9956,-0.0536,1.0967,357.2041,49.4121,2.6041,2.3879
SmoothCube_v2_new_000675,SmoothCube_v2,335.9,73.1,-0.4083,0.9128,-0.1496,0.3049,333.8703,57.7596,2.0297,15.3404
SmoothCube_v2_new_000676,SmoothCube_v2,53.7,55.4,0.8059,0.592,0.382,0.7017,28.5627,58.519,25.1373,3.119
SmoothCube_v2_new_000677,SmoothCube_v2,45.3,33.3,0.7108,0.7034,0.9337,0.5593,59.0789,41.376,13.7789,8.076
SmoothCube_v2_new_000678,SmoothCube_v2,122.2,38.2,0.8462,-0.5329,0.7925,-0.3177,111.8436,47.2414,10.3564,9.0414
SmoothCube_v2_new_000679,SmoothCube_v2,292.4,72.2,-0.9245,0.3811,-0.3313,-0.1117,251.3604,59.4567,41.0396,12.7433
SmoothCube_v2_new_000680,SmoothCube_v2,192.5,52.0,-0.2164,-0.9763,-0.0485,-0.9097,183.05,58.7987,9.45,6.7987
SmoothCube_v2_new_000681,SmoothCube_v2,128.1,35.6,0.7869,-0.617,0.6651,-0.6725,135.3184,54.2788,7.2184,18.6788
SmoothCube_v2_new_000682,SmoothCube_v2,229.5,74.9,-0.7604,-0.6494,-0.0462,-0.1819,194.2536,68.6872,35.2464,6.2128
SmoothCube_v2_new_000683,SmoothCube_v2,178.8,58.5,0.0209,-0.9998,-0.0318,-0.7131,182.5544,51.9104,3.7544,6.5896
SmoothCube_v2_new_000684,SmoothCube_v2,13.8,38.2,0.2385,0.9711,0.6002,0.9874,31.2908,35.1062,17.4908,3.0938
SmoothCube_v2_new_000685,SmoothCube_v2,271.8,67.4,-0.9995,0.0314,-0.3799,-0.4646,219.2731,67.2371,52.5269,0.1629
SmoothCube_v2_new_000686,SmoothCube_v2,147.5,60.1,0.5373,-0.8434,0.2483,-0.7379,161.4047,54.4799,13.9047,5.6201
SmoothCube_v2_new_000687,SmoothCube_v2,359.9,42.1,-0.0017,1.0,0.4454,0.5007,41.653,56.4403,41.753,14.3403
SmoothCube_v2_new_000688,SmoothCube_v2,338.6,47.7,-0.3649,0.9311,-0.4423,0.7601,329.8053,43.6626,8.7947,4.0374
SmoothCube_v2_new_000689,SmoothCube_v2,168.1,73.3,0.2062,-0.9785,0.2894,-0.1582,118.6636,53.0165,49.4364,20.2835
SmoothCube_v2_new_000690,SmoothCube_v2,65.9,69.9,0.9128,0.4083,0.3227,0.2298,54.542,57.3302,11.358,12.5698
SmoothCube_v2_new_000691,SmoothCube_v2,332.5,50.7,-0.4617,0.887,-1.0251,0.7113,304.7573,70.3847,27.7427,19.6847
SmoothCube_v2_new_000692,SmoothCube_v2,181.4,40.6,-0.0244,-0.9997,0.2506,-1.2738,168.8696,51.1373,12.5304,10.5373
SmoothCube_v2_new_000693,SmoothCube_v2,93.8,37.6,0.9978,-0.0663,1.2739,-0.3017,103.3257,52.9181,9.5257,15.3181
SmoothCube_v2_new_000694,SmoothCube_v2,187.6,64.4,-0.1323,-0.9912,0.0537,-0.3649,171.6333,57.8982,15.9667,6.5018
SmoothCube_v2_new_000695,SmoothCube_v2,65.1,50.6,0.907,0.421,0.8712,0.3085,70.5003,50.8839,5.4003,0.2839
SmoothCube_v2_new_000696,SmoothCube_v2,264.1,64.0,-0.9947,-0.1028,-0.7691,-0.1653,257.8726,64.0999,6.2274,0.0999
SmoothCube_v2_new_000697,SmoothCube_v2,114.7,66.8,0.9085,-0.4179,-0.0238,-0.4069,183.3421,63.0612,68.6421,3.7388
SmoothCube_v2_new_000698,SmoothCube_v2,312.6,59.4,-0.7361,0.6769,-0.5529,0.5947,317.0854,62.9753,4.4854,3.5753
SmoothCube_v2_new_000699,SmoothCube_v2,167.5,69.2,0.2164,-0.9763,0.0592,-0.5264,173.5808,63.5818,6.0808,5.6182
SmoothCube_v2_new_000700,SmoothCube_v2,82.4,49.8,0.9912,0.1323,0.7565,0.1407,79.4611,61.899,2.9389,12.099
SmoothCube_v2_new_000701,SmoothCube_v2,323.0,36.8,-0.6018,0.7986,-1.0997,1.0035,312.3804,40.6637,10.6196,3.8637
SmoothCube_v2_new_000702,SmoothCube_v2,307.3,31.1,-0.7955,0.606,-1.0766,0.651,301.1604,35.6085,6.1396,4.5085
SmoothCube_v2_new_000703,SmoothCube_v2,123.1,49.7,0.8377,-0.5461,0.9149,-0.7597,129.705,56.2965,6.605,6.5965
SmoothCube_v2_new_000704,SmoothCube_v2,277.1,50.9,-0.9923,0.1236,-1.2183,0.0316,271.4855,55.2495,5.6145,4.3495
SmoothCube_v2_new_000705,SmoothCube_v2,114.9,50.9,0.907,-0.421,0.3395,-0.0175,92.9433,60.7648,21.9567,9.8648
SmoothCube_v2_new_000706,SmoothCube_v2,54.9,58.7,0.8181,0.575,0.3017,0.0643,77.9701,56.8375,23.0701,1.8625
SmoothCube_v2_new_000707,SmoothCube_v2,251.4,56.7,-0.9478,-0.319,-0.7441,-0.5935,231.4236,53.1042,19.9764,3.5958
SmoothCube_v2_new_000708,SmoothCube_v2,66.4,67.4,0.9164,0.4003,0.6405,-0.1527,103.409,60.8872,37.009,6.5128
SmoothCube_v2_new_000709,SmoothCube_v2,213.6,35.8,-0.5534,-0.8329,-0.7735,-0.8127,223.5846,45.2863,9.9846,9.4863
SmoothCube_v2_new_000710,SmoothCube_v2,55.1,41.1,0.8202,0.5721,1.0271,0.8302,51.0499,45.9767,4.0501,4.8767
SmoothCube_v2_new_000711,SmoothCube_v2,43.6,35.4,0.6896,0.7242,0.795,0.3521,66.1145,44.6721,22.5145,9.2721
SmoothCube_v2_new_000712,SmoothCube_v2,13.4,42.9,0.2317,0.9728,0.2565,1.2506,11.592,42.3459,1.808,0.5541
SmoothCube_v2_new_000713,SmoothCube_v2,191.0,72.4,-0.1908,-0.9816,0.0562,-0.1202,154.928,60.0368,36.072,12.3632
SmoothCube_v2_new_000714,SmoothCube_v2,337.1,50.7,-0.3891,0.9212,-0.2931,1.4701,348.7244,45.0504,11.6244,5.6496
SmoothCube_v2_new_000715,SmoothCube_v2,258.7,68.5,-0.9806,-0.1959,-0.676,-0.5109,232.9201,63.0976,25.7799,5.4024
SmoothCube_v2_new_000716,SmoothCube_v2,327.0,41.1,-0.5446,0.8387,-0.8125,1.0996,323.5394,46.4075,3.4606,5.3075
SmoothCube_v2_new_000717,SmoothCube_v2,169.0,48.2,0.1908,-0.9816,0.2219,-0.6887,162.1397,57.4206,6.8603,9.2206
SmoothCube_v2_new_000718,SmoothCube_v2,175.9,50.7,0.0715,-0.9974,0.048,-0.523,174.7537,58.2013,1.1463,7.5013
SmoothCube_v2_new_000719,SmoothCube_v2,122.3,35.6,0.8453,-0.5344,0.6668,-0.4991,126.8156,59.3959,4.5156,23.7959
SmoothCube_v2_new_000720,SmoothCube_v2,305.0,66.0,-0.8192,0.5736,-0.1019,0.4065,345.9258,54.1051,40.9258,11.8949
SmoothCube_v2_new_000721,SmoothCube_v2,86.6,50.7,0.9982,0.0593,0.9616,-0.2102,102.3301,46.6378,15.7301,4.0622
SmoothCube_v2_new_000722,SmoothCube_v2,75.6,43.1,0.9686,0.2487,0.6816,0.2171,72.3326,45.1011,3.2674,2.0011
SmoothCube_v2_new_000723,SmoothCube_v2,17.3,50.0,0.2974,0.9548,-0.2156,0.6799,342.4035,54.4892,34.8965,4.4892
SmoothCube_v2_new_000724,SmoothCube_v2,120.1,32.4,0.8652,-0.5015,0.5939,-0.2354,111.6237,63.4004,8.4763,31.0004
SmoothCube_v2_new_000725,SmoothCube_v2,114.2,51.7,0.9121,-0.4099,0.4916,-0.496,135.2561,54.3965,21.0561,2.6965
SmoothCube_v2_new_000726,SmoothCube_v2,1.1,44.1,0.0192,0.9998,-0.2796,1.3052,347.9074,52.2476,13.1926,8.1476
SmoothCube_v2_new_000727,SmoothCube_v2,270.6,66.4,-0.9999,0.0105,-0.5981,0.2597,293.4727,64.2488,22.8727,2.1512
SmoothCube_v2_new_000728,SmoothCube_v2,60.1,65.1,0.8669,0.4985,0.4647,0.0552,83.229,58.7537,23.129,6.3463
SmoothCube_v2_new_000729,SmoothCube_v2,175.6,39.2,0.0767,-0.9971,0.3409,-0.9945,161.0801,44.8393,14.5199,5.6393
SmoothCube_v2_new_000730,SmoothCube_v2,130.0,41.3,0.766,-0.6428,0.5907,-0.5678,133.8696,55.3484,3.8696,14.0484
SmoothCube_v2_new_000731,SmoothCube_v2,312.4,48.7,-0.7385,0.6743,-1.0237,0.7063,304.6064,58.4329,7.7936,9.7329
SmoothCube_v2_new_000732,SmoothCube_v2,252.9,46.4,-0.9558,-0.294,-1.0223,-0.3598,250.6103,44.3703,2.2897,2.0297
SmoothCube_v2_new_000733,SmoothCube_v2,224.8,51.9,-0.7046,-0.7096,-0.7212,-0.9027,218.6213,59.2001,6.1787,7.3001
SmoothCube_v2_new_000734,SmoothCube_v2,156.3,50.7,0.4019,-0.9157,0.8376,-0.6864,129.3322,55.3102,26.9678,4.6102
SmoothCube_v2_new_000735,SmoothCube_v2,135.1,47.9,0.7059,-0.7083,0.4441,-0.3497,128.2167,55.933,6.8833,8.033
SmoothCube_v2_new_000736,SmoothCube_v2,277.4,44.3,-0.9917,0.1288,-1.0753,-0.1949,259.7242,56.5099,17.6758,12.2099
SmoothCube_v2_new_000737,SmoothCube_v2,209.3,71.3,-0.4894,-0.8721,-0.0035,-0.2877,180.6929,55.9611,28.6071,15.3389
SmoothCube_v2_new_000738,SmoothCube_v2,52.4,74.7,0.7923,0.6101,0.0467,0.2442,10.8337,61.7654,41.5663,12.9346
SmoothCube_v2_new_000739,SmoothCube_v2,314.9,51.9,-0.7083,0.7059,-0.6186,0.7429,320.2137,62.4206,5.3137,10.5206
SmoothCube_v2_new_000740,SmoothCube_v2,228.9,40.4,-0.7536,-0.6574,-1.0698,-1.1965,221.7983,50.3036,7.1017,9.9036
SmoothCube_v2_new_000741,SmoothCube_v2,231.0,42.6,-0.7771,-0.6293,-0.901,-0.655,233.9868,49.148,2.9868,6.548
SmoothCube_v2_new_000742,SmoothCube_v2,311.0,37.3,-0.7547,0.6561,-1.1941,0.574,295.6712,41.0182,15.3288,3.7182
SmoothCube_v2_new_000743,SmoothCube_v2,254.6,45.0,-0.9641,-0.2656,-1.4987,-0.5423,250.1074,54.1337,4.4926,9.1337
SmoothCube_v2_new_000744,SmoothCube_v2,159.3,72.5,0.3535,-0.9354,-0.0051,-0.7196,180.4084,56.6761,21.1084,15.8239
SmoothCube_v2_new_000745,SmoothCube_v2,109.0,59.3,0.9455,-0.3256,0.3231,-0.4668,145.3064,51.678,36.3064,7.622
SmoothCube_v2_new_000746,SmoothCube_v2,188.6,35.1,-0.1495,-0.9888,-0.2249,-1.233,190.3372,48.6727,1.7372,13.5727
