image_id,shape,light_azimuth_deg,light_elevation_deg,sin_azimuth,cos_azimuth,pred_sin_azimuth,pred_cos_azimuth,pred_azimuth_deg,pred_elevation_deg,az_error_deg,el_error_deg
SmoothCube_v2_new_000560,SmoothCube_v2,349.0,56.1,-0.1908,0.9816,-0.613,0.9938,328.3342,57.9978,20.6658,1.8978
SmoothCube_v2_new_000561,SmoothCube_v2,55.9,30.4,0.8281,0.5606,0.9383,0.4577,63.9992,43.9006,8.0992,13.5006
SmoothCube_v2_new_000562,SmoothCube_v2,113.5,30.5,0.9171,-0.3987,0.4158,-0.2289,118.8387,57.0112,5.3387,26.5112
SmoothCube_v2_new_000563,SmoothCube_v2,149.4,56.5,0.509,-0.8607,0.6136,-0.7348,140.1377,58.5005,9.2623,2.0005
SmoothCube_v2_new_000564,SmoothCube_v2,217.6,40.3,-0.6101,-0.7923,-0.4002,-0.5421,216.4374,46.7709,1.1626,6.4709
SmoothCube_v2_new_000565,SmoothCube_v2,43.7,33.1,0.6909,0.723,0.7269,0.633,48.9508,39.2834,5.2508,6.1834
SmoothCube_v2_new_000566,SmoothCube_v2,73.9,73.0,0.9608,0.2773,0.4711,0.0008,89.9072,63.7792,16.0072,9.2208
SmoothCube_v2_new_000567,SmoothCube_v2,308.5,64.3,-0.7826,0.6225,-0.4604,0.8704,332.1255,62.7078,23.6255,1.5922
SmoothCube_v2_new_000568,SmoothCube_v2,1.2,67.3,0.0209,0.9998,-0.0122,0.3626,358.0716,72.4136,3.1284,5.1136
SmoothCube_v2_new_000569,SmoothCube_v2,99.8,54.1,0.9854,-0.1702,0.8725,-0.0962,96.2926,54.8142,3.5074,0.7142
SmoothCube_v2_new_000570,SmoothCube_v2,217.8,44.2,-0.6129,-0.7902,-0.9219,-0.5309,240.0603,49.1112,22.2603,4.9112
SmoothCube_v2_new_000571,SmoothCube_v2,228.9,46.3,-0.7536,-0.6574,-0.745,-0.6949,226.9944,54.1338,1.9056,7.8338
SmoothCube_v2_new_000572,SmoothCube_v2,225.8,52.9,-0.7169,-0.6972,-0.2817,-0.4429,212.4569,45.3222,13.3431,7.5778
SmoothCube_v2_new_000573,SmoothCube_v2,346.2,71.2,-0.2385,0.9711,-0.493,0.5231,316.6993,66.8189,29.5007,4.3811
SmoothCube_v2_new_000574,SmoothCube_v2,8.7,34.1,0.1513,0.9885,0.2062,1.4012,8.371,30.0982,0.329,4.0018
SmoothCube_v2_new_000575,SmoothCube_v2,290.7,74.0,-0.9354,0.3535,-0.3182,0.3212,315.2633,69.445,24.5633,4.555
SmoothCube_v2_new_000576,SmoothCube_v2,156.8,67.7,0.3939,-0.9191,0.4519,-0.348,127.5948,60.5863,29.2052,7.1137
SmoothCube_v2_new_000577,SmoothCube_v2,337.3,56.7,-0.3859,0.9225,-0.1208,0.7156,350.4203,67.143,13.1203,10.443
SmoothCube_v2_new_000578,SmoothCube_v2,8.2,35.9,0.1426,0.9898,-0.1475,0.9476,351.1536,24.7593,17.0464,11.1407
SmoothCube_v2_new_000579,SmoothCube_v2,153.4,59.3,0.4478,-0.8942,-0.1423,-0.705,191.4082,53.5454,38.0082,5.7546
SmoothCube_v2_new_000580,SmoothCube_v2,348.4,60.4,-0.2011,0.9796,-0.4072,1.0127,338.0941,60.3632,10.3059,0.0368
SmoothCube_v2_new_000581,SmoothCube_v2,21.6,62.1,0.3681,0.9298,0.0521,0.6321,4.7121,61.806,16.8879,0.294
SmoothCube_v2_new_000582,SmoothCube_v2,37.0,34.9,0.6018,0.7986,0.7544,1.0879,34.737,40.5286,2.263,5.6286
SmoothCube_v2_new_000583,SmoothCube_v2,23.5,35.3,0.3987,0.9171,0.6878,1.2837,28.1829,33.7479,4.6829,1.5521
SmoothCube_v2_new_000584,SmoothCube_v2,102.0,56.8,0.9781,-0.2079,0.756,-0.2628,109.1691,55.2981,7.1691,1.5019
SmoothCube_v2_new_000585,SmoothCube_v2,96.5,39.2,0.9936,-0.1132,0.8225,-0.1054,97.304,42.3583,0.804,3.1583
SmoothCube_v2_new_000586,SmoothCube_v2,245.6,68.6,-0.9107,-0.4131,-0.4212,-0.2077,243.7535,58.7977,1.8465,9.8023
SmoothCube_v2_new_000587,SmoothCube_v2,311.6,33.7,-0.7478,0.6639,-0.9466,0.5063,298.1424,39.6951,13.4576,5.9951
SmoothCube_v2_new_000588,SmoothCube_v2,127.4,34.3,0.7944,-0.6074,0.8482,-0.5001,120.5218,53.1389,6.8782,18.8389
SmoothCube_v2_new_000589,SmoothCube_v2,276.6,73.3,-0.9934,0.1149,-0.4348,-0.0992,257.1446,65.7052,19.4554,7.5948
SmoothCube_v2_new_000590,SmoothCube_v2,276.0,34.5,-0.9945,0.1045,-1.1685,0.4138,289.5009,42.2532,13.5009,7.7532
SmoothCube_v2_new_000591,SmoothCube_v2,93.0,51.7,0.9986,-0.0523,0.9636,0.1417,81.6375,55.8328,11.3625,4.1328
SmoothCube_v2_new_000592,SmoothCube_v2,358.3,40.2,-0.0297,0.9996,0.2475,1.4136,9.9305,40.7587,11.6305,0.5587
SmoothCube_v2_new_000593,SmoothCube_v2,144.5,43.4,0.5807,-0.8141,0.5577,-0.9324,149.1159,46.2243,4.6159,2.8243
SmoothCube_v2_new_000594,SmoothCube_v2,211.3,71.2,-0.5195,-0.8545,0.1432,-1.135,172.8074,56.8286,38.4926,14.3714
SmoothCube_v2_new_000595,SmoothCube_v2,138.7,37.7,0.66,-0.7513,0.5005,-0.6515,142.4679,51.8047,3.7679,14.1047
SmoothCube_v2_new_000596,SmoothCube_v2,198.7,51.1,-0.3206,-0.9472,0.1092,-0.8112,172.3328,45.7196,26.3672,5.3804
SmoothCube_v2_new_000597,SmoothCube_v2,300.8,74.5,-0.859,0.512,-0.2495,0.0332,277.5887,67.125,23.2113,7.375
SmoothCube_v2_new_000598,SmoothCube_v2,313.4,39.7,-0.7266,0.6871,-0.8091,0.8765,317.2917,45.4045,3.8917,5.7045
SmoothCube_v2_new_000599,SmoothCube_v2,167.7,66.2,0.213,-0.977,-0.0461,-0.4416,185.9599,59.3383,18.2599,6.8617
SmoothCube_v2_new_000600,SmoothCube_v2,343.7,55.9,-0.2807,0.9598,-0.6502,0.7535,319.2055,55.5813,24.4945,0.3187
SmoothCube_v2_new_000601,SmoothCube_v2,247.6,50.7,-0.9245,-0.3811,-0.9299,-0.4027,246.5844,58.6115,1.0156,7.9115
SmoothCube_v2_new_000602,SmoothCube_v2,239.8,56.8,-0.8643,-0.503,-0.8582,-0.4847,240.5434,60.1372,0.7434,3.3372
SmoothCube_v2_new_000603,SmoothCube_v2,258.8,46.4,-0.981,-0.1942,-0.9305,0.0575,273.5361,57.0485,14.7361,10.6485
SmoothCube_v2_new_000604,SmoothCube_v2,301.5,70.4,-0.8526,0.5225,0.1581,0.2277,34.7737,56.6454,93.2737,13.7546
SmoothCube_v2_new_000605,SmoothCube_v2,225.8,49.5,-0.7169,-0.6972,-0.7032,-0.6181,228.6868,51.1558,2.8868,1.6558
SmoothCube_v2_new_000606,SmoothCube_v2,89.8,53.5,1.0,0.0035,0.8623,0.1169,82.2775,54.221,7.5225,0.721
SmoothCube_v2_new_000607,SmoothCube_v2,201.6,68.9,-0.3681,-0.9298,-0.4426,-0.2562,239.9357,51.1583,38.3357,17.7417
SmoothCube_v2_new_000608,SmoothCube_v2,18.1,71.0,0.3107,0.9505,0.2529,0.1959,52.2431,68.6359,34.1431,2.3641
SmoothCube_v2_new_000609,SmoothCube_v2,326.2,67.7,-0.5563,0.831,-0.2177,0.4688,335.0957,58.1526,8.8957,9.5474
SmoothCube_v2_new_000610,SmoothCube_v2,298.5,63.3,-0.8788,0.4772,-0.4629,0.4533,314.4055,67.5456,15.9055,4.2456
SmoothCube_v2_new_000611,SmoothCube_v2,293.2,54.2,-0.9191,0.3939,-1.0459,0.4386,292.7487,64.4064,0.4513,10.2064
SmoothCube_v2_new_000612,SmoothCube_v2,151.8,43.1,0.4726,-0.8813,0.3875,-1.0866,160.3747,50.0181,8.5747,6.9181
SmoothCube_v2_new_000613,SmoothCube_v2,206.3,38.7,-0.4431,-0.8965,-0.2917,-0.9335,197.3519,59.4229,8.9481,20.7229
SmoothCube_v2_new_000614,SmoothCube_v2,181.5,67.6,-0.0262,-0.9997,0.0759,-0.3178,166.5689,63.7436,14.9311,3.8564
SmoothCube_v2_new_000615,SmoothCube_v2,22.5,68.9,0.3827,0.9239,0.4255,0.7624,29.1632,59.6211,6.6632,9.2789
SmoothCube_v2_new_000616,SmoothCube_v2,234.8,46.2,-0.8171,-0.5764,-0.7532,-0.3847,242.9459,50.0182,8.1459,3.8182
SmoothCube_v2_new_000617,SmoothCube_v2,260.5,56.9,-0.9863,-0.165,-0.7416,-0.3031,247.773,55.5511,12.727,1.3489
SmoothCube_v2_new_000618,SmoothCube_v2,220.8,63.4,-0.6534,-0.757,-0.482,-0.6211,217.8131,59.9744,2.9869,3.4256
SmoothCube_v2_new_000619,SmoothCube_v2,82.1,72.2,0.9905,0.1374,0.3034,0.1936,57.4576,62.614,24.6424,9.586
SmoothCube_v2_new_000620,SmoothCube_v2,229.0,54.2,-0.7547,-0.6561,-0.5939,-0.3304,240.9143,52.3527,11.9143,1.8473
SmoothCube_v2_new_000621,SmoothCube_v2,350.5,39.9,-0.165,0.9863,-0.5298,1.0719,333.6983,45.3772,16.8017,5.4772
SmoothCube_v2_new_000622,SmoothCube_v2,302.3,64.3,-0.8453,0.5344,-0.5589,0.4217,307.0373,65.6806,4.7373,1.3806
SmoothCube_v2_new_000623,SmoothCube_v2,256.6,50.8,-0.9728,-0.2317,-0.9816,-0.1415,261.7975,41.6212,5.1975,9.1788
SmoothCube_v2_new_000624,SmoothCube_v2,108.4,58.2,0.9489,-0.3156,0.5747,-0.3889,124.083,53.4297,15.683,4.7703
SmoothCube_v2_new_000625,SmoothCube_v2,302.5,48.6,-0.8434,0.5373,-0.9513,0.0781,274.6931,58.2082,27.8069,9.6082
SmoothCube_v2_new_000626,SmoothCube_v2,331.2,33.2,-0.4818,0.8763,-0.4879,1.0847,335.7837,35.7541,4.5837,2.5541
SmoothCube_v2_new_000627,SmoothCube_v2,228.6,30.1,-0.7501,-0.6613,-0.9097,-1.1086,219.3712,33.4378,9.2288,3.3378
SmoothCube_v2_new_000628,SmoothCube_v2,26.7,46.3,0.4493,0.8934,0.4888,0.8835,28.9524,53.4025,2.2524,7.1025
SmoothCube_v2_new_000629,SmoothCube_v2,109.4,59.2,0.9432,-0.3322,0.3305,0.0636,79.1051,52.5398,30.2949,6.6602
SmoothCube_v2_new_000630,SmoothCube_v2,177.1,73.0,0.0506,-0.9987,-0.2357,-0.5093,204.8373,56.9821,27.7373,16.0179
SmoothCube_v2_new_000631,SmoothCube_v2,231.0,46.3,-0.7771,-0.6293,-0.6291,-0.3846,238.5599,50.3212,7.5599,4.0212
SmoothCube_v2_new_000632,SmoothCube_v2,249.6,37.9,-0.9373,-0.3486,-1.2511,-0.7933,237.6217,48.7053,11.9783,10.8053
SmoothCube_v2_new_000633,SmoothCube_v2,245.9,69.7,-0.9128,-0.4083,-0.1433,-0.2471,210.1093,55.4702,35.7907,14.2298
SmoothCube_v2_new_000634,SmoothCube_v2,342.5,68.7,-0.3007,0.9537,0.121,0.8641,7.9704,62.5419,25.4704,6.1581
SmoothCube_v2_new_000635,SmoothCube_v2,125.2,51.7,0.8171,-0.5764,0.6878,-0.3843,119.1933,49.5828,6.0067,2.1172
SmoothCube_v2_new_000636,SmoothCube_v2,37.3,46.2,0.606,0.7955,0.3503,0.7252,25.783,51.21,11.517,5.01
SmoothCube_v2_new_000637,SmoothCube_v2,305.7,37.0,-0.8121,0.5835,-1.1946,0.2916,283.7156,42.566,21.9844,5.566
SmoothCube_v2_new_000638,SmoothCube_v2,151.8,73.0,0.4726,-0.8813,0.3356,-0.4736,144.6794,60.1252,7.1206,12.8748
SmoothCube_v2_new_000639,SmoothCube_v2,27.5,59.0,0.4617,0.887,0.1528,0.4412,19.104,53.8358,8.396,5.1642
SmoothCube_v2_new_000640,SmoothCube_v2,224.5,46.7,-0.7009,-0.7133,-1.005,-0.775,232.3634,52.4643,7.8634,5.7643
SmoothCube_v2_new_000641,SmoothCube_v2,246.4,52.5,-0.9164,-0.4003,-0.8696,-0.3889,245.907,53.7461,0.493,1.2461
SmoothCube_v2_new_000642,SmoothCube_v2,238.2,42.6,-0.8499,-0.527,-0.0636,-0.7741,184.6973,37.8558,53.5027,4.7442
SmoothCube_v2_new_000643,SmoothCube_v2,347.5,51.3,-0.2164,0.9763,0.1133,0.9504,6.7952,55.2056,19.2952,3.9056
SmoothCube_v2_new_000644,SmoothCube_v2,336.7,50.0,-0.3955,0.9184,-0.1008,0.9921,354.1958,56.1733,17.4958,6.1733
SmoothCube_v2_new_000645,SmoothCube_v2,319.0,48.2,-0.6561,0.7547,-0.8997,1.062,319.731,59.1255,0.731,10.9255
SmoothCube_v2_new_000646,SmoothCube_v2,19.0,44.3,0.3256,0.9455,0.5657,0.8359,34.0864,58.1166,15.0864,13.8166
SmoothCube_v2_new_000647,SmoothCube_v2,183.8,53.2,-0.0663,-0.9978,0.0778,-0.6593,173.266,58.4931,10.534,5.2931
SmoothCube_v2_new_000648,SmoothCube_v2,35.8,72.8,0.585,0.8111,0.2273,-0.05,102.4172,62.0333,66.6172,10.7667
SmoothCube_v2_new_000649,SmoothCube_v2,0.9,48.2,0.0157,0.9999,0.4678,0.4719,44.754,52.3069,43.854,4.1069
SmoothCube_v2_new_000650,SmoothCube_v2,291.6,48.4,-0.9298,0.3681,-0.4464,0.6578,325.8421,57.0988,34.2421,8.6988
SmoothCube_v2_new_000651,SmoothCube_v2,218.9,53.2,-0.628,-0.7782,-0.4772,-0.6682,215.5318,42.1708,3.3682,11.0292
SmoothCube_v2_new_000652,SmoothCube_v2,300.8,44.0,-0.859,0.512,-1.0508,0.7336,304.9214,60.2157,4.1214,16.2157
SmoothCube_v2_new_000653,SmoothCube_v2,92.5,46.1,0.999,-0.0436,1.0309,0.0072,89.602,50.1165,2.898,4.0165
SmoothCube_v2_new_000654,SmoothCube_v2,263.3,69.4,-0.9932,-0.1167,-0.3335,-0.0206,266.4734,50.4732,3.1734,18.9268
SmoothCube_v2_new_000655,SmoothCube_v2,185.0,63.3,-0.0872,-0.9962,-0.0122,-0.4365,181.6024,56.6418,3.3976,6.6582
SmoothCube_v2_new_000656,SmoothCube_v2,51.7,67.7,0.7848,0.6198,0.6724,0.3187,64.6438,65.1146,12.9438,2.5854
SmoothCube_v2_new_000657,SmoothCube_v2,170.3,65.7,0.1685,-0.9857,0.1489,-0.532,164.3676,54.4467,5.9324,11.2533
SmoothCube_v2_new_000658,SmoothCube_v2,298.0,48.8,-0.8829,0.4695,-0.8711,0.1277,278.3391,48.7667,19.6609,0.0333
SmoothCube_v2_new_000659,SmoothCube_v2,20.0,35.3,0.342,0.9397,0.6404,1.1492,29.1285,35.0223,9.1285,0.2777
SmoothCube_v2_new_000660,SmoothCube_v2,222.4,40.0,-0.6743,-0.7385,-0.6346,-0.2519,248.3475,40.0785,25.9475,0.0785
SmoothCube_v2_new_000661,SmoothCube_v2,56.6,60.7,0.8348,0.5505,0.4022,0.1059,75.2516,57.4772,18.6516,3.2228
SmoothCube_v2_new_000662,SmoothCube_v2,180.0,70.6,0.0,-1.0,0.3395,-0.2085,121.5539,54.3503,58.4461,16.2497
SmoothCube_v2_new_000663,SmoothCube_v2,64.5,61.6,0.9026,0.4305,0.2201,0.0333,81.4104,62.2734,16.9104,0.6734
SmoothCube_v2_new_000664,SmoothCube_v2,8.5,47.2,0.1478,0.989,0.1263,0.9537,7.5456,57.7038,0.9544,10.5038
SmoothCube_v2_new_000665,SmoothCube_v2,152.3,37.1,0.4648,-0.8854,-0.0334,-1.1379,181.6828,35.3988,29.3828,1.7012
SmoothCube_v2_new_000666,SmoothCube_v2,119.9,34.6,0.8669,-0.4985,0.9739,-0.4182,113.2422,41.6512,6.6578,7.0512
SmoothCube_v2_new_000667,SmoothCube_v2,196.5,47.7,-0.284,-0.9588,-0.3219,-0.813,201.5981,41.4799,5.0981,6.2201
SmoothCube_v2_new_000668,SmoothCube_v2,233.6,64.6,-0.8049,-0.5934,-0.4592,-0.1507,251.8371,58.1191,18.2371,6.4809
SmoothCube_v2_new_000669,SmoothCube_v2,221.3,45.0,-0.66,-0.7513,-0.4911,-0.6749,216.0397,42.8942,5.2603,2.1058
SmoothCube_v2_new_000670,SmoothCube_v2,27.0,43.1,0.454,0.891,0.7027,0.7229,44.1876,44.025,17.1876,0.925
SmoothCube_v2_new_000671,SmoothCube_v2,228.5,46.0,-0.749,-0.6626,-0.3505,-0.2507,234.4307,50.4135,5.9307,4.4135
SmoothCube_v2_new_000672,SmoothCube_v2,308.9,48.8,-0.7782,0.628,-0.963,0.628,303.1087,56.5689,5.7913,7.7689
SmoothCube_v2_new_000673,SmoothCube_v2,40.7,67.7,0.6521,0.7581,0.4701,0.2708,60.0509,56.1226,19.3509,11.5774
SmoothCube_v2_new_000674,SmoothCube_v2,354.6,51.8,-0.0941,0.9956,-0.0376,1.0784,358.0051,53.219,3.4051,1.419
SmoothCube_v2_new_000675,SmoothCube_v2,335.9,73.1,-0.4083,0.9128,-0.1778,0.5785,342.9119,64.5752,7.0119,8.5248
SmoothCube_v2_new_000676,SmoothCube_v2,53.7,55.4,0.8059,0.592,0.7062,0.4338,58.4402,59.6281,4.7402,4.2281
SmoothCube_v2_new_000677,SmoothCube_v2,45.3,33.3,0.7108,0.7034,0.718,0.5564,52.2249,38.8115,6.9249,5.5115
SmoothCube_v2_new_000678,SmoothCube_v2,122.2,38.2,0.8462,-0.5329,0.6799,-0.1058,98.8451,49.6356,23.3549,11.4356
SmoothCube_v2_new_000679,SmoothCube_v2,292.4,72.2,-0.9245,0.3811,-0.4154,-0.192,245.1903,55.9076,47.2097,16.2924
SmoothCube_v2_new_000680,SmoothCube_v2,192.5,52.0,-0.2164,-0.9763,-0.1895,-1.1047,189.7338,50.1943,2.7662,1.8057
SmoothCube_v2_new_000681,SmoothCube_v2,128.1,35.6,0.7869,-0.617,0.8771,-0.6834,127.9232,48.4342,0.1768,12.8342
SmoothCube_v2_new_000682,SmoothCube_v2,229.5,74.9,-0.7604,-0.6494,-0.6383,-0.4045,237.638,62.742,8.138,12.158
SmoothCube_v2_new_000683,SmoothCube_v2,178.8,58.5,0.0209,-0.9998,0.1573,-0.6692,166.7733,63.8518,12.0267,5.3518
SmoothCube_v2_new_000684,SmoothCube_v2,13.8,38.2,0.2385,0.9711,0.5456,0.7699,35.3202,38.8834,21.5202,0.6834
SmoothCube_v2_new_000685,SmoothCube_v2,271.8,67.4,-0.9995,0.0314,-0.6117,0.1982,287.9542,60.8216,16.1542,6.5784
SmoothCube_v2_new_000686,SmoothCube_v2,147.5,60.1,0.5373,-0.8434,0.4005,-0.9892,157.9572,56.2357,10.4572,3.8643
SmoothCube_v2_new_000687,SmoothCube_v2,359.9,42.1,-0.0017,1.0,0.67,0.4043,58.8953,56.5721,58.9953,14.4721
SmoothCube_v2_new_000688,SmoothCube_v2,338.6,47.7,-0.3649,0.9311,-0.4238,0.8611,333.7959,44.9638,4.8041,2.7362
SmoothCube_v2_new_000689,SmoothCube_v2,168.1,73.3,0.2062,-0.9785,0.3577,-0.2381,123.6476,52.9046,44.4524,20.3954
SmoothCube_v2_new_000690,SmoothCube_v2,65.9,69.9,0.9128,0.4083,0.2338,0.0866,69.6875,59.2196,3.7875,10.6804
SmoothCube_v2_new_000691,SmoothCube_v2,332.5,50.7,-0.4617,0.887,-0.6821,0.8207,320.2693,60.2887,12.2307,9.5887
SmoothCube_v2_new_000692,SmoothCube_v2,181.4,40.6,-0.0244,-0.9997,-0.1227,-1.1452,186.1148,47.6921,4.7148,7.0921
SmoothCube_v2_new_000693,SmoothCube_v2,93.8,37.6,0.9978,-0.0663,1.0961,0.0407,87.8733,47.1024,5.9267,9.5024
SmoothCube_v2_new_000694,SmoothCube_v2,187.6,64.4,-0.1323,-0.9912,-0.1721,-0.3738,204.7272,57.0909,17.1272,7.3091
SmoothCube_v2_new_000695,SmoothCube_v2,65.1,50.6,0.907,0.421,0.8919,0.1733,79.0034,57.2314,13.9034,6.6314
SmoothCube_v2_new_000696,SmoothCube_v2,264.1,64.0,-0.9947,-0.1028,-0.5435,-0.0233,267.5474,55.1432,3.4474,8.8568
SmoothCube_v2_new_000697,SmoothCube_v2,114.7,66.8,0.9085,-0.4179,0.3112,-0.0631,101.4664,62.2944,13.2336,4.5056
SmoothCube_v2_new_000698,SmoothCube_v2,312.6,59.4,-0.7361,0.6769,-0.6878,0.7507,317.501,67.226,4.901,7.826
SmoothCube_v2_new_000699,SmoothCube_v2,167.5,69.2,0.2164,-0.9763,0.3284,-0.5017,146.7963,52.373,20.7037,16.827
SmoothCube_v2_new_000700,SmoothCube_v2,82.4,49.8,0.9912,0.1323,0.767,0.2951,68.9533,54.5402,13.4467,4.7402
SmoothCube_v2_new_000701,SmoothCube_v2,323.0,36.8,-0.6018,0.7986,-1.1351,0.955,310.0753,39.6009,12.9247,2.8009
SmoothCube_v2_new_000702,SmoothCube_v2,307.3,31.1,-0.7955,0.606,-1.0551,0.7279,304.6024,31.5152,2.6976,0.4152
SmoothCube_v2_new_000703,SmoothCube_v2,123.1,49.7,0.8377,-0.5461,0.8233,-0.7695,133.0644,53.3466,9.9644,3.6466
SmoothCube_v2_new_000704,SmoothCube_v2,277.1,50.9,-0.9923,0.1236,-0.9636,0.2804,286.2247,59.0317,9.1247,8.1317
SmoothCube_v2_new_000705,SmoothCube_v2,114.9,50.9,0.907,-0.421,0.5226,-0.1741,108.4216,55.2767,6.4784,4.3767
SmoothCube_v2_new_000706,SmoothCube_v2,54.9,58.7,0.8181,0.575,0.3219,0.2036,57.6928,55.875,2.7928,2.825
SmoothCube_v2_new_000707,SmoothCube_v2,251.4,56.7,-0.9478,-0.319,-0.5263,-0.6913,217.2849,56.166,34.1151,0.534
SmoothCube_v2_new_000708,SmoothCube_v2,66.4,67.4,0.9164,0.4003,0.6435,0.0704,83.7563,61.1602,17.3563,6.2398
SmoothCube_v2_new_000709,SmoothCube_v2,213.6,35.8,-0.5534,-0.8329,-0.683,-0.9438,215.892,41.8652,2.292,6.0652
SmoothCube_v2_new_000710,SmoothCube_v2,55.1,41.1,0.8202,0.5721,1.0699,0.6201,59.9059,52.0417,4.8059,10.9417
SmoothCube_v2_new_000711,SmoothCube_v2,43.6,35.4,0.6896,0.7242,1.1295,0.7927,54.9355,46.7543,11.3355,11.3543
SmoothCube_v2_new_000712,SmoothCube_v2,13.4,42.9,0.2317,0.9728,0.3069,0.9932,17.1686,45.7404,3.7686,2.8404
SmoothCube_v2_new_000713,SmoothCube_v2,191.0,72.4,-0.1908,-0.9816,-0.3176,-0.596,208.0483,54.3131,17.0483,18.0869
SmoothCube_v2_new_000714,SmoothCube_v2,337.1,50.7,-0.3891,0.9212,-0.1911,1.0942,350.0934,63.0538,12.9934,12.3538
SmoothCube_v2_new_000715,SmoothCube_v2,258.7,68.5,-0.9806,-0.1959,-0.5372,-0.2758,242.8198,72.8565,15.8802,4.3565
SmoothCube_v2_new_000716,SmoothCube_v2,327.0,41.1,-0.5446,0.8387,-0.8201,0.9658,319.6649,52.4326,7.3351,11.3326
SmoothCube_v2_new_000717,SmoothCube_v2,169.0,48.2,0.1908,-0.9816,0.2109,-0.7731,164.7417,50.5365,4.2583,2.3365
SmoothCube_v2_new_000718,SmoothCube_v2,175.9,50.7,0.0715,-0.9974,-0.0936,-0.9396,185.6918,51.4202,9.7918,0.7202
SmoothCube_v2_new_000719,SmoothCube_v2,122.3,35.6,0.8453,-0.5344,0.4134,-0.7132,149.905,49.5615,27.605,13.9615
SmoothCube_v2_new_000720,SmoothCube_v2,305.0,66.0,-0.8192,0.5736,0.0807,0.1004,38.7901,58.6761,93.7901,7.3239
SmoothCube_v2_new_000721,SmoothCube_v2,86.6,50.7,0.9982,0.0593,0.8012,0.0584,85.8316,45.4655,0.7684,5.2345
SmoothCube_v2_new_000722,SmoothCube_v2,75.6,43.1,0.9686,0.2487,0.9878,0.3524,70.3665,43.4721,5.2335,0.3721
SmoothCube_v2_new_000723,SmoothCube_v2,17.3,50.0,0.2974,0.9548,-0.1725,0.7299,346.7009,49.2025,30.5991,0.7975
SmoothCube_v2_new_000724,SmoothCube_v2,120.1,32.4,0.8652,-0.5015,0.461,-0.3493,127.1545,54.0362,7.0545,21.6362
SmoothCube_v2_new_000725,SmoothCube_v2,114.2,51.7,0.9121,-0.4099,0.6446,-0.3609,119.2454,52.9664,5.0454,1.2664
SmoothCube_v2_new_000726,SmoothCube_v2,1.1,44.1,0.0192,0.9998,-0.4674,0.9975,334.8911,44.8609,26.2089,0.7609
SmoothCube_v2_new_000727,SmoothCube_v2,270.6,66.4,-0.9999,0.0105,-0.7008,0.151,282.1584,59.3688,11.5584,7.0312
SmoothCube_v2_new_000728,SmoothCube_v2,60.1,65.1,0.8669,0.4985,0.5496,0.3074,60.7801,53.4704,0.6801,11.6296
SmoothCube_v2_new_000729,SmoothCube_v2,175.6,39.2,0.0767,-0.9971,0.134,-0.8341,170.8735,44.9273,4.7265,5.7273
SmoothCube_v2_new_000730,SmoothCube_v2,130.0,41.3,0.766,-0.6428,1.0788,-0.5947,118.8652,51.5482,11.1348,10.2482
SmoothCube_v2_new_000731,SmoothCube_v2,312.4,48.7,-0.7385,0.6743,-0.8613,0.8017,312.9461,51.7433,0.5461,3.0433
SmoothCube_v2_new_000732,SmoothCube_v2,252.9,46.4,-0.9558,-0.294,-0.9834,-0.588,239.1237,50.7039,13.7763,4.3039
SmoothCube_v2_new_000733,SmoothCube_v2,224.8,51.9,-0.7046,-0.7096,-0.5751,-0.99,210.1544,50.6941,14.6456,1.2059
SmoothCube_v2_new_000734,SmoothCube_v2,156.3,50.7,0.4019,-0.9157,0.7232,-0.7303,135.2828,52.0812,21.0172,1.3812
SmoothCube_v2_new_000735,SmoothCube_v2,135.1,47.9,0.7059,-0.7083,0.5929,-0.7417,141.3624,54.7498,6.2624,6.8498
SmoothCube_v2_new_000736,SmoothCube_v2,277.4,44.3,-0.9917,0.1288,-1.0666,0.1437,277.6744,46.8805,0.2744,2.5805
SmoothCube_v2_new_000737,SmoothCube_v2,209.3,71.3,-0.4894,-0.8721,-0.47,-0.3584,232.6734,58.089,23.3734,13.211
SmoothCube_v2_new_000738,SmoothCube_v2,52.4,74.7,0.7923,0.6101,0.1,0.3358,16.577,62.2923,35.823,12.4077
SmoothCube_v2_new_000739,SmoothCube_v2,314.9,51.9,-0.7083,0.7059,-0.622,0.7887,321.7389,57.4743,6.8389,5.5743
SmoothCube_v2_new_000740,SmoothCube_v2,228.9,40.4,-0.7536,-0.6574,-0.8719,-0.6165,234.736,49.2436,5.836,8.8436
SmoothCube_v2_new_000741,SmoothCube_v2,231.0,42.6,-0.7771,-0.6293,-0.9797,-0.8215,230.0172,39.4659,0.9828,3.1341
SmoothCube_v2_new_000742,SmoothCube_v2,311.0,37.3,-0.7547,0.6561,-0.9366,0.49,297.6178,39.3264,13.3822,2.0264
SmoothCube_v2_new_000743,SmoothCube_v2,254.6,45.0,-0.9641,-0.2656,-1.5352,-0.297,259.0505,56.5875,4.4505,11.5875
SmoothCube_v2_new_000744,SmoothCube_v2,159.3,72.5,0.3535,-0.9354,-0.1355,-0.2546,208.0216,58.9626,48.7216,13.5374
SmoothCube_v2_new_000745,SmoothCube_v2,109.0,59.3,0.9455,-0.3256,0.7192,-0.0183,91.4545,54.6009,17.5455,4.6991
SmoothCube_v2_new_000746,SmoothCube_v2,188.6,35.1,-0.1495,-0.9888,-0.2281,-1.2191,190.5967,37.6832,1.9967,2.5832
